COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
10330035,B1b,12.72268492,38.63571429,A1,B,B
10330189,B1b,6.819434836,31.76150794,B1,B,B
10330199,B1b,4.130249527,14.22095238,B1,B,B
10331027,B1b,20.52846144,14.92111111,B1,B,B
10327993,B1b,4.366840512,17.63714286,B1,B,B
10328271,B1b,4.010137563,14.37976191,B1,B,B
10329107,B1b,1.198145353,2.957460317,B1,B,B
10328327,B1b,1.546888592,16.2034127,B1,B,B
10327585,B1b,38.17794302,44.29785714,B1,B,B
10328091,B1b,29.39665309,26.92888889,B1,B,B
10328081,B1a,1.140293378,8.173888889,B1,B,B
10328201,B1a,2.111195103,9.768571429,B1,B,B
10327237,B1a,8.085731999,36.49650794,B1,B,B
10327233,B1b,0.623184641,1.022222222,B1,B,B
10327219,B1b,0.425905175,0.427539683,B1,B,B
10327209,B1b,0.263244964,4.942619048,B1,B,B
10329479,B1b,0.229035058,6.52484127,B1,B,B
10328161,B1b,40.95026622,45.58007937,B1,B,B
10328047,B1a,1.135753589,3.011031746,B1,B,B
10329539,B1a,0.728583417,6.332063492,B1,B,B
10329541,B1a,0.787208681,3.133968254,B1,B,B
10329527,B1b,42.40740879,53.81888889,B1,B,B
10329523,B1b,1.597254981,12.42896825,B1,B,B
10328025,B1b,2.939894046,17.67880952,B1,B,B
10329041,B1b,1.961836394,8.508412698,B1,B,B
10328205,B1b,8.43500256,28.57126984,B1,B,B
10328203,B1a,0.764774179,6.483412699,B1,B,B
10330241,B1a,1.48885832,5.982936508,B1,B,B
10330237,B1b,3.689872454,10.51119048,B1,B,B
10330233,B1b,6.052890596,29.61555556,B1,B,B
10329045,B1b,5.957860212,17.44333333,B1,B,B
946020353,B1b,5.771205788,17.68698413,B1,B,B
10329471,B1b,0.176146021,5.360793651,B1,B,B
10328597,B1b,2.430084363,19.86619048,B1,B,B
10328587,B1a,0.759350696,2.800476191,B1,B,B
10328567,B1a,1.500736784,5.543809524,B1,B,B
10328645,B1a,7.697768726,34.57801587,B1,B,B
10328619,B1a,8.616162494,34.97444444,B1,B,B
10329525,B1b,9.580112855,37.42103175,B1,B,B
10329521,B1b,3.985571731,25.24666667,B1,B,B
10328477,B1b,0.495220479,5.469761905,B1,B,B
10328451,B1b,4.825571508,14.01555556,B1,B,B
10328375,B1b,17.41936873,44.44285714,B1,B,B
10328315,B1b,4.757986422,20.99785714,B1,B,B
10328363,B1b,4.000605676,26.69833333,B1,B,B
10328281,B1b,32.01561892,31.65412698,B1,B,B
10329237,B1b,52.55087145,65.01571429,B1,B,A
10329239,B1b,13.99860189,36.56023809,B1,B,B
10327183,B1b,4.185743795,19.29492064,B1,B,B
10327189,B1b,9.19460345,35.79103175,B1,B,B
10327191,B1b,5.404095493,29.5352381,B1,B,B
10327205,B1b,14.93511675,21.6031746,B1,B,B
10328309,B1b,8.507517864,27.82388889,B1,B,B
10328319,B1b,12.9843123,38.89261905,B1,B,B
10328357,B1b,8.667325098,27.99023809,B1,B,B
10328257,B1b,11.25986333,8.114047619,B1,B,B
10328241,B1b,18.09959599,34.54023809,B1,B,B
10328239,B1b,6.598498164,24.50015873,B1,B,B
10328221,B1b,6.116831386,17.77555556,B1,B,B
10328071,B1b,8.049363383,41.22047619,A2,B,B
10328069,B1b,7.157303506,30.91539683,B1,B,B
10328043,B1b,10.96701013,24.96246032,B1,B,B
10328149,B1b,13.64700278,46.23722222,A2,B,B
10328013,B1b,14.41925832,14.45134921,B1,B,B
10327567,B1b,18.60233189,57.4631746,B1,B,B
10329235,A2,52.74528726,63.40531746,B1,B,B
10329151,B1b,28.96647412,65.40619048,B1,B,B
10329133,B1b,31.98051909,66.36642857,B1,B,B
10329129,A2,56.99026333,65.32547619,B1,B,B
10329125,B2,46.77357752,63.77912698,B1,B,B
10329121,B1b,45.28743817,67.835,B1,B,A
10329117,B1b,21.05366611,37.23404762,B1,B,B
10329109,A2,55.81346622,64.04873016,B1,B,B
10329105,A2,57.47967034,64.15944444,B2,B,B
10329103,B1b,22.12331642,63.70166667,B1,B,B
10329233,A2,57.24952476,64.15944444,B1,B,B
10327259,B1b,10.55527078,34.10468254,A1,B,B
10328563,B1b,0.946925765,19.5531746,B1,B,B
10329101,B1a,2.525376739,23.70325397,B1,B,B
10328197,B1a,2.027424597,19.36261905,B1,B,B
10328211,B1b,3.498391764,23.56309524,B1,B,B
10328249,B1b,7.08974246,30.72047619,B2,B,B
946020421,B1b,23.97368837,39.13325397,B1,B,B
10328279,B1b,12.40686678,28.65515873,B1,B,B
10328287,B1b,49.52702727,65.105,A2,B,A
10328299,B1b,25.62830473,52.2952381,A2,B,B
10328301,B1b,27.75087657,52.83015873,A2,B,B
10328307,B1b,20.28349739,38.39015873,B1,B,B
10328107,B1b,11.16876038,6.622142857,B1,B,B
10328135,B1b,14.52908581,18.14468254,B1,B,B
10327215,B1b,14.03967346,11.68507937,B1,B,B
10327223,B1b,20.70552053,38.59531746,B1,B,B
10328243,B1b,18.69398553,36.73007936,B1,B,B
10328343,B1b,19.21800512,38.0668254,A2,B,B
10349072,B1b,17.66238954,52.37142857,B1,B,B
10328277,B1b,50.31902304,66.85626984,A2,B,A
10328259,B1b,13.54879288,19.38253968,B1,B,B
10329247,B1b,8.467279021,34.53825397,B1,B,B
10329243,B1b,9.379784308,32.9747619,B1,B,B
946020357,B1b,19.46621124,33.76388889,B1,B,B
10328265,B1b,13.41591052,43.28444444,A2,B,B
10328233,B1b,19.52205253,64.47666667,A2,B,A
10328023,B1b,38.39909872,49.29357143,B1,B,B
10329047,B2,20.44256027,41.75857143,B1,B,B
10332301,B1b,47.65253088,65.5115873,B1,B,A
10329221,B1b,21.68502326,37.58079365,A2,B,B
10329219,A2,57.47967034,64.17253968,B1,B,B
10329203,B1b,4.497699054,31.41071429,B1,B,B
10328151,B1b,12.80147468,49.25738095,A2,B,B
10350026,B1b,0.584877462,9.501111111,B1,B,B
10349032,B1b,13.95088681,12.68301587,B1,B,B
10350754,B1b,14.62104174,12.86365079,B1,B,B
10350742,B1b,16.72916528,38.63674603,B1,B,B
10329159,B1a,7.549916974,34.82611111,B1,B,B
10328463,B1b,42.25421614,65.86119048,A2,B,A
10328583,B1b,11.49986444,35.52809524,B1,B,B
10328295,B1b,20.65982282,38.44912698,A2,B,B
10328345,B1b,51.73472832,65.26436508,A2,B,A
10329189,B2,57.64555815,56.88349206,B1,B,B
10329187,B1b,21.69609037,41.92992064,A2,B,B
10327257,B1b,20.06637106,57.62809524,A2,B,A
10328551,B1b,13.57464263,45.23555556,A1,B,B
10329231,A2,54.62847435,64.15944444,B1,B,B
10329255,B1b,7.397673457,25.60373016,B1,B,B
10328467,B1b,1.095451976,12.54071429,B1,B,B
10328443,B1b,3.996923317,6.198015873,B1,B,B
10328407,B1b,40.57641024,42.22301587,B1,B,B
10328143,B1b,50.59463283,64.97833333,A2,B,A
10328011,B1b,32.35701258,50.51452381,B1,B,B
10330181,B1b,2.845463996,19.87611111,B1,B,B
10330227,B1a,1.637424374,24.31396825,B1,B,B
10330253,B1a,1.870980523,24.88126984,B1,B,B
10330219,B1a,1.285503617,3.078888889,B1,B,B
10330225,B1a,1.330952922,16.74134921,B1,B,B
10330285,A2,16.46542014,19.92007937,B1,B,B
10328377,B1b,51.79338075,65.03547619,B1,B,B
10328491,B1b,5.544268448,32.61047619,B2,B,B
10328501,B1b,14.10663751,9.893174603,B1,B,B
10350716,B1b,14.99200445,13.21571429,B1,B,B
10329135,B1b,52.32376783,64.6118254,A2,B,A
10329169,B1b,50.00157418,63.51555556,B1,B,B
10329167,B2,57.24952476,64.17253968,B1,B,B
10328509,B1b,13.68406967,40.13976191,B1,B,B
10328087,B1b,21.21219967,54.94793651,B1,B,B
10330067,B1b,13.7915172,14.15730159,B1,B,B
10329487,B1b,14.01457674,11.23277778,B1,B,B
10329475,B1b,10.48524274,34.55603175,B1,B,B
10329551,B1b,5.313845743,17.04595238,B1,B,B
10328349,B1b,22.70103929,60.20547619,A1,B,B
10328403,B1b,6.007122538,34.09515873,A2,B,B
10330239,B1b,0.580133333,9.617777778,B1,B,B
10330043,B1b,4.121452643,23.71960317,A1,B,B
10327275,B1a,0.862765721,5.545,B1,B,B
10327293,B1a,0.868468559,4.443968254,B1,B,B
10329465,B1a,0.615256316,5.332380953,B1,B,B
10327287,B1a,0.750390874,6.925793651,B1,B,B
10327285,B1a,7.365910964,37.77380952,B1,B,B
10328647,B1b,21.67721669,38.77642857,B1,B,B
10328533,B1b,18.44321313,52.16190476,A1,B,A
10329245,B1b,7.729077351,29.6868254,B2,B,B
10328529,B1a,0.817716416,9.721587301,B1,B,B
10328365,B1b,35.22560423,46.70142857,A1,B,B
10328079,B1b,11.00585042,9.172698413,B1,B,B
10328411,B1b,10.77216672,23.68134921,B1,B,B
10328421,B1b,25.84044919,43.04666667,B1,B,B
10329087,B1b,5.015265665,15.8652381,B1,B,B
10329225,B1b,19.02341614,57.51174603,A1,B,B
10328009,B1b,6.480080356,23.00904762,B1,B,B
946020351,B1b,4.962500835,15.57674603,B1,B,B
10327577,B1b,11.44739076,37.44142857,B1,B,B
10327277,B1b,38.61472365,50.56150794,B1,B,B
10327281,B1b,28.872601,37.28,B1,B,B
10327239,B1a,1.092638843,20.58119048,B1,B,B
10327231,B1b,20.77638019,60.6981746,A2,B,A
10328599,B1b,14.52944908,53.33214286,A2,B,B
946020355,B1b,3.146398665,13.11777778,B1,B,B
10328519,B1b,4.755899833,17.56468254,B1,B,B
10329249,B1b,22.78227935,55.28968254,B1,B,B
10328569,B1b,16.65881892,52.13674603,A1,B,B
10328643,B1b,23.16711653,63.33063492,A1,B,B
10328631,B1b,22.22102838,63.83904762,A2,B,B
10328627,B1b,30.6215123,66.98079365,A2,B,A
10329267,B2,53.00308692,63.34761905,B1,B,B
10329261,B1b,38.33015893,63.21944445,A2,B,A
10328549,B1b,3.186248414,30.8284127,A2,B,B
10328539,B1b,4.275753812,31.52793651,A1,B,B
10328495,B1b,4.5886798,19.95984127,B1,B,B
946020350,B1b,7.519428158,25.1968254,B1,B,B
10328321,B1b,0.63676305,5.10031746,B1,B,B
10329241,B1b,16.5067931,28.26761905,A2,B,B
10329201,B1b,11.87765298,9.028968254,B1,B,B
10329185,B1b,7.162615916,31.06507936,B1,B,B
10329183,B1b,30.12631742,62.27674603,B1,B,B
10328487,B1b,17.28406989,54.79277778,B1,B,B
10328483,B1b,8.728896383,36.67396825,B1,B,B
10328475,B1b,10.6936118,45.11484127,B1,B,B
10328471,B1b,10.1913734,39.02373016,B1,B,B
10328441,B1b,19.47669783,23.11253968,B1,B,B
10328437,B1b,12.59095915,35.29642857,A2,B,B
10328431,B1b,16.03788225,40.76071429,B1,B,B
10328413,B1b,11.73473389,8.977936508,B1,B,B
10329139,A2,52.32123829,64.17253968,B1,B,B
10328291,B1b,5.951385866,24.36460317,A1,B,B
10329029,B1b,38.92187846,37.09611111,B1,B,B
10328229,B1b,45.26574981,37.14253968,B1,B,B
10329021,B1b,53.62490417,65.865,B1,B,A
10328133,B1b,20.41387691,38.07007936,B1,B,B
10329011,B1b,48.99316216,64.09753968,A2,B,A
10328159,B1b,49.27317462,67.29063492,A2,B,A
10328333,B1b,40.14774268,37.96738095,B1,B,B
10328317,B1b,6.696001336,24.49079365,B1,B,B
10328323,B1b,0.518455648,2.108492064,B1,B,B
10328199,B1b,0.412795993,1.126269841,B1,B,B
10328083,B1b,42.41955437,65.09222222,A2,B,A
10328077,B1b,30.1348069,41.50698413,B1,B,B
10331037,A2,41.63564185,36.96714286,B1,B,B
946020222,B2,48.73558976,61.61087302,A2,B,A
10330297,B1b,2.686350139,13.725,B1,B,B
10329137,B2,57.47967034,64.17253968,B1,B,B
10329165,B1b,38.24003873,56.78436508,B1,B,B
10329163,B1b,19.40230918,51.18428571,B1,B,B
10328531,B1b,7.123901837,30.80087302,A1,B,B
10327295,B1b,4.809815248,14.62539683,B1,B,B
10327289,B1b,4.65198709,25.99214286,B1,B,B
10327229,B1b,10.98293779,37.285,B1,B,B
10327587,B1b,7.546450974,29.99206349,B1,B,B
10330151,B1b,38.43408258,35.83365079,B1,B,B
10330095,B1b,6.557983529,33.71507936,B1,B,B
10330093,B1b,0.752969394,9.520873016,B1,B,B
10330113,B1b,3.003786756,25.08293651,B1,B,B
10330009,B1b,7.135454201,19.9515873,B1,B,B
10329481,B1b,2.228376628,11.96785714,B1,B,B
10329553,B1b,0.500856316,9.454206349,B1,B,B
10328121,B1b,11.52494981,43.93166667,B1,B,B
10328383,B1b,0.77706956,1.178888889,B1,B,B
10327211,B1b,0.474389538,2.35031746,B1,B,B
10329259,B1b,8.234999222,27.33190476,B1,B,B
10329257,A2,52.57461035,64.17253968,B1,B,B
10329197,B1b,0.764976739,9.822460318,B1,B,B
10329195,B1b,11.65165943,39.875,B1,B,B
10328373,B1b,11.79353701,40.31785714,B1,B,B
10330161,B1a,0.968938676,11.0881746,B1,B,B
10331011,B1b,19.17765409,29.04801587,B1,B,B
10328541,B1b,4.393137006,32.86547619,A2,B,B
10328513,B1b,14.23308047,10.88571429,B1,B,B
10329193,B1b,21.77527524,32.88888889,B1,B,B
10328579,B1b,15.82350117,14.60142857,B1,B,B
10327583,B1b,37.91243183,57.59920635,B2,B,B
10327241,B1b,17.71209572,52.04587302,A2,B,B
10328641,B1b,24.51310584,66.08047619,A1,B,B
10327575,B1b,26.79368013,40.15515873,B1,B,B
10327283,B1b,41.16573445,65.11134921,A2,B,A
946020356,B1b,6.679453089,26.08968254,B1,B,B
10329181,B1b,18.57631319,31.19277778,B1,B,B
10329253,B1b,7.08725743,29.32063492,B1,B,B
10328369,B1b,14.85180723,58.21277778,A2,B,B
10328293,B1b,28.55362582,43.18849206,B1,B,B
10329215,B1b,16.92154457,42.06015873,B1,B,B
10329099,B1b,12.53639688,42.31047619,B1,B,B
10329217,B1b,13.64943639,34.46190476,B1,B,B
10328289,B1b,10.81786644,39.12595238,B1,B,B
946020349,B1a,8.804211464,35.41309524,B1,B,B
10329161,A2,45.95672899,67.18634921,B1,B,A
10329157,B1b,21.17816828,37.3747619,B1,B,B
10329229,B2,52.17480089,64.04873016,B1,B,B
10328565,B1b,34.66565097,36.20293651,B1,B,B
10328545,A2,18.68108625,29.84928571,B1,B,B
10329067,B1b,22.19181458,39.64523809,B1,B,B
10329207,B1b,10.39624485,39.53904762,A2,B,B
10329141,B1b,10.79702638,38.00063492,A2,B,B
10327569,B1b,49.82845832,64.57507937,B1,B,A
10328575,B1b,15.25427646,51.63071429,B2,B,B
10327565,B2,43.1165084,58.41976191,A2,B,A
10329467,B1b,7.244755927,29.92539683,B1,B,B
10329469,B1b,34.28223528,40.40460318,B1,B,B
10329053,B1b,33.85757752,36.87476191,B1,B,B
10331005,B1b,20.34068537,41.05230159,B1,B,B
10328237,B1b,39.64992966,65.47706349,B1,B,A
10328251,B1b,30.39654981,65.54730159,A2,B,A
946020348,B1b,20.03745598,46.9052381,A2,B,B
10331035,B2,36.15762716,34.49269841,B1,B,B
10330293,B1b,11.73537741,5.295634921,B1,B,B
10330157,B1b,11.70035993,5.777460318,B1,B,B
10330163,B1b,11.85251619,5.96968254,B1,B,B
10330129,B1b,14.09631452,32.26761905,B1,B,B
10329549,B1b,13.52478375,18.88936508,B1,B,B
10330119,B1b,13.99892666,13.67309524,B1,B,B
10328217,B1b,13.51879332,18.6852381,B1,B,B
10329191,A2,57.81447969,64.04873016,B1,B,B
10328591,B1b,13.95746333,10.27579365,B1,B,B
10327269,B1b,14.48004853,14.75404762,B1,B,B
10328577,B1b,12.13021169,8.745238095,B1,B,B
10328571,B1b,14.42575181,11.72198413,B1,B,B
10327273,B1b,3.718613244,29.26150794,B1,B,B
10327261,B1b,9.112320979,48.15746032,B1,B,B
10328543,B1b,15.28694825,33.90698413,A2,B,B
10327557,A2,44.4019931,57.11888889,A2,B,B
10327203,B1b,39.89524363,37.89119048,B1,B,B
10329205,B2,53.07090106,66.86015873,A2,B,A
10327193,B1b,44.49683918,52.43349206,B1,B,B
10332285,B1b,26.22670829,66.8752381,A2,B,A
10327171,B1b,3.222077908,13.68642857,B1,B,B
10327195,B1b,4.065325988,10.97309524,B1,B,B
10328313,B1b,1.462893934,13.33968254,B1,B,B
10327207,B1b,7.858651085,44.66134921,A2,B,B
10330105,B1b,14.61929928,11.99674603,B1,B,B
10330097,B1b,13.52850796,30.28293651,A2,B,B
10330103,B1b,14.76375582,13.41619048,B1,B,B
10330079,B1a,1.183674791,10.305,B1,B,B
10330085,B1a,1.440249304,10.45904762,B1,B,B
10330075,B1a,1.412550918,1.971428571,B1,B,B
10328653,B1b,0.641012799,0.913492063,B1,B,B
10328629,B1b,6.991493379,27.725,B1,B,B
10328617,B1b,4.429751363,21.01849206,B1,B,B
10328497,B1b,4.452158041,14.80793651,B1,B,B
10328493,B1b,11.04208659,38.74595238,B1,B,B
10329155,B1b,25.79715904,50.88277778,A2,B,B
10329153,A2,57.64664263,63.99912698,B1,B,B
10328447,B1b,13.70441158,45.87293651,A1,B,B
10329223,B1b,22.5351695,60.37476191,B2,B,B
10328459,B1b,8.190229716,30.60468254,A1,B,B
10328481,B1b,5.969935893,21.25896825,B1,B,B
10328465,B1b,27.98297407,66.00960317,A2,B,A
10327181,B1b,16.1955212,58.86119048,B1,B,B
10327187,B2,42.72030896,63.51174603,B1,B,A
10327179,B1b,4.754085253,24.71801587,B1,B,B
10327177,B1a,1.173818364,10.50436508,B1,B,B
10327175,A2,43.01707156,59.64396825,A2,B,B
10328595,B1b,2.523605788,26.09785714,B1,B,B
10350058,B2,51.70248904,66.01166667,B1,B,B
10350056,B1b,9.720324542,36.92015873,B1,B,B
10350096,B1b,9.367034837,34.60396825,B1,B,B
10350048,B1b,16.97241759,54.44730159,A2,B,B
10349160,B1b,16.86895159,53.05214286,A2,B,B
10349048,B1b,4.028442515,16.68238095,B1,B,B
10349126,B1b,6.570646189,28.80087302,B1,B,B
10349100,B1b,0.767252755,1.360238095,B1,B,B
10349142,B1b,7.391017252,29.96801587,B1,B,B
10350734,B1b,0.726902838,0.571825397,B1,B,B
10350856,B1b,0.680560935,12.77023809,B1,B,B
10350832,B1b,7.121328436,27.46301587,B1,B,B
10350578,B1b,46.25784062,55.89468254,B1,B,B
10350818,B1b,43.21604786,51.8681746,B1,B,B
10350824,B1b,9.889105844,35.92047619,B1,B,B
946020195,B1b,0.785831497,7.740238095,B1,B,B
10350660,B2,41.91151809,38.23396825,B1,B,B
10349196,A2,20.73162649,48.24650794,B1,B,B
10351618,B2,54.16013823,64.37039683,A2,B,B
10351642,B2,48.76338342,59.25761905,B1,B,B
10350778,B2,49.46360312,59.93960318,A2,B,B
10350714,B1b,14.63103884,51.63349206,B1,B,B
10350684,B2,42.75780167,48.74547619,B1,B,B
10350770,B1b,4.099096494,12.00150794,B1,B,B
10350562,B1b,6.558413356,18.16801587,B1,B,B
10349188,B1b,8.142552032,26.64293651,B1,B,B
10350450,B1b,5.784272899,20.30277778,B1,B,B
10350732,B1b,6.089221592,18.05634921,B1,B,B
10350726,B1b,5.170977184,24.23095238,B1,B,B
10350682,B2,34.55872298,42.12698413,B1,B,B
10348540,B2,35.95394635,47.2765873,B1,B,B
10348544,B2,36.37741146,45.23515873,B1,B,B
10348576,B2,35.60383706,38.7584127,B1,B,B
10348568,A2,16.32404808,24.15428571,B1,B,B
10348560,A2,19.21708536,31.68507937,B1,B,B
10329113,A2,23.21310273,46.25539683,A2,B,B
10329131,A2,25.54901681,43.99039683,A2,B,B
10329173,A2,19.71212154,40.23587302,A2,B,B
946020193,B1a,1.599177518,21.90714286,B1,B,B
10349588,B1a,1.996894157,10.32611111,B1,B,B
10350846,B1a,1.068481024,7.127777778,B1,B,B
10350680,B1a,0.828284697,7.853809524,B1,B,B
10350386,B1a,1.290148247,8.191904762,B1,B,B
10348572,B1a,11.77555637,8.076587302,B1,B,B
10348614,B1b,3.832325877,10.50190476,B1,B,B
10350068,B1a,0.716467891,8.45452381,B1,B,B
10350606,B1b,10.9417438,23.21904762,B1,B,B
10349414,B1a,5.638548247,9.672857143,B1,B,B
10348602,B1a,1.206923762,10.85380952,B1,B,B
10348604,B1a,2.391119199,14.77404762,B1,B,B
10349964,B1a,1.716846077,11.99960317,B1,B,B
10329177,B1a,9.011314414,36.56857143,B1,B,B
10329093,B1a,1.401954814,6.956984127,B1,B,B
10349114,B1a,2.561363606,12.3318254,B1,B,B
10350508,B1a,1.656322538,7.738650794,B1,B,B
946020201,B1a,2.655273011,22.47285714,B1,B,B
10350634,B1a,1.391150139,3.90968254,B1,B,B
10350338,B1a,0.524808459,4.011904762,B1,B,B
10350506,B1a,1.086019811,6.42015873,B1,B,B
10350556,B1a,0.458366166,3.90531746,B1,B,B
10348638,B1a,7.211316194,32.09785714,B1,B,B
10348648,B1a,0.248929104,4.242936508,B1,B,B
10348652,B1a,0.644891708,4.098015873,B1,B,B
10350712,B1a,0.386507735,3.226825397,B1,B,B
10348682,B2,47.33596995,49.73563492,B1,B,B
10351582,B2,39.77114591,37.04230159,B1,B,B
10350070,B1b,37.20021881,49.99007937,B1,B,B
946020203,B1b,1.071768726,9.127619048,B1,B,B
10350786,B1a,0.648730996,7.262301587,B1,B,B
10350678,B1a,0.68611842,6.989444445,B1,B,B
10350666,B1a,0.850288926,7.51031746,B1,B,B
946020202,B1a,2.314020479,25.09761905,B1,B,B
10350532,B1a,0.57828158,3.451825397,B1,B,B
10349530,B1a,0.950245298,4.573253968,B1,B,B
10350796,B1b,0.514777741,8.02,B1,B,B
10350750,B1a,3.112064775,20.87214286,B1,B,B
10350542,B1b,0.663841068,8.836190476,B1,B,B
946020228,B1a,7.770715638,32.88857143,B1,B,B
10329171,B1a,7.601954147,32.85904762,B1,B,B
10348702,B1a,0.681675014,3.779365079,B1,B,B
10348736,B1b,11.96867112,7.527777778,B1,B,B
10348768,B1b,12.50017006,3.065476191,B1,B,B
10348804,B1a,1.718009126,5.901031746,B1,B,B
10348874,B1a,0.733978186,7.428333334,B1,B,B
10348596,B1b,19.32123829,28.56825397,B1,B,B
10349972,B1a,0.676876127,4.841825397,B1,B,B
10348632,B1a,0.836268002,4.967539683,B1,B,B
10350706,B1a,1.227263439,7.354126984,B1,B,B
10349434,B1a,0.725391653,5.666269841,B1,B,B
10350676,B1a,12.86601669,6.354126984,B1,B,B
10350790,B1b,0.674506177,6.352380953,B1,B,B
10350616,B1b,0.759451976,6.284603175,B1,B,B
946020198,B1a,9.790259322,36.98222222,B1,B,B
946020197,B1b,0.716568503,6.805396826,B1,B,B
10329127,A2,52.8833685,64.03087302,B1,B,B
10348664,B1a,0.842600111,8.564047619,B1,B,B
10348674,B1a,0.70785576,8.211428571,B1,B,B
10348708,B1b,18.63633055,21.55428571,B1,B,B
10348714,B1a,0.56041714,1.430634921,B1,B,B
10349246,B1a,1.239195771,7.107222222,B1,B,B
10349252,B1a,1.184638175,11.37801587,B1,B,B
10349406,B1b,18.19408236,27.67309524,B1,B,B
10349354,B1a,1.257552365,7.757619048,B1,B,B
10350670,B1a,0.65554079,5.771746032,B1,B,B
10349438,B1a,1.511644741,25.77936508,B1,B,B
946020229,B1a,0.92911074,16.2515873,B1,B,B
10329179,B1a,3.818059433,27.59785714,B1,B,B
10329091,B1b,12.3018108,6.586746032,B1,B,B
10350422,B1b,12.09396995,8.591031746,B1,B,B
10349280,B1b,0.677231386,7.091984127,B1,B,B
10349260,B1b,1.223007902,13.30230159,B1,B,B
10349370,B1b,0.940880134,7.744047619,B1,B,B
10349378,B1b,6.787457096,34.20436508,B1,B,B
10349276,B1b,0.793580412,6.388174603,B1,B,B
10349320,B1a,0.87814936,4.441507936,B1,B,B
946020199,B1a,7.547406567,29.34222222,B1,B,B
10348752,B1a,0.616069894,2.656507937,B1,B,B
10348936,B1a,1.067295715,8.30968254,B1,B,B
10348964,B1a,0.590856316,6.553174603,B1,B,B
10349186,B1a,0.603186422,5.203888889,B1,B,B
10350396,B1a,1.344233946,10.44714286,B1,B,B
946020230,B1a,2.945734224,29.0197619,B1,B,B
10350816,B1b,13.23582526,11.58706349,B1,B,B
10350316,B1b,0.801933445,8.407142857,B1,B,B
10349450,B1b,20.90156038,42.90166667,B1,B,B
10329111,B1a,7.463977296,30.69452381,B1,B,B
10350488,B1a,0.608348358,2.531269841,B1,B,B
10350546,B1a,1.21420345,4.337460318,B1,B,B
10350730,B1a,1.396226377,5.155,B1,B,B
10348876,B1a,0.928982749,6.937301587,B1,B,B
10348834,B1a,0.885082471,8.62531746,B1,B,B
10348830,B1b,0.651205565,9.106746032,B1,B,B
10348918,B1a,1.531171063,11.08698413,B1,B,B
10348858,B1a,1.539000334,8.866031746,B1,B,B
10349036,B1a,11.37557819,6.63531746,B1,B,B
10351600,B1b,0.249961491,4.951031746,B1,B,B
10348808,B1b,41.07817429,63.03174603,B1,B,B
946020196,B1b,0.458617474,0.673492063,B1,B,B
10348946,B1a,7.631102282,35.33769841,B1,B,B
10350462,B1a,1.713004563,11.90293651,B1,B,B
10350300,B1a,0.475447969,5.410952381,B1,B,B
10329069,B1b,0.84125921,8.138174603,B1,B,B
10349612,B1b,12.2254522,8.129206349,B1,B,B
10349536,B1a,0.516231497,6.49484127,B1,B,B
10349138,B1a,0.602696939,6.230476191,B1,B,B
946020194,B1b,14.6471931,15.96301587,B1,B,B
10349134,B1a,0.785555259,4.398730159,B1,B,B
10349108,B1a,7.676626823,32.83690476,B1,B,B
10348908,B1a,0.939777852,5.565714286,B1,B,B
10348996,B1a,0.610622148,4.514126984,B1,B,B
946020422,B1a,1.011183751,7.505873016,B1,B,B
10349060,B1b,1.348007791,4.876190476,B1,B,B
10349102,B1a,1.589218698,9.214126984,B1,B,B
10348764,B1a,0.548946466,6.69531746,B1,B,B
10350424,B1a,0.817132777,7.21,B1,B,B
10349272,B1b,14.47117507,11.825,B1,B,B
10349244,B1a,1.056974513,6.195,B1,B,B
10350456,B1a,1.070854758,7.987619048,B1,B,B
10350478,B1a,1.330486366,20.87650794,B1,B,B
10351654,B1a,1.136624597,4.500714286,B1,B,B
10350458,B1a,0.975457986,6.839603175,B1,B,B
946020192,B1a,1.093676795,17.97650794,B1,B,B
10348766,B1a,0.895926322,4.351746032,B1,B,B
10348744,B1a,1.126420479,5.684444445,B1,B,B
10348780,B1a,0.615960378,3.868571429,B1,B,B
10348782,B1a,0.770678019,11.57031746,B1,B,B
10349202,B1a,0.872691375,4.073492064,B1,B,B
10349190,B1b,1.880872343,10.25142857,B1,B,B
10348806,B1b,11.69372131,8.874047619,B1,B,B
10349170,B1a,1.052772621,7.464206349,B1,B,B
10350330,B1a,0.621392321,5.285873016,B1,B,B
10350566,B1b,14.69274368,50.67007937,B1,B,B
10350334,B1a,0.973576405,5.572380952,B1,B,B
10350392,B1a,9.795056651,35.97571428,B1,B,B
10349308,B1b,1.549979967,4.671666667,B1,B,B
10350476,B1b,1.158196772,8.951984127,B1,B,B
10349080,B1a,7.535165276,33.63547619,B1,B,B
10349052,B1b,18.63097184,35.83349206,B1,B,B
10349234,B1a,0.871325765,4.11484127,B1,B,B
10329115,B1a,7.398760157,30.23380952,B1,B,B
10350374,B1b,16.85280223,19.34428571,B1,B,B
10350312,B1a,1.512149583,7.212857143,B1,B,B
10349220,B1a,0.600025153,4.193968254,B1,B,B
10349216,B1a,1.56528236,6.911904762,B1,B,B
