COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
14033737,A1,52.40254023,73.72404762,A2,A2,A
14025526,A1,48.67088147,83.66277778,A2,A2,A
14024622,A1,60.05413667,81.32492063,A2,A2,A
14032009,A1,50.09593745,70.7352381,A2,A2,A
14032037,A1,49.73080022,64.05714286,A2,A2,A
14033927,A1,56.05274391,81.21984127,A2,A2,A
14033937,A1,58.9398079,67.60507937,A2,A2,A
14034501,A1,40.82771775,74.91253968,A2,A2,A
14032543,A1,48.88134691,62.79555556,A2,A2,A
14034489,A1,32.71986934,71.63,A2,A2,A
14031927,A1,61.18398264,77.81230159,A2,A2,A
14034523,A1,40.00221681,73.47761905,A2,A2,A
14033445,A1,34.02037529,75.31388889,A2,A2,A
14032099,A1,45.66113634,60.84142857,A2,A2,A
5543916,B2,39.48454112,68.58698413,A2,B,A
14031921,B2,33.34800846,67.17063492,A2,A2,A
14031903,B2,35.03557952,63.74849206,A2,B,A
14034567,A1,57.9278798,80.46896825,A2,A2,A
14033957,A1,58.0447103,71.20690476,A2,A2,A
14034503,A1,66.54848058,86.78349206,A2,A2,A
14031925,A1,47.59102705,64.8268254,A2,A2,A
14034271,A1,49.6741222,77.85706349,A2,A2,A
14031929,A1,33.3639468,68.0352381,A2,A2,A
14031939,A1,51.04587891,66.0315873,A2,B,A
14033875,A1,56.36190139,62.89936508,A2,A2,A
14031947,A1,69.72574758,83.61452381,A2,A2,A
14033953,A1,52.42161625,85.78730159,A2,A2,A
942050010,A1,52.81395504,81.34769841,A2,A2,A
14032783,A1,48.48390673,83.35801587,A2,A2,A
14032603,A1,54.28560712,79.21039683,A2,A2,A
5541920,A1,67.32806767,87.38642857,A2,A2,A
14034473,A1,51.10599199,77.76730159,A2,A2,A
14031945,A1,41.68197952,57.10730159,A2,A2,B
14032719,A1,64.51968882,85.99,A2,A2,A
14034607,A1,50.59491597,84.71007936,A2,A2,A
14031973,A1,38.75383951,55.74388889,A2,B,B
5541978,A1,49.50478286,82.55984127,A2,B,A
14034247,A1,63.85960423,79.91253968,B2,B,A
14031895,A1,57.89913701,79.04373016,A2,A2,A
14034051,A1,46.30670429,77.44992064,A2,A2,A
14033923,A1,52.19981414,62.22634921,A2,A2,A
14034563,A1,49.46794791,85.0081746,A2,A2,A
14032599,A1,40.5886916,58.01063492,A2,A2,B
14031915,A1,41.37111875,73.62253968,A2,A2,A
14034605,A1,32.03233767,70.74380952,A2,A2,A
14034559,A1,48.45667691,82.16809524,A2,A2,A
14033909,A1,44.53515526,65.02460318,A2,A2,A
14033935,B2,40.46328481,62.21373016,A2,A2,A
14031957,A1,67.53909939,80.93198413,A2,A2,A
14034561,A1,52.5018424,78.36777778,A2,A2,A
14034565,A1,56.85190317,80.72777778,A2,A2,A
14033825,A1,56.74938097,80.65920635,A2,A2,A
14032029,A1,45.25219165,58.84253968,A2,B,B
14034203,A1,41.66544797,68.60873016,A2,B,B
942050011,A1,33.43045587,68.72246032,A2,A2,A
14031977,A1,58.54767145,80.42,A2,A2,A
14033733,A1,40.233931,75.99547619,A2,A2,A
14034541,A1,58.97357863,80.62492063,A2,A2,A
14033811,A1,55.88191831,77.60706349,A2,A2,A
14032153,A1,53.13002938,75.6931746,A2,A2,A
14029929,A1,70.04517685,83.01269841,A2,A2,A
14034571,A1,55.43927813,71.7218254,A2,A2,A
14034597,A1,52.19557218,67.84492064,A2,B,A
14033815,A1,52.77998486,64.03492064,A2,A2,A
14029947,B2,34.49778854,65.99095238,A2,A2,A
14032697,A1,59.60234658,75.66738095,A2,A2,A
14033919,A1,54.53366856,83.05849206,A2,A2,A
14031919,A1,53.61275659,83.44793651,A2,A2,A
14033765,A1,47.04331219,83.3034127,A2,A2,A
14033729,A1,49.45812888,83.76380952,A2,A2,A
14032047,A1,56.00941302,82.98674603,A2,A2,A
14034551,A1,58.43907757,82.22015873,A2,A2,A
14032111,A1,44.37086366,74.36055556,B2,B,A
14033917,A1,39.80976606,73.5584127,A2,A2,A
5542030,A1,42.49787691,76.69888889,A2,A2,A
14033775,A1,46.84363606,69.66190476,A2,A2,A
14033757,A1,61.19946311,72.89650794,A2,A2,A
14033867,A1,52.78232521,67.44912698,A2,A2,A
14034599,A1,47.22232721,80.17936508,A2,A2,A
14034619,A1,57.01807079,72.23142857,A2,A2,A
14033851,A1,57.31608147,81.45380952,A2,A2,A
14029941,A1,38.706268,58.27547619,A2,B,B
14034165,A1,36.68497674,64.81396825,A2,B,B
14034121,A1,54.49567412,80.61198413,A2,A2,A
14033915,A1,51.08411619,62.50801587,A2,A2,A
14034273,A1,55.2485803,78.39468254,A2,A2,A
14033425,A1,45.71641068,82.06706349,A2,B,A
14033701,A1,48.60085186,85.6068254,A2,A2,A
14034537,A1,45.89071096,72.40309524,A2,A2,A
14033721,A1,46.48982504,64.87801587,A2,A2,A
14033759,A1,56.00031297,78.8797619,A2,A2,A
14032067,A1,42.85649238,77.28801587,A2,B,A
14032733,A1,48.66305643,71.35928571,A2,A2,A
14034315,A1,46.94674769,81.52063492,A2,B,A
14033659,A1,50.41565609,64.25246032,A2,A2,A
14034327,A1,39.01508559,71.17555556,A2,A2,A
14033853,A1,65.6846315,85.72944444,A2,A2,A
14031901,A1,53.08846032,82.83960317,A2,A2,A
14033871,A1,52.21249327,70.89793651,A2,B,A
14033807,A1,48.71163539,80.145,A2,A2,A
14034649,A1,50.92807702,74.06833333,A2,A2,A
14034507,A1,62.04160022,80.72896825,A2,A2,A
14033857,A1,57.0930039,79.85634921,A2,A2,A
14033805,A1,65.46408948,85.38849206,A2,A2,A
14034477,A1,46.08384619,77.90555556,A2,A2,A
14033699,A1,45.82791742,77.78,A2,A2,A
14032127,A1,49.07277796,66.42388889,A2,A2,A
14033691,A1,39.93616628,67.81928572,A2,B,A
14033829,A1,62.16616405,80.21928571,A2,A2,A
14034267,A1,39.81184129,76.44563492,A2,A2,A
14029933,A1,39.01491085,69.72634921,A2,A2,A
14033941,A1,46.80110406,80.21825397,A2,A2,A
14031899,A1,49.37791208,64.11111111,A2,A2,A
14032575,A1,47.00849304,79.28674603,A2,A2,A
14033771,A1,54.30867891,62.1002381,A2,A2,A
14034621,A1,47.11837663,80.76873016,A2,A2,A
14032141,A1,46.20753589,65.25047619,A2,A2,B
14034113,A1,48.23774513,79.95119048,A2,B,A
14029945,A1,63.4971448,77.72944444,A2,A2,A
14033929,A1,52.78408614,79.72642857,A2,A2,A
14031971,A1,32.80778409,68.95396825,A2,A2,A
14033657,A1,34.52041736,68.66563492,A2,A2,A
14033931,A1,51.56178898,62.75349206,A2,A2,A
14031991,A1,46.17004341,78.63063492,A2,A2,A
14032107,A1,62.21712855,85.12230159,A2,A2,A
14033665,A1,36.014197,78.13968254,A2,B,A
14033703,A1,53.41558063,78.67055556,A2,A2,A
14031987,A1,34.60293066,68.95063492,A2,A2,A
14032013,A1,33.69133601,67.58039683,A2,A2,A
5543690,A1,41.42283361,67.23579365,A2,A2,A
14032549,A1,49.91561825,79.93904762,A2,A2,A
14034515,A1,55.46797752,86.25928571,A2,A2,A
14034039,A1,59.46880646,75.31277778,A2,A2,A
14034493,A1,41.14474079,79.88896825,A2,B,A
14033879,A1,55.65182348,82.16825397,A2,A2,A
14031949,A1,52.59241091,78.82531746,A2,A2,A
14031953,A1,40.67428069,78.32896825,A2,B,A
14033961,A1,31.55195125,69.88587302,A2,A2,A
14034041,A1,59.08888392,83.31444444,A2,A2,A
14034233,A1,52.08954101,67.57619048,A2,A2,A
14034577,A1,41.31667379,72.91634921,A2,A2,A
14032555,A1,67.71381592,85.4884127,A2,A2,A
14032591,A1,48.30620857,80.2468254,A2,B,A
5539522,A1,43.94632209,81.4197619,B2,B,A
14034539,A1,55.72247524,85.85753968,A2,A2,A
14033913,A1,63.11307468,82.99539683,A2,A2,A
14033677,A1,47.9018956,59.7352381,A2,B,B
14033723,A1,40.53132287,59.28944444,A2,B,B
14034623,A1,38.09671274,70.79095238,A2,B,A
14033849,A1,57.03023929,81.59444444,A2,B,A
14034137,A1,34.87671007,67.6065873,A2,A2,A
14032605,A1,58.03314613,74.73650794,A2,A2,A
14033895,A1,54.36002159,81.63047619,A2,A2,A
14033687,A1,47.68781658,77.49626984,A2,A2,A
14034197,A1,58.55681269,74.58626984,A2,A2,A
14032061,B2,40.09778453,57.04952381,A2,A2,A
14034179,A1,59.93164808,84.64190476,A2,A2,A
14031897,A1,65.88277329,85.24785714,A2,A2,A
5541338,A1,46.33336183,83.78253968,A2,B,A
14029959,A1,33.92481848,69.68785714,A2,A2,A
14034601,A1,45.18147357,81.74111111,A2,B,A
14034261,A1,32.99805276,71.38230159,A2,B,A
14032155,A1,61.33185932,78.76857143,A2,A2,A
14032015,A1,59.09383684,83.47277778,A2,A2,A
14034009,A1,35.03003027,70.67119048,A2,A2,A
14034631,A1,68.42221725,85.15,A2,A2,A
14034585,A1,48.77497919,79.23277778,A2,A2,A
5539540,A1,49.63335248,75.575,A2,A2,A
14029961,A1,45.04299455,81.87833333,A2,B,A
14033907,A1,46.78551964,78.95619048,A2,A2,A
14033955,A1,70.75079911,87.14698413,A2,A2,A
14034617,A1,59.39418342,85.00674603,A2,A2,A
14033727,A1,65.57232543,81.88595238,A2,A2,A
14029949,A1,41.58605966,71.90626984,A2,A2,A
14034557,A1,39.55820456,76.26365079,A2,A2,A
5539548,A1,63.43686299,83.74428571,A2,A2,A
5543900,A1,55.07483161,84.8202381,A2,A2,A
14029957,A1,58.88008214,83.28230159,A2,A2,A
14033663,A1,47.6813803,82.26928571,A2,A2,A
14032105,A1,55.9540305,81.56611111,A2,A2,A
14033821,B2,34.78431452,65.15777778,A2,A2,A
14032039,A1,57.47502482,79.02015873,A2,A2,A
14033865,A1,49.92081024,77.24071429,A2,B,A
14034221,A1,60.92922026,83.35126984,A2,A2,A
14029937,A1,59.41230028,83.68428571,A2,A2,A
14034313,A1,64.48890039,81.405,A2,A2,A
14033763,A1,60.94629894,79.22095238,A2,A2,A
14034061,A1,33.34985331,75.16095238,A2,B,A
14034013,A1,34.4753133,74.33063492,A2,B,A
14033695,A1,62.46746021,83.65111111,A2,A2,A
14032149,A1,54.03595392,76.26555556,A2,B,A
14031887,A1,55.87020345,79.71634921,A2,A2,A
14032011,A1,41.50129371,73.32269841,A2,A2,A
14031951,A1,35.9320256,71.10912698,A2,A2,A
5540008,A1,72.24472031,86.47214286,A2,A2,A
14032091,A1,47.31734513,75.11230159,A2,A2,A
14032137,A1,59.88168525,85.55388889,A2,A2,A
14034569,A1,35.46846856,68.92166667,A2,A2,A
14034193,A1,34.9050039,70.11126984,A2,B,A
14032589,A1,49.02093422,84.86111111,A2,A2,A
14031967,A1,40.28082048,72.9418254,A2,A2,A
14031907,A1,41.92927234,57.9334127,A2,A2,B
14031943,A1,61.53848125,83.75531746,A2,A2,A
14034217,A1,54.90574001,77.20690476,A2,A2,A
14033831,A1,50.46157307,82.3231746,A2,A2,A
14033743,A1,55.41384552,78.60904762,A2,A2,A
14032609,A1,50.39357863,85.8997619,A2,A2,A
14034037,A1,63.33859521,77.18698413,A2,A2,A
14034317,A1,50.48578208,83.01873016,A2,A2,A
14033707,A1,47.99655715,66.10769841,A2,A2,A
14031881,A1,46.33840557,79.43539683,A2,A2,A
5543696,A1,50.56321647,84.45666667,A2,A2,A
14031923,A1,55.07359577,84.22246032,A2,A2,A
14032611,A1,65.60324229,83.11801587,A2,A2,A
14032051,B2,33.81866333,66.99484127,A2,A2,A
14034229,A1,45.41270785,81.74198413,A2,B,A
14031959,A1,56.26291708,77.9097619,A2,A2,A
14034219,A1,67.19803027,85.62031746,A2,A2,A
14034069,A1,42.52708136,60.5602381,A2,B,B
5542048,A1,40.02245075,65.18642857,A2,B,B
24851030,A1,54.46089638,71.90642857,A2,A2,A
14033841,A1,67.71188025,78.13650794,A2,A2,A
14034333,A1,59.79600111,80.87674603,A2,A2,A
14032045,A1,34.07803495,68.58531746,A2,A2,A
14033653,A1,55.05034413,79.55896825,A2,A2,A
14032041,A1,51.13296539,63.31626984,A2,A2,A
14034225,A1,77.26647546,85.68722222,A2,A2,A
14033827,A1,55.37073233,81.52801587,A2,A2,A
14033787,A1,51.61337229,67.73476191,A2,A2,A
14033689,A1,66.81826466,78.92396825,A2,A2,A
24851028,A1,43.23959844,76.2134127,A2,A2,A
14034015,A1,42.04123472,75.12785714,A2,A2,A
14032725,A1,64.78043406,83.99198413,A2,A2,A
14034277,A1,43.66145888,79.60166667,A2,A2,A
14033781,A1,62.9666177,84.07698413,A2,A2,A
942050006,A1,54.79260768,80.33833333,A2,B,A
14034533,A1,39.6870571,70.27611111,A2,A2,A
14034115,A1,56.37474457,80.50825397,A2,A2,A
14033709,A1,57.63376784,79.99468254,A2,A2,A
14034633,A1,46.02620256,81.36634921,A2,A2,A
14031969,B2,43.84712877,66.96444444,A2,A2,A
14031963,A1,43.29420122,78.06468254,A2,B,A
14032559,A1,43.37401536,75.3565873,A2,B,A
14033943,A1,56.25721425,80.40634921,A2,A2,A
14033897,A1,40.05735136,72.1265873,A2,A2,A
14034543,A1,47.24601491,79.41952381,A2,A2,A
14032133,A1,44.75645632,76.48301587,A2,A2,A
14034131,A1,56.64740902,79.49206349,A2,A2,A
14034625,A1,56.05726344,79.29650794,A2,A2,A
14032057,A1,57.88197284,75.85992064,A2,A2,A
14033655,A1,48.80282315,64.34476191,A2,B,A
14032615,A1,61.75396594,83.33261905,A2,A2,A
14032079,A1,56.11286923,74.38619048,A2,A2,A
14034553,A1,55.64570685,79.54079365,A2,A2,A
14029931,A1,58.07200935,79.98674603,A2,A2,A
14031983,A1,34.38358709,70.32650794,A2,A2,A
14034295,A1,34.37452799,67.61603175,A2,A2,A
14034299,A1,41.14371976,74.44150794,A2,A2,A
14033891,A1,51.33711875,76.4652381,A2,A2,A
14031979,A1,49.52844652,81.10150794,A2,A2,A
14034305,A1,35.34581414,72.07309524,A2,A2,A
14033667,A1,52.82207702,68.72007937,A2,A2,A
14032157,A1,70.41056984,75.6768254,A2,A2,A
5542054,A1,66.3678729,85.17595238,A2,B,A
14033779,A1,54.98181324,72.51825397,A2,A2,A
14033893,A1,42.60516171,80.58571429,A2,B,A
14033873,A1,42.02967746,80.99071429,A2,B,A
14032547,A1,56.48774335,80.28031746,A2,A2,A
14032537,A1,61.02046656,74.64460318,A2,A2,A
14033745,B2,43.08401402,57.13436508,A2,A2,B
14033713,A1,42.72602159,81.02769841,A2,B,A
14034223,A1,55.71269828,80.53126984,A2,A2,A
14034187,A1,32.71680245,74.38119048,A2,B,A
14033795,A1,54.38727524,81.8081746,A2,A2,A
14025308,A1,45.23223283,60.98888889,A2,A2,A
942050012,A1,58.38609416,78.14674603,A2,A2,A
14031905,B2,44.77408926,59.80888889,A2,A2,A
14031909,A1,45.90759332,79.10865079,A2,B,A
14031955,A1,69.08323829,80.05134921,A2,A2,A
14033819,A1,57.29982415,80.5147619,A2,A2,A
14033785,A1,53.89142437,69.69468254,A2,A2,A
14031999,A1,42.20745109,62.3715873,A2,A2,B
14032777,A1,43.96559733,80.97960317,A2,B,A
5543692,A1,66.75263884,84.93603175,A2,A2,A
14031961,A1,48.45075815,59.70373016,A2,A2,A
14034329,A1,56.35381992,74.40865079,A2,A2,A
14034287,A1,56.37715993,71.28238095,A2,A2,A
14032021,A1,69.775001,75.2281746,A2,A2,A
14031993,A1,33.82306489,69.84261905,A2,A2,A
14033767,A1,51.98224374,61.19373016,A2,A2,A
14034465,A1,45.49563027,61.50880952,A2,A2,A
14034213,A1,55.85188536,71.7515873,A2,A2,A
14032585,A1,49.45599399,77.54960317,A2,A2,A
14033911,A1,54.968333,79.68285714,A2,A2,A
14034153,A1,50.06840601,77.18912698,A2,A2,A
14034547,A1,44.34576472,58.24365079,A2,A2,B
14033889,A1,43.40749627,61.40269841,A2,A2,A
14032739,A1,46.76476171,65.02896825,A2,A2,B
5543716,A1,54.85402426,84.97769841,A2,A2,A
14033711,A1,63.91693289,78.7902381,A2,A2,A
14034545,A1,54.79848859,69.92047619,A2,A2,A
14033899,A1,57.34252176,72.14920635,A2,A2,A
5542050,A1,50.26254624,84.1765873,A2,A2,A
14034281,A1,69.73418742,84.67039683,A2,A2,A
14032121,A1,41.96260145,77.93071429,A2,B,A
14032769,A1,54.06541903,78.55920635,A2,B,A
14032731,A1,53.95786311,74.20444444,A2,A2,A
14033793,A1,45.18464975,60.48349206,A2,A2,B
14033789,A1,55.82850751,69.28261905,A2,A2,A
14033755,A1,52.28759043,68.03452381,A2,B,A
14034059,A1,59.30623239,80.06515873,A2,B,A
5544030,A1,49.46840846,62.91452381,A2,A2,A
14032713,A1,50.943667,70.60706349,A2,A2,A
14033443,A1,43.48730595,66.10253968,A2,A2,B
5542084,A1,40.47045988,82.08849206,A2,B,A
5542034,A1,56.33604051,85.53753968,A2,A2,A
14033989,A1,56.11885053,80.63325397,A2,A2,A
14034205,A1,47.99517218,79.4281746,A2,B,A
14034127,A1,42.83689638,58.93246032,A2,A2,A
14034289,A1,46.98975737,65.42833333,A2,A2,A
14034341,A1,59.18740078,79.02801587,A2,A2,A
14033431,A1,44.67315904,63.13126984,A2,A2,B
5541908,A1,60.45127479,81.31722222,A2,B,A
5542330,A1,50.76926544,76.24896825,A2,A2,A
5543978,A1,49.4647379,73.7818254,A2,A2,A
5542120,B2,39.83320334,65.23055556,A2,A2,A
5542262,A1,40.75733378,64.51896825,A2,A2,B
5542292,A1,39.7142148,64.02619048,A2,A2,B
14034181,A1,66.91749338,85.74333333,A2,A2,A
5541902,A1,62.17240267,81.16150794,A2,A2,A
5542108,A1,51.19178587,76.13912698,A2,A2,A
5542160,A1,41.06605075,82.31873016,A2,B,A
5538540,A1,56.69271297,75.7215873,A2,A2,A
14034057,A1,52.60388603,72.63325397,A2,A2,A
14032087,A1,48.40756839,59.20888889,A2,A2,A
14029963,A1,64.46325164,83.09626984,A2,A2,A
5539486,A1,58.57585665,87.13809524,A2,A2,A
14034005,A1,53.55319021,72.22492064,A2,B,A
14033987,A1,50.02808236,73.39087302,A2,A2,A
14034227,B2,37.80504797,68.2215873,A2,B,A
5542134,A1,51.60711898,79.71555556,A2,A2,A
14034255,A1,39.23336806,70.4818254,A2,A2,A
5542282,A1,69.59630006,86.92571429,A2,A2,A
14034335,A1,46.54232677,60.12626984,A2,A2,A
5539640,B2,54.29630651,80.25230159,B2,B,A
5539630,A1,48.53704641,67.41714286,A2,A2,A
14032757,A1,63.00474457,83.23134921,A2,A2,A
5542118,A1,57.4184946,83.64904762,A2,B,A
5539610,B2,39.92382949,66.5315873,A2,A2,B
5541922,B2,40.28502037,64.75952381,A2,A2,A
14032139,A1,60.62822771,79.36031746,A2,A2,A
5543814,A1,51.77753901,72.51126984,A2,A2,A
14032717,A1,47.95858987,73.53960317,A2,A2,A
5543662,A1,50.4358936,73.76285714,A2,A2,A
14034519,A1,45.97584597,72.85293651,A2,A2,A
14034243,A1,45.01457117,66.9302381,A2,A2,A
14034133,A1,55.46394524,78.91626984,A2,A2,A
14032617,A2,48.73819143,71.91063492,A2,B,A
14033977,A1,43.99279087,55.72563492,A2,A2,A
5544008,A1,49.93873612,72.31436508,A2,A2,A
14034525,A1,40.29893489,79.76103175,A2,B,A
14034265,A1,57.89440134,68.30706349,A2,A2,A
14033427,A1,45.89068759,79.20912698,A2,A2,A
14032773,A1,45.37457229,82.36015873,A2,A2,A
5539472,A1,52.94194035,74.84388889,A2,B,A
5540000,A1,49.34613356,75.83896825,A2,B,A
942050007,A1,61.0504049,77.19626984,A2,B,A
5541988,A1,59.10083895,83.87404762,A2,A2,A
14032567,A1,42.27678754,80.2068254,A2,B,A
14034319,A1,44.99267001,63.04285714,A2,A2,B
14034331,A1,57.56309427,82.97388889,A2,A2,A
5544086,A1,55.22244853,78.62396825,B2,B,A
5538466,A1,45.41184619,65.56380952,A2,A2,A
5542106,A1,55.23323005,81.46357143,A2,B,A
14032571,A1,62.77847902,77.28190476,A2,A2,A
14034573,A1,60.66700256,81.2068254,A2,B,A
14034589,A1,55.27770195,78.08055556,A2,B,A
14034067,A1,50.55838331,78.35587302,B2,B,A
14034349,A1,50.20178386,70.55190476,A2,A2,A
5538472,A1,55.80650996,76.97761905,A2,A2,A
5541382,A1,64.81419299,82.14611111,A2,B,A
14032683,A1,51.67685275,68.58126984,A2,A2,A
5541968,A1,45.93934068,68.82904762,A2,A2,A
5541966,A1,49.8499882,76.91436508,A2,A2,A
14034535,A1,66.35608815,80.54936508,A2,A2,A
14033449,A1,39.93310406,79.28365079,A2,A2,A
14034275,A1,46.29867802,79.96261905,A2,A2,A
14033453,A1,65.61645387,82.26452381,A2,A2,A
5539468,A1,58.1947675,82.04484127,A2,A2,A
5543902,A1,51.89750139,77.21190476,A2,A2,A
14032595,A1,50.02078397,73.78388889,A2,A2,A
14034105,A1,42.26821124,79.06428571,A2,B,A
14034487,A1,45.69228403,82.94531746,A2,B,A
5541342,A1,54.47496539,74.28738095,A2,A2,A
5538474,A1,47.75932488,80.48222222,A2,B,A
14034347,A1,44.36485921,63.04166667,A2,A2,B
14032775,A1,47.50163205,75.7168254,A2,B,A
14034027,A1,61.00798086,76.64198413,A2,A2,A
14032781,A1,51.04413155,76.75571429,A2,A2,A
5543590,A1,42.90788715,65.39626984,A2,A2,A
14033429,A1,52.71182838,75.56968254,A2,A2,A
14032705,A1,58.4700089,81.46992063,A2,A2,A
14034123,A1,57.07252065,81.02595238,A2,A2,A
5539466,B2,39.08565877,67.64595238,B2,B,A
14034527,A1,46.4883517,64.3618254,A2,A2,A
14034613,A1,33.49985932,70.36309524,A2,A2,A
14034283,A1,56.84220278,74.72801587,A2,A2,A
14034251,A1,31.20645877,74.13428571,A2,A2,B
14033967,A1,48.15175626,73.50698413,A2,A2,A
14034143,A1,45.93858742,82.01015873,A2,A2,A
14034531,A1,50.76262794,71.80619048,A2,A2,A
5541938,A1,51.55838664,73.55730159,A2,A2,A
5541514,A1,48.3340739,78.98611111,B2,B,A
14034167,B2,35.81075459,73.32246032,A2,B,A
5541942,A1,52.93399199,84.92380952,A2,A2,A
14034643,B2,37.66751631,61.78174603,A2,B,A
5542104,A1,45.63435637,66.18373016,A2,A2,A
5542142,A1,57.16208481,76.68801587,A2,A2,A
5541992,A1,45.4027626,81.02992063,A2,A2,A
14034209,A1,68.95138898,84.59047619,A2,A2,A
14034575,A1,43.73034814,72.18460317,A2,A2,A
14034637,A1,64.61295292,78.01452381,A2,A2,A
14034257,A1,39.38391853,64.74198413,A2,A2,A
14034303,A1,39.75014513,78.79944444,A2,B,A
5539488,A1,65.86009126,78.72769841,A2,A2,A
14034211,A1,54.72381747,74.44468254,A2,A2,A
14032771,A1,48.70910718,74.56190476,A2,A2,A
5541374,A1,44.59845609,81.2602381,A2,A2,A
5541232,A1,60.89295493,76.3934127,A2,A2,A
14032577,A1,63.01353901,76.79214286,A2,A2,A
14032129,A1,58.92841848,71.46865079,A2,A2,A
5538478,A1,50.02578008,82.04896825,A2,A2,A
14032123,A1,50.42886656,72.34468254,A2,A2,A
14032597,A1,47.25547401,60.25253968,A2,A2,A
14034583,A1,42.66173623,79.7031746,A2,B,A
5543786,A1,49.67878843,76.15357143,A2,A2,A
5539444,B2,42.16966099,63.53746032,A2,A2,A
5543918,B2,38.19371597,65.15333333,A2,A2,A
5543920,A1,52.94610729,77.8684127,A2,A2,A
14034639,B2,40.17776316,65.23920635,A2,A2,B
5538526,A1,48.51193255,77.96785714,A2,A2,A
14032715,A1,42.16528303,80.89873016,A2,B,A
14034259,A1,55.78026555,79.72896825,A2,A2,A
14034215,A1,48.45506889,78.75365079,A2,B,A
14034033,A1,51.80193923,72.78111111,A2,A2,A
14032619,A1,58.34006656,81.97936508,A2,B,A
14034185,A1,56.15689015,69.11420635,A2,B,A
14034195,A1,50.1883537,66.72896825,A2,A2,A
5543994,A1,47.54782616,59.54738095,A2,A2,A
14034107,A1,52.40238909,79.60436508,A2,B,A
5541916,A1,47.6478335,81.29150794,A2,B,A
942050013,A1,46.21116038,79.50349206,A2,B,A
5541962,A1,57.01315927,81.67738095,A2,B,A
14033441,A1,57.33652955,71.08888889,A2,A2,A
5539506,A1,48.15094669,74.87579365,A2,A2,A
5542178,A1,41.00539811,67.27269841,A2,A2,A
5541212,A1,57.35889994,81.36880952,A2,B,A
5538546,A1,60.78911185,77.54531746,A2,A2,A
5543960,A1,46.09451864,66.00952381,A2,A2,A
5538482,A1,39.69100634,66.83547619,A2,A2,A
14034031,A1,51.09822437,78.53706349,A2,B,A
14034021,A1,46.8611842,72.76714286,A2,A2,A
14032747,A1,49.75544396,82.51507937,A2,B,A
14034071,A1,43.75959199,81.75087302,B2,B,A
14034201,A1,48.37268848,82.5065873,A2,B,A
5539556,A1,50.90360779,71.905,A2,A2,A
5539558,A1,52.75323272,84.00269841,A2,B,A
5539478,A1,60.99174246,79.14095238,A2,A2,A
5543926,A1,48.15178542,67.88888889,A2,A2,A
14032073,A1,40.88369705,69.48793651,A2,A2,A
5542286,A1,58.62054825,82.21650794,A2,B,A
14032131,A1,40.96404853,60.48698413,A2,A2,A
14032707,A1,65.3233369,80.45666667,A2,A2,A
5539460,A1,57.40383061,82.14007937,A2,B,A
5539446,A1,58.16239221,83.53793651,A2,A2,A
5543612,B2,37.70410128,67.31380952,B2,B,A
5541362,A1,67.50174647,86.41412698,A2,A2,A
5541932,B2,41.3821015,64.79547619,A2,A2,A
5541934,A1,52.53184641,79.85714286,A2,A2,A
5542110,A1,58.26429338,84.28142857,A2,A2,A
14033673,A1,62.20523806,75.64230159,A2,A2,A
14034207,A1,51.34564719,75.66039683,A2,A2,A
5539448,A1,66.79488859,86.16015873,A2,A2,A
5539568,A1,44.98409505,68.57174603,A2,A2,A
5542100,A1,42.00674057,71.23285714,A2,A2,A
5542094,A1,55.68308047,75.49777778,A2,A2,A
14032583,A1,54.23210929,71.44912698,A2,A2,A
14033959,A1,57.0054522,83.17047619,A2,A2,A
5541974,A1,43.15170351,73.49746032,A2,B,A
14032779,A1,49.153397,66.91865079,A2,A2,A
14034579,A1,56.97399622,80.57595238,A2,A2,A
14032749,A1,33.51324719,71.58571429,A2,A2,A
14033451,A1,34.42369683,74.67531746,A2,A2,A
14033749,A1,49.00295915,61.78992064,A2,A2,B
14034279,A1,46.88600757,59.07722222,A2,A2,A
5539580,A1,41.22529616,67.90261905,A2,A2,A
5543928,A1,51.28365543,81.42730159,A2,A2,A
5542272,A1,65.13844608,85.03793651,A2,A2,A
14034199,A1,54.00703372,81.14674603,A2,A2,A
14034485,B2,34.43780145,70.96888889,A2,B,A
5543694,B2,40.72294981,70.23047619,B2,B,A
165912325,A1,49.16888792,82.24373016,A2,B,A
5542268,B2,34.21370039,72.34,A2,B,A
5540032,A1,52.91960445,76.44261905,A2,A2,A
5539612,A1,60.51943773,83.38174603,B2,B,A
5544010,A1,39.50552588,78.06833333,A2,B,A
5544034,A1,60.84350518,80.96087302,A2,A2,A
5541912,A1,60.94339922,82.40714286,A2,A2,A
5539626,A1,54.49111875,77.53825397,A2,A2,A
5541970,A1,54.66817407,81.15468254,A2,B,A
14034149,A1,60.22264997,81.03690476,A2,A2,A
14034231,A1,46.13066667,64.77420635,A2,B,A
14034321,A1,49.0573458,75.66968254,A2,B,A
5543914,A1,58.42860033,76.97849206,A2,A2,A
5544098,A1,55.98064552,77.78444444,A2,B,A
5539584,A1,52.54735671,76.69484127,A2,A2,A
14034337,A1,50.51370128,61.37285714,A2,A2,A
