COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
15000,B2,34.74486055,53.3752381,B1,B,B
13662,B1b,0.879236505,6.568888889,B1,B,B
13546,B1a,12.40265064,8.040238095,B1,B,B
13288,B1b,0.378514636,0.965555556,B1,B,B
13274,B1b,8.397096717,11.24388889,B1,B,B
2897949,B1b,0.524382193,4.982857143,B1,B,B
13350,B2,33.54139833,35.48579365,B1,B,B
2899767,B2,50.4274424,65.51079365,A2,B,A
13366,B2,30.32493311,39.46063492,B1,B,B
13424,B1b,1.274607012,5.682380952,B1,B,B
13570,B1a,3.682480801,14.17492064,B1,B,B
13708,B1b,2.311252532,9.245079365,B1,B,B
13740,B1b,12.66827846,12.68277778,B1,B,B
12500,A1,23.64192632,49.53746032,A2,B,B
13646,B1b,17.3206571,8.745079365,B1,B,B
12886,B1b,0.900680467,3.727698413,B1,B,B
13726,A1,10.48971864,34.56579365,B1,B,B
13720,A1,15.10537073,50.46753968,A2,B,A
12822,B2,28.21768236,38.82904762,B1,B,B
2903261,B1b,4.035010573,19.98365079,B1,B,B
13368,B1b,0.317317084,2.269126984,B1,B,B
13130,B1b,1.581386533,6.838809524,B1,B,B
12898,B1b,1.444833389,7.216269842,B1,B,B
13278,B1b,2.035997552,22.9381746,B1,B,B
13292,B1b,9.265362271,29.89753968,B1,B,B
13764,B1b,10.23609816,41.50777778,B1,B,B
12496,B1b,0.271178631,2.32047619,B1,B,B
13596,B1b,0.463246522,6.331507937,B1,B,B
13626,B1b,6.009971063,23.11119048,B1,B,B
13554,B1b,1.103084252,6.850476191,B1,B,B
13552,B1b,0.790064329,2.966349207,B1,B,B
12632,B1b,12.40996082,41.1747619,B1,B,B
13710,B1b,0.977202671,6.710000001,B1,B,B
2899077,B1b,5.884166277,10.13174603,B1,B,B
13014,B1b,2.120367056,11.44111111,B1,B,B
13250,B1b,0.252527323,2.903571429,B1,B,B
12962,B1b,0.388300278,2.672698413,B1,B,B
13052,B1b,21.41195481,42.78119048,B1,B,B
13108,B1b,1.325540345,7.822380953,B1,B,B
12508,B1b,0.489337117,1.636984127,B1,B,B
13194,B1a,2.081447746,8.863412698,B1,B,B
13092,A1,10.2122956,51.39206349,A2,B,A
15008,A1,30.56869716,54.06261905,A2,B,B
13396,A1,12.21583484,35.70166667,B1,B,B
13576,B1b,7.272087925,36.2818254,B1,B,B
13110,B1b,0.846834057,3.605952381,B1,B,B
13774,A1,39.8321064,56.00404762,A2,A2,A
2899005,B1b,1.427334001,9.431666667,B1,B,B
13210,B1a,3.957496049,13.79761905,B1,B,B
13610,A1,17.74149894,36.79444444,B1,B,B
13352,B1b,0.400523094,2.118333333,B1,B,B
2900683,B1a,1.016106177,10.30698413,B1,B,B
13240,B1b,2.002845854,20.65428571,B1,B,B
13300,B1b,0.843441291,2.438809524,B1,B,B
2899573,B1b,5.122048971,29.93412698,B1,B,B
13706,B1b,13.02987646,1.268095238,B1,B,B
12922,B1b,0.695982193,15.34007936,B1,B,B
12562,B1b,11.94012399,40.36333333,B1,B,B
2899997,B1b,8.955859544,34.29261905,B1,B,B
13150,B1b,12.21377629,2.422936508,B1,B,B
2899741,B2,29.64171708,63.15206349,A2,A2,A
12988,B1b,1.098255092,6.680555555,B1,B,B
13244,B1b,1.892499722,21.27785714,B1,B,B
2898797,B1b,0.413685031,2.821746031,B1,B,B
12652,B2,35.09823617,53.45452381,A2,B,B
2900581,B1a,5.12988069,28.27531746,B1,B,B
13126,B1b,1.185553033,17.00174603,B1,B,B
12852,A1,12.82554925,33.39746032,B1,B,B
2900123,A1,12.93866689,39.68079365,B1,B,B
14966,B1b,9.547497385,40.23222222,B1,B,B
15522,A1,14.85158776,55.19904762,A2,B,B
13082,B1b,1.265928102,9.698650794,B1,B,B
13584,B1b,3.123160378,9.956984127,B1,B,B
15526,B1b,4.760239956,26.3868254,B1,B,B
2901993,B1b,11.54475615,40.65031746,B1,B,B
13578,A1,10.57130484,24.20253968,B1,B,B
13212,B1b,21.35764853,42.34460317,B1,B,B
13230,B1b,1.507069783,17.82238095,B1,B,B
13360,B1b,4.521418587,11.71444444,B1,B,B
2900003,B1b,8.512954258,26.95555555,B1,B,B
13714,B1b,12.90446166,8.292301587,B1,B,B
13032,B1a,9.566013579,43.65373016,B1,B,B
12682,A1,17.31810306,54.61230159,B1,B,B
13648,B1a,6.972258431,34.52126984,B1,B,B
2898849,A1,6.822779967,26.57079365,B1,B,B
12998,B1b,0.578051864,0.859206349,B1,B,B
13562,B1a,12.50711475,8.731587302,B1,B,B
13316,B2,42.43330484,64.10015873,A2,B,A
2899585,B2,41.96902504,64.27539683,A2,A2,A
12590,A1,18.85121002,53.46380952,B1,B,B
13044,B1b,0.645522983,1.51968254,B1,B,B
2897985,B1b,2.79055537,6.921904762,B1,B,B
13160,B1b,12.20444496,8.451349206,B1,B,B
2903231,B1b,8.193661214,27.78190476,B1,B,B
940190088,B1b,19.56086656,55.44547619,A2,B,B
13660,A1,7.873006344,36.23420635,B1,B,B
13688,B1b,1.275435058,8.091507937,B1,B,B
2900625,B1b,11.74933734,8.064920635,B1,B,B
12666,A1,12.2758818,41.00865079,B1,B,B
13156,B1b,13.21098653,7.151587301,B1,B,B
13674,A1,17.10756928,24.46206349,B1,B,B
13604,B2,34.91986333,34.79103175,B1,B,B
14968,B1b,8.788201225,39.99174603,B1,B,B
2899849,B1b,2.800310517,18.42587302,B1,B,B
2900137,B1b,10.35644474,40.24468254,B1,B,B
12934,A1,26.95004496,25.72222222,B1,B,B
12926,B1b,1.165687924,12.6097619,B1,B,B
13606,A1,14.4303911,32.58722222,B1,B,B
13080,B1b,1.027163272,3.857222222,B1,B,B
13206,B1b,1.054162493,5.342142857,B1,B,B
13692,B1b,0.705917195,7.631746031,B1,B,B
13654,B1b,12.14212755,6.103888889,B1,B,B
12610,B2,39.02610195,58.52031746,A2,B,A
12802,B1b,0.220062549,0.769920635,B1,B,B
12952,B1b,0.685315971,6.131825397,B1,B,B
13254,B1a,1.520043851,14.62936508,B1,B,B
13666,A1,28.52017385,50.64722222,B1,B,B
2899025,B1b,1.093448859,5.927936508,B1,B,B
2898851,B1b,0.815156817,2.972301587,B1,B,B
13128,B1b,0.935276127,3.764761905,B1,B,B
14984,B1a,20.92520868,41.28214286,B1,B,B
13416,B1b,4.123294157,8.395714286,B1,B,B
2901943,B1b,18.41367479,30.11253968,B1,B,B
2897939,B1a,2.580902838,11.10174603,B1,B,B
2898809,B1b,0.378445186,2.743492063,B1,B,B
2899765,B1b,8.306166946,30.91396825,B1,B,B
13040,B1b,8.099262549,30.4081746,B1,B,B
2898003,B1a,2.779739789,29.26706349,B1,B,B
2900039,B1b,2.658205008,22.57587302,B1,B,B
13158,B1b,7.069635837,1.175873016,B1,B,B
13302,A1,18.86479288,27.62031746,B1,B,B
13332,B1a,3.217845966,12.76142857,B1,B,B
13270,B1b,8.300820257,32.43746032,B1,B,B
2899087,B1b,1.705864663,7.077936508,B1,B,B
940190152,B1b,16.07552543,22.39468254,B1,B,B
12664,B1a,10.8822355,38.61428571,B1,B,B
13390,B1b,0.710290707,5.786904762,B1,B,B
2903249,B1b,9.014641069,31.49896825,B1,B,B
13620,B1a,11.78108425,5.642698413,B1,B,B
13734,B1b,1.076089705,4.458333333,B1,B,B
13682,B1b,13.51571753,12.11380952,B1,B,B
12806,B1b,0.620885698,2.84515873,B1,B,B
2900529,B1b,2.344829827,25.4615873,B1,B,B
13770,B1b,8.139610684,12.28119048,B1,B,B
13166,B1b,12.90397329,3.489365079,B1,B,B
13218,B1b,8.814505287,34.36436508,B1,B,B
13696,B1a,21.8285872,42.78634921,B1,B,B
13712,B1b,0.966591875,1.361269841,B1,B,B
13694,B1b,2.368621703,11.41071429,B1,B,B
2898953,B1b,1.314616361,6.801746032,B1,B,B
13766,A1,12.29204919,43.35468254,B1,B,B
13320,B1a,1.744869004,14.63571429,B1,B,B
13716,B1b,16.39096895,27.11420635,B1,B,B
12880,B2,24.01489505,45.06333333,B1,B,B
2897517,B1b,1.599856427,25.48230159,B1,B,B
13226,B2,49.67730395,57.98111111,A2,B,B
13780,B1b,1.33090818,6.341428571,B1,B,B
2899495,B1b,1.139168169,7.61468254,B1,B,B
12918,B1b,1.280580746,8.027380953,B1,B,B
13104,B1a,2.577445075,11.50063492,B1,B,B
2899893,B1b,0.614619254,4.02031746,B1,B,B
13772,B1b,1.283380746,7.154047619,B1,B,B
13732,B1b,0.914978297,2.63031746,B1,B,B
13786,B1a,0.890816695,3.865952381,B1,B,B
13402,A1,28.14226822,59.26746032,A2,B,A
13408,B1b,1.899072899,18.69412698,B1,B,B
13776,B1b,1.695043294,18.12809524,B1,B,B
2899861,B1a,9.302895716,43.62555555,B1,B,B
2897951,B1b,0.745288815,6.673095238,B1,B,B
2900073,B1b,2.447850195,23.23309524,B1,B,B
12678,A1,34.52092688,55.94873016,A2,B,B
12956,A1,30.89771597,38.47031746,B1,B,B
12832,B1b,8.594889928,29.77103175,B1,B,B
14942,A1,12.39679332,51.38603175,A2,B,B
14946,B1b,8.602955148,32.65904762,B1,B,B
13034,B1b,8.873974403,39.99269841,B1,B,B
2900669,B1a,2.385633389,10.52039683,B1,B,B
12986,B1b,0.645309293,0.990714286,B1,B,B
2898057,B1b,12.26264418,9.933492063,B1,B,B
13738,B1b,1.404903506,7.048174604,B1,B,B
13386,B1b,1.843361825,10.04706349,B1,B,B
13372,B1b,2.066869672,20.29634921,B1,B,B
2899039,A1,15.52217006,31.48698413,B2,B,B
13072,A1,42.56102282,38.94126984,B1,B,B
13398,B2,35.45768703,54.05436508,A2,B,B
12580,B1b,21.32003651,42.28952381,B1,B,B
2899931,B1b,6.011238731,23.33222222,B1,B,B
13024,B1a,15.42041514,32.22174603,B1,B,B
13756,B2,39.39542816,57.03857143,A2,B,B
14962,B1b,10.2042148,40.20111111,B1,B,B
2900851,B1b,12.76551586,8.548333333,B1,B,B
940190085,B2,43.77481447,65.14230159,A2,B,A
13258,B2,35.17786711,40.43880952,B1,B,B
2899777,B1b,20.24877685,30.41571428,B1,B,B
2899479,B1a,1.314548247,10.52698413,B1,B,B
13030,B1b,1.037344463,16.75738095,B1,B,B
12846,B1b,0.782251308,4.269444444,B1,B,B
12836,B1b,1.51388069,5.560396825,B1,B,B
13248,B1b,0.726794213,6.382142857,B1,B,B
12976,A1,8.556202782,41.24976191,B1,B,B
15004,B1a,2.912820033,32.41547619,B1,B,B
13106,B1b,8.117199333,30.44944444,B1,B,B
2898885,A1,12.99401358,45.47642857,A2,B,B
13048,A1,15.42455693,54.42190476,A2,B,B
13768,B1b,20.03070963,41.17515873,B1,B,B
2898045,B1b,12.21343773,1.175476191,B1,B,B
12838,A1,28.95336227,43.27992064,B1,B,B
12576,B1a,14.10605231,41.82809524,B1,B,B
12570,B1a,6.984853422,32.23468254,B1,B,B
13246,B2,32.67400423,48.44111111,A2,B,B
940190151,B1b,1.646360378,22.50920635,B1,B,B
13238,B1b,11.6531379,9.282698413,B1,B,B
2900705,B1b,0.871872232,9.892222222,B1,B,B
13084,B1b,3.265708403,22.19960317,B1,B,B
2900585,B1b,8.316503951,22.03976191,B1,B,B
13196,B1b,1.251555036,8.57015873,B1,B,B
13340,B1b,1.068265331,3.488333334,B1,B,B
13232,A1,3.879220479,16.45484127,B1,B,B
13112,B2,16.23271185,35.3752381,B1,B,B
13730,B1b,14.10014736,20.27920635,B1,B,B
13750,B1a,2.947934335,33.55134921,B1,B,B
940190087,B1b,21.3685369,27.79547619,B1,B,B
13428,B1b,2.179352699,8.196825397,B1,B,B
13022,B1b,9.336653757,34.64753968,B1,B,B
13282,B1b,1.903234502,21.27452381,B1,B,B
2899565,A1,17.82038286,53.00722222,A2,B,B
12878,A1,9.593126544,25.78039683,B1,B,B
13086,B1b,7.913778298,30.71595238,B1,B,B
13516,B1b,0.88449015,10.95238095,B1,B,B
13234,B1b,3.884464107,11.37420635,B1,B,B
13384,B1b,0.742216806,9.543174603,B1,B,B
13574,B1b,13.2983695,6.056111111,B1,B,B
13026,B1a,2.79269271,31.06753968,B1,B,B
2899057,B1a,0.79877507,3.731984127,B1,B,B
13012,B1b,1.34721714,7.155793651,B1,B,B
13736,B1b,7.428350807,14.69968254,B1,B,B
13752,B1b,8.221846856,8.901984127,B1,B,B
13550,A1,33.87746756,30.67412698,B1,B,B
13548,A1,9.17107379,27.13603175,B1,B,B
12826,B2,35.09709494,57.3152381,A2,B,A
12856,B1b,8.951684586,37.28190476,B1,B,B
13134,B1b,12.78243406,0.679920635,B1,B,B
13686,A1,8.434548915,40.75888889,B1,B,B
13326,B1b,5.657153256,34.32547619,B1,B,B
2899795,B1b,1.817703728,10.94198413,B1,B,B
2899851,B1b,12.56262593,1.946269841,B1,B,B
2899863,B1b,7.561358264,34.36198413,B1,B,B
2897471,B1b,1.50605409,8.685158731,B1,B,B
2898759,B1b,0.913233389,6.740952381,B1,B,B
2898007,B1b,0.346540456,2.122142857,B1,B,B
2899251,B1b,0.103232944,0.656111111,B1,B,B
2898525,B1b,1.652654201,16.28619048,B1,B,B
2897723,B1b,1.152117974,3.757460317,B1,B,B
2897793,B1b,2.30604296,21.66055556,B1,B,B
2901001,B1b,2.031210685,9.600476191,B1,B,B
2898839,B1b,0.951401669,9.857460317,B1,B,B
2899241,B1b,0.719321758,2.71984127,B1,B,B
2897617,B1b,13.28475259,26.79261905,B1,B,B
2897909,B1b,21.25889304,40.81626984,B1,B,B
2898951,B1b,8.630025154,30.77849206,B1,B,B
2896575,B1b,3.512548692,26.05301587,B1,B,B
2896611,A1,27.17333356,54.90666667,A2,B,B
2897529,B1b,2.603534558,31.23650794,B1,B,B
2898281,B1b,13.28704263,18.33484127,B1,B,B
2901881,B1b,21.55750918,40.03293651,B1,B,B
2897863,B1b,1.546146689,9.767142857,B1,B,B
2897757,B1b,1.823250084,12.32198413,B1,B,B
2898367,B1b,1.48610039,11.17761905,B1,B,B
2900571,B1b,3.954519978,21.58714286,B1,B,B
2898427,B1b,0.767965053,7.24047619,B1,B,B
2901557,B1a,9.938684475,42.25119048,B1,B,B
2898063,B1a,1.189411909,8.731746032,B1,B,B
2898075,B1b,3.575921202,6.573730159,B1,B,B
2897499,B1b,0.402381747,2.970079365,B1,B,B
2897501,B1b,8.150304063,31.08174603,B1,B,B
2898065,B1b,2.518425821,5.164603175,B1,B,B
2896811,B1b,10.99547424,36.97555556,A2,B,B
2896541,A1,28.34597418,48.64880952,A2,B,A
2897845,B1a,10.64360735,41.63833333,B1,B,B
2897865,B1a,9.727528994,43.33555555,B1,B,B
2898299,B1a,3.036459878,12.73063492,B1,B,B
2896813,B1b,7.872180524,31.20531746,B1,B,B
2896801,A1,47.09521714,67.14595238,A2,A2,A
2897819,B1b,0.689585531,4.716587301,B1,B,B
2900523,B1b,0.521722871,3.592063492,B1,B,B
2896613,B1b,6.253459989,35.83111111,B1,B,B
2898047,B1b,12.93663818,41.80230159,B1,B,B
2898635,B1b,1.525756038,7.53579365,B1,B,B
2897675,B1b,17.73894892,45.25984127,B1,B,B
2897537,B1b,1.094336116,7.247857143,B1,B,B
2897519,B1b,1.739852198,13.39801587,B1,B,B
2900553,B1a,1.236034502,10.13071429,B1,B,B
2898313,B1a,12.82841425,10.56166667,B1,B,B
2901535,B1b,9.187380301,36.92365079,B1,B,B
2898111,B1b,1.30386867,8.077777778,B1,B,B
2897581,B1b,1.820843851,17.17174603,B1,B,B
2897555,B1b,14.35860768,35.76865079,A2,B,B
2897849,B1b,7.383239844,22.98666667,B1,B,B
2901531,B1a,9.58150807,41.01714286,B1,B,B
2897813,B1b,4.381196216,14.18261905,B1,B,B
2897859,B1b,2.214874569,12.97555556,B1,B,B
2898307,B1b,1.209246967,9.307063492,B1,B,B
2897525,B1b,2.213004563,15.29952381,B1,B,B
2897547,B1a,5.031313078,27.96595238,B1,B,B
2897749,B1b,16.78160935,31.95825397,B1,B,B
2898439,B1a,0.897427268,10.45047619,B1,B,B
2901583,B1b,24.59697162,43.22460317,B1,B,B
2900573,B1a,3.899606901,27.64563492,B1,B,B
2898583,B1b,2.027282805,24.41849206,B1,B,B
2897983,B1b,0.836867668,6.553968254,B1,B,B
2900533,B1b,2.046557151,8.403333333,B1,B,B
2897655,B1b,8.548154925,36.07460317,B1,B,B
2897461,B1b,1.055556817,11.91849206,B1,B,B
2896817,B1b,2.805906066,25.65460317,B1,B,B
2899027,B1b,1.482614802,21.73253968,B1,B,B
2899053,B1a,1.725390095,22.45873016,B1,B,B
2896583,B1b,16.48959555,21.51428571,B1,B,B
2898017,B1b,2.638244853,23.08174603,B1,B,B
2898257,B1b,2.43083606,22.81992063,B1,B,B
2898371,B1b,0.289341792,3.358333333,B1,B,B
2898217,B1a,4.092953367,30.84928571,B1,B,B
2897637,B1a,2.749233389,26.55634921,B1,B,B
2899357,A1,5.791845521,21.29642857,B1,B,B
2897553,B1b,1.306453868,11.57253968,B1,B,B
2900923,A1,9.980119533,17.39071429,B1,B,B
2896569,B1b,0.644164719,6.621507936,B1,B,B
2896573,B1b,0.786158932,3.696190476,B1,B,B
2898109,B1b,2.769835726,24.2147619,B1,B,B
2897717,B1b,1.450570506,5.392698413,B1,B,B
2897771,B1b,5.49249438,16.92246032,B1,B,B
2899449,B1b,3.253047301,4.824047619,B1,B,B
2898493,B1a,3.125723985,15.97111111,B1,B,B
2896821,B1a,4.076331664,21.97253968,B1,B,B
2896551,B1a,3.397096939,23.98603175,B1,B,B
2897889,B1b,1.644897273,21.90047619,B1,B,B
2898591,B1b,2.355840846,11.55277778,B1,B,B
2900647,B1b,10.86665576,41.84079365,B1,B,B
2900549,B1b,8.923233167,31.31761905,B1,B,B
2899367,B1b,4.86835882,20.21611111,B1,B,B
2898115,B1b,2.753023038,5.729365079,B1,B,B
2898187,B1b,0.536720757,0.904603175,B1,B,B
2897591,B1b,2.850050529,27.72222222,B1,B,B
2898421,B1b,0.734680467,2.580952381,B1,B,B
2898529,B1b,1.125238509,9.213730158,B1,B,B
2898535,B1b,0.919769839,8.248571429,B1,B,B
2901555,B1b,8.500163607,30.9281746,B1,B,B
2897783,B1a,10.2995488,41.88849206,B1,B,B
2901529,B1b,10.0361015,41.72111111,B1,B,B
2898587,B1b,0.736668225,1.087301587,B1,B,B
2898209,B1b,0.40204118,2.295,B1,B,B
2899453,B1b,4.513137006,11.26904762,B1,B,B
2897585,B1b,3.09364719,27.44277778,B1,B,B
2897597,B1b,6.432157596,34.66309524,B1,B,B
2901699,B1a,9.496065221,40.95492063,B1,B,B
2899387,B1b,29.65820234,45.59087302,B1,B,B
2897491,B1b,15.67664752,38.12547619,A2,B,B
2900537,B1b,0.527744463,0.576428571,B1,B,B
2898329,B1b,1.268371063,8.051746032,B1,B,B
2898247,B1b,9.832178298,40.56714286,B1,B,B
2899325,B1b,1.340852977,6.658968254,B1,B,B
2900681,B1b,0.820502838,8.461111111,B1,B,B
2898147,B1b,3.849224263,32.96269841,B1,B,B
2901607,B1b,10.38712343,42.80785714,B1,B,B
2898123,B1b,9.971220479,19.53039683,B1,B,B
2898511,B1b,8.314612131,11.45896825,B1,B,B
2898513,B1b,8.831356706,16.09055556,B1,B,B
2898161,B1b,9.466858543,41.90055555,B1,B,B
2898413,B1b,5.164606789,32.16753968,B1,B,B
2896543,B1b,2.021258542,20.75531746,B1,B,B
2898643,B1a,4.081370284,31.89642857,B1,B,B
2898453,B1a,2.844987424,10.03666667,B1,B,B
2898361,B1b,25.70605031,32.88206349,B1,B,B
2898447,A1,23.62302682,24.11587302,B1,B,B
2898497,B1a,2.813531664,8.420952381,B1,B,B
2898059,B1b,8.67912521,31.6531746,B1,B,B
2897753,B1b,1.993321536,24.38388889,B1,B,B
2897729,B1b,15.45605209,41.82825397,A2,B,B
2898799,B1b,0.590192543,1.590952381,B1,B,B
2899311,B1b,0.798309182,0.836825397,B1,B,B
2896563,B1b,2.133716639,21.84420635,B1,B,B
2898085,A1,24.72771352,51.69103175,A2,B,B
2898171,B1b,8.277555705,31.68206349,B1,B,B
2899363,B1a,0.788335448,8.848174603,B1,B,B
2898815,B1b,1.377239622,15.33920635,B1,B,B
2897881,A1,25.45156683,49.38174603,A2,B,B
2901541,B1b,10.98438286,41.4668254,B1,B,B
2899245,B1b,1.905187312,10.39484127,B1,B,B
2897709,B1a,1.238111742,12.14261905,B1,B,B
2897521,B1b,1.045509405,11.89888889,B1,B,B
2900097,B1b,0.722178965,4.515079365,B1,B,B
2896597,B1b,1.453949249,12.30896825,B1,B,B
2897447,B1b,0.721086477,6.912619048,B1,B,B
2898927,A1,14.67462905,47.80904762,A2,B,B
2898843,B1b,0.531140122,3.605,B1,B,B
2899345,B1b,0.579067112,3.453095238,B1,B,B
2899359,B1b,1.328530885,8.306190476,B1,B,B
2896607,B1b,1.003658542,8.729523809,B1,B,B
2897725,B1a,2.108194324,9.874761905,B1,B,B
2896537,B1b,5.762763495,32.0518254,B1,B,B
2897809,B1b,13.20194057,40.91039682,B1,B,B
2897569,B1b,1.827603784,19.13452381,B1,B,B
2897577,B1b,1.678255092,10.05603175,B1,B,B
2899327,A1,20.63916216,22.03793651,B1,B,B
2896805,B1b,8.434568726,38.01396825,B1,B,B
2898775,B1b,0.434268893,1.600634921,B1,B,B
2897781,B1b,2.251393434,6.192063492,B1,B,B
2897761,B1a,2.826685587,8.502857143,B1,B,B
2896645,B1b,1.256488815,18.3247619,B1,B,B
2901775,B1a,3.46856049,30.41603175,B1,B,B
2901785,B1a,2.207137674,13.00079365,B1,B,B
2897921,B1a,2.215017474,23.49611111,B1,B,B
2898113,B1b,0.703554368,6.198015873,B1,B,B
2896559,B1b,6.561669449,17.35904762,B1,B,B
2896579,B1b,0.749189983,6.017142857,B1,B,B
2896643,B1b,10.2067635,42.68753968,B1,B,B
2898339,B1a,2.065468002,11.81293651,B1,B,B
2898331,B1b,1.44185576,8.842777778,B1,B,B
2900551,B1b,10.2804256,21.24650794,B1,B,B
2898081,B1a,10.47841759,42.09706349,B1,B,B
2898107,B1a,10.52986778,42.21373016,B1,B,B
2898235,B1b,1.666237062,8.692936508,B1,B,B
2899349,B1b,1.09571241,8.825873016,B1,B,B
2898443,B1b,9.463312188,40.30039682,B1,B,B
2897631,B1b,1.050443851,4.416507936,B1,B,B
2897797,B1b,1.462903061,10.99055556,B1,B,B
2896605,B1b,3.84927813,7.42984127,B1,B,B
2897667,A1,25.75487724,46.27214286,A2,B,B
2898051,A1,24.09565186,30.25277778,B1,B,B
2899385,B1b,4.043189761,7.224761905,B1,B,B
2898673,B1b,0.475167056,2.687619047,B1,B,B
2901707,B1a,9.694747692,41.59539682,B1,B,B
2901769,B1b,10.602067,37.50571428,B1,B,B
2901559,B1b,14.23912988,40.84246032,B1,B,B
2899293,B1b,0.3361133,2.41484127,B1,B,B
2897627,B1b,0.84432276,6.178412698,B1,B,B
2898119,B1b,4.874965609,32.14142857,B1,B,B
2898185,B1b,12.47806945,36.49357143,A2,B,B
2898293,B1b,11.12223751,36.44952381,A2,B,B
2900569,B1b,3.605651642,16.94325397,B1,B,B
2897563,B1b,0.712477685,1.383253968,B1,B,B
2898459,A1,22.47383884,51.56111111,A2,B,B
2898629,B1b,9.622006679,40.47357143,B1,B,B
2898479,B1b,2.541079132,19.81039682,B1,B,B
2898557,B1b,5.479309739,30.14865079,B1,B,B
2897543,B1b,2.903261436,22.82150794,B1,B,B
2898455,B1b,0.86825576,3.136349206,B1,B,B
2897799,B1b,8.276190541,30.42730159,B1,B,B
2898303,B1a,2.6843931,28.76444444,B1,B,B
2897785,A1,29.62402849,49.51587302,A2,B,B
2897847,A1,28.95438954,49.54047619,A2,B,B
2898345,A1,17.41174179,25.05079365,B1,B,B
2898077,B1b,0.343687924,1.196825397,B1,B,B
2898095,B1b,0.985844853,6.469920635,B1,B,B
2898417,B1b,6.928505732,36.73968254,B1,B,B
2900033,B1b,2.609286589,15.98420635,B1,B,B
2897495,B1b,3.512730328,18.78293651,B1,B,B
2897601,B1b,1.33429783,23.5468254,B1,B,B
2898457,B1b,3.185089149,10.20650794,B1,B,B
2899321,B1b,8.484920868,15.23611111,B1,B,B
2900677,B1b,16.31828514,12.43412698,B1,B,B
2897671,B1b,3.024352588,11.63055556,B1,B,B
2899291,B1b,0.941943461,10.18293651,B1,B,B
2897867,B1b,2.191977518,24.49031746,B1,B,B
2897803,B1a,9.296443184,42.02666667,B1,B,B
2897653,B1b,8.566658431,18.46309524,B1,B,B
2897477,A1,19.12631631,35.22587302,A2,B,B
2898391,B1a,2.87210128,7.107222222,B1,B,B
2900999,B1b,3.294259989,13.47690476,B1,B,B
2898103,B1b,1.672822705,7.575793651,B1,B,B
2901767,B1b,8.859255872,35.07865079,B1,B,B
2901779,B1b,8.553944575,31.92587301,B1,B,B
2897457,B1b,5.876032276,22.99587302,B1,B,B
2901951,B1b,8.333292822,30.37722222,B1,B,B
2897743,B1a,3.225711965,19.33095238,B1,B,B
2899051,B1a,2.657172844,9.984206349,B1,B,B
2897669,B1b,9.6223399,40.92261905,B1,B,B
2899451,B1b,0.512864107,0.694285714,B1,B,B
2897691,B1b,0.537926322,1.538333333,B1,B,B
2900985,B1a,10.3141754,42.23873016,B1,B,B
2896803,B1b,2.051542571,18.19698413,B1,B,B
2897935,B1b,1.797659432,15.45142857,B1,B,B
2897973,A1,8.008976294,25.97452381,B1,B,B
2897481,B1b,2.008638843,18.9434127,B1,B,B
2900613,B1a,3.092449193,25.85507936,B1,B,B
2897915,B1b,2.618162271,11.95015873,B1,B,B
2898325,B1b,3.413772732,3.848571429,B1,B,B
2897681,B1b,8.842096384,34.50920635,B1,B,B
2900993,A1,30.06891642,56.92230159,A2,A2,A
2897503,A1,26.72760913,46.89539683,B2,B,B
2898245,B1b,10.02011953,42.29571428,B1,B,B
2898369,B2,52.36385954,63.93793651,B1,A2,A
2898719,B1b,0.942198331,18.04563492,B1,B,B
2897629,B1b,11.01246277,39.24,B1,B,B
2898091,B1b,12.79057474,28.97047619,B1,B,B
2899029,B1b,1.403778075,18.12571429,B1,B,B
2899067,B1a,2.456067223,8.054603175,B1,B,B
2898375,B1b,10.52207101,21.54357143,B1,B,B
2898393,B1a,2.933772065,9.415238095,B1,B,B
2898327,B1b,3.183909405,7.848015873,B1,B,B
2898739,B1b,3.694336116,8.285476191,B1,B,B
2897833,B1b,10.04442515,42.30880952,B1,B,B
2898563,B1a,1.624522426,10.87896825,B1,B,B
2899383,B1a,0.917864218,9.415634921,B1,B,B
2897643,B1a,2.658911964,15.78619048,B1,B,B
2901003,B1b,18.25723005,43.00174603,B1,B,B
2898201,B1b,22.61926945,40.94174603,B1,B,B
2897609,B1b,2.489392988,24.78595238,B1,B,B
2899347,A1,13.16064574,26.05611111,B1,B,B
2898835,A1,27.46035081,51.02952381,A2,B,B
2898579,B1a,9.389737118,41.62396825,B1,B,B
2897657,B1b,4.749640512,22.92269841,B1,B,B
2897689,B1b,8.795498053,33.44325397,B1,B,B
2897731,B1b,4.477764942,26.27174603,B1,B,B
2900789,B1b,3.846917307,9.75484127,B1,B,B
2898569,B1b,3.077230495,25.42492063,B1,B,B
2898005,B1b,2.326598776,26.94730159,B1,B,B
2898019,B1a,6.237737785,34.33904762,B1,B,B
2901545,B1b,9.34732955,39.45095238,B1,B,B
2901551,B1b,14.65852866,45.85611111,B1,B,B
2898449,B1b,6.403935671,35.07706349,B1,B,B
2901587,B1b,8.598509962,30.41833333,B1,B,B
2899287,B1b,1.143664997,4.999523809,B1,B,B
2899001,B1b,24.33287568,39.9002381,A2,B,B
2900507,A1,31.32959265,48.3197619,A2,B,B
2899409,B1b,1.545028381,4.99484127,B1,B,B
2899455,B1b,4.798140234,4.677777778,B1,B,B
2898309,B1b,15.46140946,26.27452381,B1,B,B
