COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
24481725,B1b,15.34483895,11.45603175,B1,B,B
23156180,B1b,1.429244741,20.98904762,B1,B,B
23155972,B1b,8.414368838,37.34119048,B1,B,B
24482417,B1b,11.11327435,39.70047619,B1,B,B
23155894,B1b,1.98117596,8.012460318,B1,B,B
23156020,B1b,1.580779299,17.20880952,B1,B,B
23156694,B1b,0.483382749,3.46468254,B1,B,B
23157250,B1b,11.96000445,37.12936508,B1,B,B
23156852,B1b,0.54866867,9.166428572,B1,B,B
23162811,B1b,8.167990652,35.03539682,B1,B,B
23156256,B1b,0.802031831,9.680714286,B1,B,B
23156136,B1b,3.088470562,27.75904762,B1,B,B
23155964,B1b,0.423718865,8.712142857,B1,B,B
23156586,B1b,12.98510006,24.9952381,B1,B,B
23156440,B1b,1.620880801,25.58515873,B1,B,B
23156594,B1b,5.199323984,11.91603175,B1,B,B
23156244,B1b,11.27249772,25.51531746,B1,B,B
23156146,B1b,8.079632722,38.7984127,B1,B,B
24482423,B1b,8.221130552,28.20055555,B1,B,B
23162981,B1b,9.013923429,37.33928571,B1,B,B
23157136,B1b,0.580230829,5.50452381,B1,B,B
23156048,B1b,2.712350807,18.80238095,B1,B,B
23156444,B1b,1.145996216,16.52087302,B1,B,B
23156740,B1b,0.882120646,9.808809524,B1,B,B
23155944,B1b,9.866748359,38.2684127,B1,B,B
23156794,B1b,2.063356038,8.290952381,B1,B,B
23156596,B1b,1.856973623,23.60238095,B1,B,B
23156798,B1b,0.708950028,8.266349206,B1,B,B
23156918,B1b,1.770381747,28.4065873,B1,B,B
23157426,B1b,0.916180078,10.04952381,B1,B,B
23157716,B1b,0.947257206,12.76261905,B1,B,B
23156662,B1b,8.221992878,38.17611111,B1,B,B
23156702,B1b,3.641853979,23.02396825,B1,B,B
23156482,B1b,1.784923094,24.07507936,B1,B,B
23156336,B1b,0.334206344,8.213174603,B1,B,B
23156784,B1b,0.691649638,4.79468254,B1,B,B
23156462,B1b,1.084994324,16.57523809,B1,B,B
23156822,B1b,1.466772399,22.8134127,B1,B,B
23156886,B1b,0.286682471,3.690793651,B1,B,B
23156472,B1b,7.974890151,35.85865079,B1,B,B
23156508,B1b,2.054828492,13.09301587,B1,B,B
23156326,B1b,0.627269227,3.974047619,B1,B,B
23157370,B1b,0.117106288,2.91,B1,B,B
23157004,B1b,0.986658876,10.8584127,B1,B,B
23156718,B1b,12.801732,23.25301587,B1,B,B
23156774,B1b,0.782042738,16.10357143,B1,B,B
23156654,B1b,13.700865,21.19174603,B1,B,B
23156270,B1b,15.15309961,25.16952381,B1,B,B
23157032,B1b,2.784912187,29.77833333,B1,B,B
23157034,B1b,0.29356483,6.728492064,B1,B,B
23157028,B1b,8.138431386,27.69674603,B1,B,B
23156962,B1b,1.528636171,19.61444444,B1,B,B
23156452,B1b,0.129129661,4.269603175,B1,B,B
24482431,B1b,3.60703261,27.36222222,B1,B,B
23155834,B1b,8.659524987,30.17015873,B1,B,B
23157036,B1b,0.72556394,4.712619048,B1,B,B
23157346,B1b,3.412394213,30.56690476,B1,B,B
23156796,B1b,0.63759399,3.993968254,B1,B,B
23156806,B1b,1.73863261,14.485,B1,B,B
23156312,B1b,2.041939677,15.1181746,B1,B,B
23156652,B1b,2.000434725,14.67293651,B1,B,B
24479209,B1b,10.81187535,36.99912698,B1,B,B
23156964,B1b,2.991884919,21.1118254,B1,B,B
23156930,B1b,4.181114747,16.37936508,B1,B,B
23157052,B1b,9.448724319,37.42793651,B1,B,B
23157164,B1b,42.32675548,55.31388889,A2,A1,A
23155876,B1b,0.50257941,5.040952381,B1,B,B
24479205,B1b,9.686715638,37.69888889,B1,B,B
23156786,B1b,2.871633612,8.531349206,B1,B,B
23156670,B1b,8.690026935,32.50309524,B1,B,B
23157018,B1b,1.781947468,23.77230159,B1,B,B
23157184,B1b,0.347033723,8.221507937,B1,B,B
23156954,B1b,0.448857652,9.367619048,B1,B,B
23156932,B1b,6.786346132,22.16753968,B1,B,B
23156348,B1b,1.243786088,10.42087302,B1,B,B
23156706,B1b,1.337575737,21.14920635,B1,B,B
23156724,B1b,1.747852421,20.3831746,B1,B,B
23155862,B1b,0.650466555,8.605873016,B1,B,B
23156842,B1b,0.409770284,2.848968254,B1,B,B
23157080,B1b,4.374134001,10.10880952,B1,B,B
23156998,B1b,1.183278575,16.78246032,B1,B,B
23157000,B1b,0.34875793,4.004126984,B1,B,B
23156314,B1b,0.670423595,14.78603175,B1,B,B
23156192,B1b,5.313389872,31.69531746,B1,B,B
23156040,B1b,3.76687034,24.2384127,B1,B,B
23156074,B1b,1.698076795,23.0447619,B1,B,B
23155930,B1b,2.258013356,24.79412698,B1,B,B
23156190,B1b,8.819261214,30.79444444,B1,B,B
23156186,B1b,1.173833945,23.48968254,B1,B,B
23155952,B1b,10.38855626,39.04722222,B1,B,B
23156030,B1b,8.147568615,35.19047619,B1,B,B
24482429,B1b,0.581892488,8.026111111,B1,B,B
23156638,B1b,0.806590985,14.79420635,B1,B,B
23156656,B1b,1.752385086,19.39555556,B1,B,B
23156548,B1b,8.268233724,31.55166667,B1,B,B
23157440,B1b,13.06388759,24.71206349,B1,B,B
23155836,B1b,7.518250641,35.59753968,B1,B,B
23156288,B1b,3.728515971,25.73039683,B1,B,B
23156736,B1b,8.894976072,36.64730159,B1,B,B
23156474,B1b,2.046923985,24.13404762,B1,B,B
23156306,B1b,3.671418809,18.70126984,B1,B,B
24482421,B1b,1.225321759,4.838730159,B1,B,B
24479495,B1b,13.07078731,11.19349206,B1,B,B
23156108,B1b,2.456743239,16.36468254,B1,B,B
24479213,B1b,7.878504842,28.425,B1,B,B
23156888,B1b,0.589794101,7.997857143,B1,B,B
23156560,B1b,0.783109182,4.837777778,B1,B,B
23156106,B1b,2.547591541,9.366746032,B1,B,B
23155880,B1b,1.143558153,7.869365079,B1,B,B
23157168,B1b,13.26285031,8.223412699,B1,B,B
23156920,B1b,8.997827046,36.33873016,B1,B,B
23156734,B1b,8.566895939,30.46492063,B1,B,B
23155924,B1b,0.794656205,10.93801587,B1,B,B
23156260,B1b,2.628169839,20.70079365,B1,B,B
23156496,B1b,3.927116973,29.77190476,B1,B,A
23156590,B1b,0.41868158,8.053888889,B1,B,B
23156568,B1b,15.21865732,12.14722222,B1,B,B
23156330,B1b,1.084879466,14.84603175,B1,B,B
23156160,B1b,9.475902728,37.56468254,B1,B,B
23157066,B1b,0.138129104,4.273809524,B1,B,B
23157376,B1b,6.887380078,35.19642857,B1,B,B
23157368,B1b,2.227247412,19.84206349,B1,B,B
23156044,B1b,1.776786199,22.48015873,B1,B,B
23155970,B1b,1.948751252,18.31452381,B1,B,B
23156254,B1b,1.620126433,10.50912698,B1,B,B
23156320,B1b,2.464241514,24.72920635,B1,B,B
23156520,B1b,1.943384085,27.31896825,B1,B,B
23156840,B1b,13.6847586,39.56642857,B1,B,B
23156450,B1b,1.003231386,6.159047619,B1,B,B
23158108,B1b,0.916286032,10.00761905,B1,B,B
23156088,B1b,1.413686811,26.64309524,B1,B,B
23155904,B1b,2.065198887,24.01746032,B1,B,B
23156716,B1b,13.24541191,16.91365079,B1,B,B
23157430,B1b,5.023210239,14.73047619,B1,B,B
23157294,B1b,1.05383172,16.87484127,B1,B,B
23156342,B1b,13.78480378,26,B1,B,B
23156648,B1b,14.69120223,16.54515873,B1,B,B
23155936,B1b,9.166565833,37.6168254,B1,B,B
23156134,B1b,1.463160824,23.87896825,B1,B,B
23156490,B1b,1.639260323,24.28166667,B1,B,B
23156632,B1b,8.548538899,32.55174603,B1,B,B
23155856,B1b,1.778688481,16.66833333,B1,B,B
23156248,B1b,0.889709516,18.84650794,B1,B,B
23156080,B1b,2.053128548,20.95515873,B1,B,B
23157288,B1b,9.648776183,37.87087302,B1,B,B
23157068,B1b,0.697225598,10.56984127,B1,B,B
23156456,B1b,20.27477774,36.70690476,B1,B,B
23156730,B1b,1.235487813,11.75071429,B1,B,B
23155942,B1b,21.09482048,40.05555556,B1,B,B
23156046,B1b,1.295631163,17.1215873,B1,B,B
24483031,B1b,17.02811931,26.12531746,B1,B,B
23156126,B1b,1.069403005,17.88587302,B1,B,B
23156082,B1b,2.443818809,19.47103175,B1,B,B
23155990,B1b,23.93632276,41.74626984,B1,B,B
23155912,B1b,1.080706066,6.334444445,B1,B,B
23156838,B1b,13.92531886,18.34111111,B1,B,B
23156114,B1b,1.009960601,9.426031746,B1,B,B
23156156,B1b,9.100814692,37.16460317,B1,B,B
23156304,B1b,12.54641914,39.90428571,B1,B,B
23157464,B1b,1.1386936,3.532698413,B1,B,B
23157404,B1b,15.23243428,10.46595238,B1,B,B
23156658,B1b,5.070624819,17.98095238,B1,B,B
23155846,B1b,2.308765053,21.96777778,B1,B,B
23155848,B1b,0.715930328,8.66452381,B1,B,B
23156236,B1b,4.511478687,36.42373016,B1,B,B
23156588,B1b,1.615794101,20.15769841,B1,B,B
23156308,B1b,3.206867223,34.11801587,B1,B,B
23156804,B1b,3.200379076,22.41603175,B1,B,B
23156486,B1b,1.490753478,13.53587302,B1,B,B
23156296,B1b,9.247249194,40.56436508,B1,B,B
23156550,B1b,1.265415693,7.398333333,B1,B,B
23156972,B1b,1.798144018,9.059603175,B1,B,B
23156944,B1b,0.896459432,14.4868254,B1,B,B
24479317,B1b,6.976499945,27.78087302,B1,B,B
23155878,B1b,0.245891375,7.500238095,B1,B,B
23156678,B1b,9.239254536,37.8568254,B1,B,B
23156008,B1b,20.9287488,35.58571429,B1,B,B
23155910,B1b,0.459401892,6.433492064,B1,B,B
24479497,B1b,1.712547579,13.28,B1,B,B
23156644,B1b,0.738504619,10.58293651,B1,B,B
23156624,B1b,9.427230051,38.94055556,B1,B,B
23156014,B1b,8.546830051,36.11825397,B1,B,B
23155884,B1b,2.645068002,21.97650794,B1,B,B
23156562,B1b,3.064210573,27.34214286,B1,B,B
23156720,B1b,9.381597775,37.13722222,B1,B,B
23156948,B1b,9.29140078,37.93134921,B1,B,B
23157356,B1b,6.835075348,23.58460317,B1,B,B
23156914,B1b,0.58944552,4.923095238,B1,B,B
23156578,B1b,3.311296828,29.78031746,B1,B,B
23156628,B1b,0.504923317,3.791746032,B1,B,B
23156512,B1b,3.155651196,18.46666667,B1,B,B
23156668,B1b,8.10682827,33.01230159,B1,B,B
23156340,B1b,1.453872899,19.51468254,B1,B,B
23156350,B1b,13.46102282,21.55833333,B1,B,B
23156802,B1b,1.016561158,14.52087302,B1,B,B
23156250,B1b,1.392367501,16.5802381,B1,B,B
23156036,B1b,8.995956595,34.61563492,B1,B,B
23156084,B1b,2.778879466,20.42309524,B1,B,B
23155974,B1b,15.23921002,27.04952381,B1,B,B
23156766,B1b,1.794634391,13.64015873,B1,B,B
23156582,B1b,2.708872788,15.29214286,B1,B,B
23156050,B1b,0.373063105,3.847857143,B1,B,B
23156276,B1b,1.237242515,16.53087302,B1,B,B
23157306,B1b,14.14781169,28.99460317,B1,B,B
23157290,B1b,2.853639399,33.37769841,B1,B,B
23157122,B1b,0.345371842,7.720793651,B1,B,B
23157374,B1b,13.54648726,17.33920635,B1,B,B
23156284,B1b,13.53497896,16.06984127,B1,B,B
23155854,B1b,14.87504352,11.05039683,B1,B,B
24479211,B1b,8.588580079,38.29111111,B1,B,B
23156264,B1b,0.871039288,16.01801587,B1,B,B
23156310,B1b,0.788077685,11.00325397,B1,B,B
23156476,B1b,2.150167835,21.71484127,B1,B,B
23156674,B1b,0.855453534,6.625634921,B1,B,B
23156664,B1b,9.436824709,36.42436508,B1,B,B
23155906,B1a,1.315785865,17.35246032,B1,B,B
23156760,B1b,2.04673901,24.25444444,B1,B,B
23156750,B1b,1.229313523,11.49436508,B1,B,B
23157856,B1b,9.063329105,35.34769841,B1,B,B
23156814,B1b,1.492833834,23.15111111,B1,B,B
23156518,B1b,0.503604007,4.753650794,B1,B,B
24482425,B1b,10.5662778,38.63492063,B1,B,B
23156758,B1b,0.944991875,20.43404762,B1,B,B
23156800,B1b,0.25967123,8.408174603,B1,B,B
23156692,B1b,8.534077908,33.91555556,B1,B,B
23156266,B1b,0.550085031,4.691428571,B1,B,B
23156054,B1b,5.472473011,20.52134921,B1,B,B
23156498,B1b,21.10009527,35.19849206,B1,B,B
23156762,B1b,2.159854424,10.41920635,B1,B,B
23156534,B1b,1.180722092,18.32857143,B1,B,B
23157386,B1b,13.47568926,7.466507937,B1,B,B
23157328,B1b,7.71178364,14.48880952,B1,B,B
23156858,B1b,15.07033166,17.44531746,B1,B,B
23156344,B1b,1.28526522,19.04833333,B1,B,B
23156480,B1b,6.816740568,16.155,B1,B,B
23157942,B1b,1.390801113,22.06277778,B1,B,B
23157334,B1b,4.731398776,27.10134921,B1,B,B
23156856,B1b,1.063479132,10.54888889,B1,B,B
23157158,B1b,13.55225732,11.34698413,B1,B,B
23156732,B1b,8.804017141,31.37047619,B1,B,B
23156570,B1b,2.953773623,33.64404762,B1,B,B
23157314,B1b,1.414533333,16.57293651,B1,B,B
23157304,B1b,1.184413133,24.59253968,B1,B,B
23156880,B1b,0.822750584,3.453174603,B1,B,B
23156976,B1b,0.238145576,8.733095238,B1,B,B
23156776,B1b,1.41373044,10.32531746,B1,B,B
23156832,B1b,0.977693934,15.57611111,B1,B,B
23156968,B1b,4.735379188,28.95484127,B1,B,B
23156688,B1b,8.318035838,39.22134921,B1,B,B
23163003,B1b,13.71776294,13.41150794,B1,B,B
23157738,B1b,2.738827601,9.662142857,B1,B,B
23156680,B1b,1.336736784,16.39738095,B1,B,B
23156346,B1b,0.884342348,8.933015873,B1,B,B
23157050,B1b,2.515663884,18.72452381,B1,B,B
23156506,B1b,1.921419477,9.765793651,B1,B,B
23157450,B1b,6.07946266,12.2547619,B1,B,B
23156478,B1b,1.928763272,23.85793651,B1,B,B
23156442,B1b,17.14718041,39.42896825,B1,B,B
23157312,B1b,1.282530885,6.795,B1,B,B
23164271,B1b,9.242798888,37.51111111,B1,B,B
23162871,B1b,3.025956372,29.10547619,B1,B,B
23162873,B1b,2.354706733,26.06849206,B1,B,B
23163011,B1b,7.975751364,34.98515873,B1,B,B
23162785,B1b,8.618402672,34.3984127,B1,B,B
23162911,B1b,8.553687925,31.82706349,B1,B,B
23156666,B1b,8.438204564,36.90761905,B1,B,B
23156282,B1b,22.12679711,35.99095238,B1,B,B
23156902,B1b,3.154332109,32.33436508,B1,B,B
23157416,B1b,1.615429939,13.93738095,B1,B,B
23157436,B1b,21.95925832,38.80880952,B1,B,B
23156854,B1b,0.503407679,4.100396826,B1,B,B
23157480,B1b,8.413128771,30.76357143,B1,B,B
23162793,B1b,11.69255782,37.71626984,B1,B,B
23162829,B1b,2.406864552,26.60738095,B1,B,B
23162895,B1b,7.87135448,34.06738095,B1,B,B
23156868,B1b,1.030125097,9.523095238,B1,B,B
23157006,B1b,3.759724207,25.00325397,B1,B,B
23156820,B1b,5.124560045,11.4034127,B1,B,B
23156316,B1b,1.656394658,27.32944444,B1,B,B
23156318,B1b,4.930292265,28.50071429,B1,B,B
23156816,B1b,3.830526656,18.01809524,B1,B,B
23157474,B1b,1.055830607,15.89642857,B1,B,B
23156522,B1b,3.314263996,20.65571429,B1,B,B
23156580,B1b,15.54215381,27.94777778,B1,B,B
23157022,B1b,1.250087702,13.05460317,B1,B,B
23157722,B1b,9.445529884,37.36666667,B1,B,B
23157454,B1b,1.25966611,18.15674603,B1,B,B
23157156,B1b,4.076765498,25.76801587,B1,B,B
23157284,B1b,2.956879243,26.8118254,B1,B,B
23157316,B1b,2.286040512,27.40214286,B1,B,B
23162837,B1b,18.62566277,26.18960317,B1,B,B
23157904,B1b,0.229662771,3.970793651,B1,B,B
23157082,B1b,12.08126566,21.07936508,B1,B,B
23157402,B1b,0.301879132,4.152539683,B1,B,B
23156938,B1b,5.493890262,33.13079365,B1,B,B
23157296,B1b,1.135235615,7.376190476,B1,B,B
23156700,B1b,3.275935893,29.10960317,B1,B,B
23156826,B1b,1.38025754,9.624047619,B1,B,B
23156300,B1b,0.494922871,2.961190476,B1,B,B
23156636,B1b,1.508459432,10.6881746,B1,B,B
23157166,B1b,2.196977629,32.06912698,B1,B,B
23157180,B1b,0.884664663,6.734761905,B1,B,B
23157724,B1b,2.477638731,28.72587302,B1,B,B
23163009,B1b,10.41822148,40.59595238,B1,B,B
23157020,B1b,9.100441626,30.43142857,B1,B,B
23162971,B1b,0.437454647,8.520714286,B1,B,B
23162729,B1b,3.696675348,30.94087302,B1,B,B
23157594,B1b,14.87495292,39.75,B1,B,B
23158094,B1b,3.580447858,9.721825397,B1,B,B
23156926,B1b,59.13078776,62.8715873,A2,B,A
23156928,B1b,13.73257385,8.93515873,B1,B,B
23156620,B1b,13.26580857,23.36452381,B1,B,B
23156546,B1b,0.43967813,8.353571429,B1,B,B
23156448,B1b,8.996715415,36.57801587,B1,B,B
23156710,B1b,2.661881358,29.01333333,B1,B,B
23157360,B1b,14.3085754,33.26214286,B1,B,B
23157162,B1b,1.070620812,10.10357143,B1,B,B
23162737,B1b,4.173332888,26.06,B1,B,B
23162797,B1b,12.20500612,31.01753968,B1,B,B
23162935,B1b,0.671779633,3.245555556,B1,B,B
23156174,B1b,11.33043317,39.49261905,B1,B,B
23156846,B1b,9.473167947,11.54666667,B1,B,B
23157086,B1b,0.855279021,9.801984127,B1,B,B
23156884,B1b,1.070945131,9.649761905,B1,B,B
23157510,B1b,0.698331664,10.14690476,B1,B,B
23156992,B1b,5.200194769,28.51325397,B1,B,B
23157394,B1b,1.1930335,6.179444444,B1,B,B
23156294,B1b,8.665531442,31.9718254,B1,B,B
23156818,B1b,1.494241959,13.02666667,B1,B,B
23156956,B1b,12.33106778,12.02531746,B1,B,B
23157422,B1b,3.287395882,10.55547619,B1,B,B
23157150,B1b,14.65386132,26.9284127,B1,B,B
23157038,B1b,1.307279243,16.39706349,B1,B,B
23157796,B1b,21.81114725,33.35611111,B1,B,B
23162887,B1b,11.71627869,42.09452381,B1,B,B
23162889,B1b,7.668232166,35.6965873,B1,B,B
23156940,B1b,1.819269004,19.29746032,B1,B,B
23156446,B1b,1.530674235,8.744761905,B1,B,B
23156660,B1b,10.55353389,38.84865079,B1,B,B
23156894,B1b,2.271759822,23.27309524,B1,B,B
23158078,B1b,10.2488877,39.50246032,B1,B,B
23162899,B1b,3.684761937,24.22880952,B1,B,B
23157170,B1b,0.847164385,20.78619048,B1,B,B
23156834,B1b,4.062221926,28.47214286,B1,B,B
23156906,B1b,1.786827379,14.43603175,B1,B,B
23157130,B1b,1.332869004,21.77396825,B1,B,B
23156554,B1b,13.24971464,14.50277778,B1,B,B
23156714,B1b,3.174917529,17.61492064,B1,B,B
23157458,B1b,0.065133445,2.997539683,B1,B,B
23157152,B1b,1.984783751,20.19150794,B1,B,B
23157154,B1b,0.162088815,3.792619048,B1,B,B
23157712,B1b,4.456285587,16.8968254,B1,B,B
23157778,B1b,2.134824485,19.95809524,B1,B,B
23156836,B1b,0.809346689,12.01309524,B1,B,B
23156672,B1b,21.42018186,36.67365079,B1,B,B
23156862,B1b,0.24145576,4.790396825,B1,B,B
23157446,B1b,0.889852643,4.884920635,B1,B,B
23156642,B1b,2.983064886,21.0834127,B1,B,B
23156792,B1b,1.016115526,8.590714286,B1,B,B
23156780,B1b,0.493631831,5.466190476,B1,B,B
23157354,B1b,0.842944686,11.43007937,B1,B,B
23157468,B1b,13.04284786,16.32007937,B1,B,B
23162851,B1b,0.320317418,4.061269841,B1,B,B
23158098,B1b,3.442653311,30.44,B1,B,B
23157596,B1b,2.244523094,19.88404762,B1,B,B
23156600,B1b,0.259875793,3.38484127,B1,B,B
23157412,B1b,0.885491375,13.33865079,B1,B,B
23157124,B1b,13.75242894,16.96936508,B1,B,B
23157292,B1b,8.341254981,35.95539682,B1,B,B
23157326,B1b,1.390855203,10.11785714,B1,B,B
23156912,B1b,0.476500167,7.162936508,B1,B,B
23157132,B1b,0.804284697,24.66833333,B1,B,B
23156460,B1b,13.87450529,27.16420635,B1,B,B
23156564,B1b,16.55908114,36.65920635,B1,B,B
23157582,B1b,1.388608347,27.63761905,B1,B,B
23162955,B1b,17.9722887,52.19230159,B1,B,B
23156338,B1b,9.980774179,18.08103175,B1,B,B
23156574,B1b,1.026585643,16.09769841,B1,B,B
23157362,B1b,8.406249082,22.17269841,B1,B,B
23157098,B1b,0.766123317,14.62777778,B1,B,B
23162749,B1b,8.209716417,36.81968254,B1,B,B
23156298,B1b,2.512877463,19.56555556,B1,B,B
23156630,B1b,1.033660323,9.09468254,B1,B,B
23156540,B1b,1.413167056,5.730714286,B1,B,B
23157378,B1b,0.423116305,5.223492064,B1,B,B
23156934,B1b,1.858247079,16.25753968,B1,B,B
23156924,B1b,14.36099477,11.54261905,B1,B,B
23156704,B1b,13.05278375,13.58031746,B1,B,B
23157448,B1b,1.76836906,25.6665873,B1,B,B
23157348,B1b,3.987758486,14.44888889,B1,B,B
23156772,B1b,4.124294491,10.38214286,B1,B,B
23156824,B1b,2.313869115,9.594761905,B1,B,B
23163015,B1b,2.532665999,29.24650794,B1,B,B
23157536,B1b,1.261651419,13.56753968,B1,B,B
23163033,B1b,16.78050751,33.42626984,B1,B,B
23157384,B1b,0.959509405,4.463174603,B1,B,B
23157396,B1b,1.634143128,8.823571429,B1,B,B
23157002,B1b,2.712594324,27.57420635,B1,B,B
23156618,B1b,2.320892154,27.17793651,B1,B,B
23157228,B1b,9.435023262,39.23023809,B1,B,B
23157434,B1b,2.495892042,11.72063492,B1,B,B
23156466,B1b,4.883677685,26.37444444,B1,B,B
23156748,B1b,2.188319644,22.58039682,B1,B,B
23156526,B1b,3.58023862,27.41873016,B1,B,B
23156584,B1b,3.352843183,26.20460317,B1,B,B
23156810,B1b,0.551177296,3.828968254,B1,B,B
23157078,B1b,0.628725431,3.853730159,B1,B,B
23157382,B1b,1.134370395,11.58468254,B1,B,B
23156970,B1b,1.825486032,17.6015873,B1,B,B
23157008,B1b,41.5276394,49.51650794,B1,B,B
23162969,B1b,2.721418141,16.37412698,B1,B,B
23156830,B1b,1.341596216,13.28452381,B1,B,B
23156722,B1b,1.91902571,25.88126984,B1,B,B
23156744,B1b,2.004183862,16.18047619,B1,B,B
23156500,B1b,1.624248637,21.69706349,B1,B,B
23156502,B1b,1.761075348,17.54507937,B1,B,B
23156922,B1b,2.444966277,16.77198413,B1,B,B
23157246,B1b,9.330497719,39.91420635,B1,B,B
23156292,B1b,9.557613357,37.22650794,B1,B,B
23156994,B1b,3.088272009,26.97325397,B1,B,B
23157182,B1b,0.801492933,8.266269841,B1,B,B
23157174,B1b,1.301300167,20.40031746,B1,B,B
23157894,B1b,2.863032165,15.66063492,B1,B,B
23162905,B1b,9.461350697,38.54253968,B1,B,B
23156524,B1b,13.56603695,10.30809524,B1,B,B
23156754,B1b,12.89320556,13.83738095,B1,B,B
23157352,B1b,1.540406678,12.50492064,B1,B,B
23156778,B1b,0.924173845,9.107857143,B1,B,B
23156908,B1b,1.729561269,25.08611111,B1,B,B
23157338,B1b,1.897592209,12.47198413,B1,B,B
23157344,B1b,1.299337117,16.12293651,B1,B,B
23157364,B1b,1.345769839,18.27507937,B1,B,B
23156708,B1b,1.863547468,11.70904762,B1,B,B
23157406,B1b,13.13561469,7.867777778,B1,B,B
23156352,B1b,5.54527034,33.14111111,B1,B,B
23156646,B1b,2.288468559,24.75714286,B1,B,B
23156536,B1b,14.05525632,15.76730159,B1,B,B
23162869,B1b,2.80969015,30.19198413,B1,B,B
23162993,B1b,17.07173801,26.89301587,B1,B,B
23156878,B1b,1.401070006,9.309603175,B1,B,B
23157042,B1b,23.6822591,26.94944444,B1,B,B
23157342,B1b,9.523404787,39.08412698,B1,B,B
23156916,B1b,1.190892154,9.492460317,B1,B,B
23157418,B1b,2.810752142,24.62119048,B1,B,B
23157456,B1b,1.121102504,25.0497619,B1,B,B
23156996,B1b,1.588764608,17.95833333,B1,B,B
23157432,B1b,1.684494602,17.44238095,B1,B,B
23156752,B1b,12.63286945,21.58015873,B1,B,B
23156650,B1b,1.547588648,13.32095238,B1,B,B
23156640,B1b,2.827143016,22.32198413,B1,B,B
23157420,B1b,0.753442404,15.35333333,B1,B,B
23156910,B1b,1.054234168,3.762777778,B1,B,B
23157186,B1b,0.642621703,8.600476191,B1,B,B
23162907,B1b,2.756197218,30.39698413,B1,B,B
23156974,B1b,0.895019032,18.56960317,B1,B,B
23156828,B1b,0.962139566,11.31769841,B1,B,B
23157072,B1b,2.276153144,14.01849206,B1,B,B
23156334,B1b,2.70636394,24.21626984,B1,B,B
23156286,B1b,4.548437618,24.63984127,B1,B,B
23156454,B1b,1.437497162,20.97126984,B1,B,B
23156290,B1b,4.05423172,31.15380952,B1,B,B
23156738,B1b,13.06409527,15.78587302,B1,B,B
23156978,B1b,12.52510273,7.734285714,B1,B,B
23157280,B1b,2.893811464,23.67880952,B1,B,A
23156572,B1b,9.002996327,36.76230159,B1,B,B
23156844,B1b,1.905752031,23.16857143,B1,B,B
23157484,B1b,2.86715704,20.34436508,B1,B,B
23162923,B1b,8.892433612,32.70277778,B1,B,B
23164317,B1b,10.20220902,18.99928571,B1,B,B
23164157,B1b,3.231710851,25.69031746,B1,B,B
23164121,B1b,8.166882806,35.77523809,B1,B,B
23157934,B1b,14.37647902,10.31634921,B1,B,B
23157540,B1b,0.695674346,10.47595238,B1,B,B
23164241,B1b,13.85554992,21.77865079,B1,B,B
23164601,B1b,15.11610239,25.54968254,B1,B,B
23164011,B1b,0.969999777,12.41444444,B1,B,B
23164319,B1b,6.359497608,32.56730159,B1,B,B
23157504,B1b,1.513039288,14.77777778,B1,B,B
23157902,B1b,1.37784552,13.59769841,B1,B,B
23156164,B1b,1.023084029,4.03515873,B1,B,B
23162913,B1b,32.45745398,49.76960317,B1,B,B
23162883,B1b,0.335100278,9.642777778,B1,B,B
23162877,B1b,2.193985531,32.30587302,B1,B,B
23157892,B1b,1.733390985,15.53722222,B1,B,B
23174313,B1b,1.615704619,22.48968254,B1,B,B
23164367,B1b,1.7536532,15.65222222,B1,B,B
23157720,B1b,0.63517507,17.8881746,B1,B,B
23155994,B1b,13.74027824,28.11325397,B1,B,B
23162783,B1b,8.125155927,35.07690476,B1,B,B
23163005,B1b,2.418781525,27.7181746,B1,B,B
23158080,B1b,9.016559155,36.37396825,B1,B,B
23162767,B1b,1.794879021,20.60190476,B1,B,B
23157522,B1b,0.961175292,9.99515873,B1,B,B
23157524,B1b,1.590099944,21.01007937,B1,B,B
23162975,B1b,3.567681914,16.515,B1,B,B
23157322,B1b,1.021734669,19.14547619,B1,B,B
23157040,B1b,2.3802798,25.56690476,B1,B,B
23162875,B1b,2.781729772,31.42365079,B1,B,B
23156172,B1b,1.732968726,15.66833333,B1,B,B
23157624,B1b,1.615581747,11.65833333,B1,B,B
23162949,B1b,1.769642961,11.48809524,B1,B,B
23162735,B1b,12.32413623,37.7081746,B1,B,B
23163029,B1b,1.39257429,11.38174603,B1,B,B
23158128,B1b,1.617237618,23.53984127,B1,B,B
23157112,B1b,0.844947579,9.673412699,B1,B,B
23162769,B1b,2.874330106,21.58873016,B1,B,B
23162753,B1b,9.118587424,34.90063492,B1,B,B
23157496,B1b,3.849429939,31.39674603,B1,B,B
23164193,B1b,10.80301458,39.82563492,B1,B,B
23164693,B1b,2.280334113,23.8415873,B1,B,A
23164061,B1b,15.20199332,33.51968254,B1,B,B
23157612,B1b,0.788200557,13.41698413,B1,B,B
23162917,B1b,0.772435615,15.10079365,B1,B,B
