COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
4911934,B2,23.6616394,48.29380952,A1,B,B
4915476,B2,32.28534669,53.54380952,A1,B,B
4915478,A2,35.02165409,57.31039683,A1,B,A
4915370,B2,45.91168481,48.45492064,B2,A1,A
4910060,B2,25.62241514,40.32674603,A1,A1,B
4911182,B2,25.31161158,53.97555556,B2,A1,B
4912276,B2,33.34909115,54.97936508,B2,A1,B
4915524,B2,50.29213267,65.21587302,A2,A1,A
4915398,B2,49.57148959,53.41833333,A1,A1,B
4910864,B2,27.96000134,60.16436508,B2,A1,A
4911166,B2,43.66545865,55.78904762,B2,B,B
4915694,B2,42.03495537,60.11142857,B2,B,B
4915196,B2,25.68153055,58.90603175,A2,B,B
4911288,B2,31.8758591,60.44666667,B2,A1,A
4912852,B2,29.64067535,53.80849206,B2,A1,B
4912908,B2,25.5026818,54.07753968,A1,A1,B
4910468,B2,48.42542615,65.06642857,A2,A1,A
4909920,B2,27.97554279,48.0384127,B2,B,B
4911146,B2,46.5777527,55.55960318,B2,A1,A
4912864,B2,26.90537162,53.68746032,B2,A1,B
4915294,B2,30.26862571,59.03960318,B2,A1,A
4910526,B2,28.11594569,61.02642857,A2,A1,A
4910180,B2,30.60108982,51.79452381,B2,B,B
4915506,B2,32.42813178,62.57849206,A2,A1,A
4913032,B2,32.35135314,55.51777778,B2,B,B
4915310,B2,23.73087568,48.86420635,B2,B,B
4912940,B2,31.71481358,61.64825397,A1,A1,A
4910474,B2,50.83935403,65.15769841,A2,A1,A
4910158,A1,37.62719733,57.1818254,A2,B,A
4911632,B2,30.61827757,54.40468254,A2,B,B
4910372,B2,22.57578164,53.53825397,B2,B,A
4911112,B2,22.29163984,37.82579365,B2,A1,B
4911550,B2,37.77206121,39.91880952,B2,B,B
4911724,B2,28.93149382,55.70984127,B2,A1,A
4911792,B2,26.33871564,56.90293651,B2,A1,B
4912010,B2,29.63698831,52.06119048,B2,A1,B
4909992,B2,26.70478108,51.55174603,B2,A1,B
4909944,B2,21.84200512,48.97246032,B2,B,B
4910384,B2,32.83805543,47.42277778,A1,B,B
4912042,B2,31.13189716,58.17134921,B2,A1,A
4909950,B2,38.96522115,48.42365079,B2,B,B
4910484,B2,36.99525832,56.5681746,A1,A1,B
4912112,B2,31.87372532,64.52142857,A2,B,A
4911124,B2,24.18456205,52.33214286,A1,B,B
4910016,B2,40.54131263,62.26349206,B2,B,B
4911996,B2,31.27213022,59.8131746,B2,A1,A
4912780,B2,31.58216472,64.68349206,A1,A1,A
4911714,B2,41.16376494,64.34634921,B2,A1,A
4913018,B2,52.32271586,66.90507937,A2,B,A
4912680,B2,19.21723472,61.87039683,A2,B,A
4909816,B2,27.85820145,57.86690476,B2,A1,B
4915424,B2,24.80460323,50.80587302,B2,A1,B
4910356,B2,24.62999733,45.32809524,A1,A1,B
4910360,B2,23.35591208,49.4734127,A1,A1,B
4909910,B2,28.4295704,56.36031746,B1,A1,B
4909870,B2,26.03380345,50.09880952,B1,B,B
4912966,B2,29.98334691,55.16587302,B2,A1,A
4910646,B2,26.15733734,53.13396825,B2,B,B
4911392,A2,23.62954502,39.01912698,B1,B,B
4915354,B2,29.03945264,57.27507937,B2,A1,A
4910198,B2,35.81845654,44.02238095,A1,B,B
4911812,B2,34.80933089,48.38547619,A1,B,B
4910634,B2,47.78925587,56.18293651,B2,A1,B
4911644,B2,39.27145531,50.73150794,A1,B,B
4912046,B2,50.8514956,63.70047619,A2,A1,A
4910668,B2,25.01320846,52.58587302,A1,B,B
4911492,B2,26.83836861,59.51222222,B2,A1,B
4913752,B2,48.03025554,42.35230159,B1,B,B
4910126,B2,48.24110072,59.25380952,B2,A1,B
4910042,B2,33.72261436,57.94253968,A2,B,B
4910300,B2,24.32581347,43.62428572,B2,B,B
4911888,A2,34.64145888,50.18,A1,B,B
4911054,B2,33.5227448,61.9802381,A2,B,B
4909812,B2,22.52511675,51.07238095,A1,A1,B
4910062,B2,23.62177852,38.46039683,A1,B,B
4909778,B2,33.19107579,44.0218254,B1,B,B
4911822,B2,30.07189004,49.91150794,B2,B,B
4915472,B2,37.48417897,58.46904762,B2,B,B
4910868,B2,39.182201,65.01238095,A2,B,A
4910074,B2,24.31600957,48.67309524,A1,A1,B
4912072,B2,41.89007012,58.90730159,A1,A1,A
4910344,B2,20.24148292,62.74246032,A2,B,A
4909800,B2,26.47737941,56.49674603,B1,A1,B
4910880,B2,47.48442003,59.69055556,B2,B,A
4909822,B2,26.59155548,55.60293651,B1,A1,B
4912676,B2,51.30408926,52.88444445,B2,B,B
4909952,B2,27.36765476,38.16619048,B2,B,B
4912942,B2,29.54102727,64.60730159,A2,A1,A
4912152,B2,14.39306088,48.71603175,A1,B,B
4914912,A2,21.44806611,66.90492064,A2,B,A
4909968,B2,23.37095515,33.18825397,A1,B,B
4911658,B2,26.50482315,52.52214286,B2,B,B
4910136,B2,27.13638153,59.42420635,B2,A1,A
4910588,B2,27.55821436,64.98,A2,A1,A
4910722,A2,31.64260234,52.87698413,A1,B,B
4911246,B2,22.42735871,39.03087302,B2,B,B
4911270,A2,16.79189204,42.23571429,B1,B,B
4910922,B2,26.59010707,58.30650794,B2,A1,B
4915810,B2,39.784798,58.5402381,A2,B,B
4915470,B2,23.00068893,63.08087302,B2,B,A
4912012,B2,21.35658831,43.38174603,A1,B,B
4915230,B2,41.49189961,55.67753968,B2,A1,B
4910492,B2,27.35549405,54.43753968,A1,A1,A
4915362,A2,22.37187201,42.84761905,A1,B,B
4910940,B2,31.59628915,61.44626984,A1,B,A
4910130,A2,34.02917017,51.69531746,A1,B,A
4914960,B2,54.20589538,66.55396825,A2,A1,A
4910538,B2,28.68863172,53.03611111,B2,B,B
4910084,B2,31.22324496,54.54285714,B2,A1,A
4912086,B2,50.86211152,55.90134921,B2,A1,B
4912868,B2,34.50722159,66.20039683,B2,A1,A
4911556,B2,26.30766255,48.20412699,B2,B,B
4915280,B2,53.41635192,63.6568254,A2,A1,A
4915224,B2,26.82701235,53.30420635,A1,B,B
4912622,B2,28.83001669,57.33539683,B2,A1,B
4913334,B2,26.24097407,54.39301587,A1,A1,B
4910182,B2,27.03950473,43.51888889,A1,A1,B
4915236,B2,28.05588225,53.13142857,A1,A1,B
4910172,B2,22.91568503,44.94928572,B2,B,B
4915066,B2,56.18292888,65.51968254,A2,B,A
4910210,B2,34.69121937,49.63849206,B2,B,B
4915482,B2,30.35454001,60.86079365,A2,A1,A
4910716,B2,37.14139655,64.06952381,B2,A1,A
4912972,B2,51.77240735,56.97936508,A1,A1,A
4910414,B2,28.90250017,53.47753968,B2,B,B
4910420,B2,22.07865576,55.10095238,B2,B,A
4910004,B2,22.3653064,47.17126984,A1,B,B
4910392,B2,27.93738119,52.06952381,B2,B,B
4910710,B2,27.68694446,66.56626984,A2,B,A
4909948,B2,18.471001,38.91214286,B1,B,B
4911222,B2,40.47611263,51.74396825,B2,B,B
4912844,B2,36.05522582,60.63238095,A2,B,B
4911800,B2,24.66144819,50.89293651,A1,A1,B
4912948,B2,30.48656227,62.46119048,A2,B,B
4910044,B2,30.67560067,50.75571429,B2,A1,B
4910102,B2,50.97124385,57.49373016,B2,A1,B
4913414,B2,28.03754947,56.065,A2,A1,B
4914914,B2,21.17931196,46.7002381,B2,B,B
4911466,B2,30.89111853,54.93039683,B2,A1,A
4911818,A2,18.74771018,60.45944445,A1,B,A
4915486,B2,31.89033589,62.99825397,B2,B,B
4911718,B2,22.44019811,51.11380952,B2,B,B
4911942,B2,28.95241402,53.25547619,B2,B,B
4910842,B2,25.91719933,58.09611111,B2,B,A
4915300,B2,44.86531731,60.92547619,A2,B,B
4910622,B2,26.81614001,52.98238095,B2,A1,B
4910850,B2,36.42038242,47.40563492,B2,B,B
4915832,B2,28.79601068,53.97444444,B2,B,B
4909860,B2,23.80902215,42.36730159,B2,B,B
4910496,B2,41.15589271,56.71833333,A1,A1,A
4912020,B2,32.38768325,48.59968254,A1,B,B
4909918,B2,35.24089661,57.79968254,B2,A1,A
4910560,B2,32.71469227,63.73888889,B2,A1,A
4910406,B2,25.80475214,52.63793651,B2,A1,B
4915198,B2,34.61018119,62.64190476,A2,A1,A
4910650,B2,23.69870429,52.32984127,B2,A1,A
4915312,B2,22.50568214,55.00968254,A1,B,A
4911554,B2,31.00133623,66.14698413,A2,A1,A
4911824,B2,25.50599176,47.58492064,B2,B,B
4910610,B2,28.63418141,63.5581746,A2,A1,A
4912874,B2,29.68889794,61.72484127,B2,A1,A
4911920,B2,48.03367257,61.40730159,A2,B,B
4910058,B2,27.34692777,50.16230159,B2,B,B
4910514,B2,29.7044552,53.77952381,B2,A1,A
4915458,B2,29.38316817,64.69396825,A2,A1,A
4911954,B2,25.91022616,55.75373016,B2,B,B
4909928,B2,26.33970084,37.78238095,B2,B,B
4915298,B2,53.20760467,66.31714286,A2,B,A
4914952,B2,32.04463372,61.49595238,B2,B,B
4913226,B2,31.67775092,54.13952381,A1,B,B
4910012,B2,42.88859277,27.83428572,B2,B,B
4911712,B2,32.75703751,62.38753968,A1,A1,A
4915060,B2,36.47727657,51.86936508,B2,B,B
4911990,B2,24.01541614,52.13301587,B2,A1,B
4911914,B2,23.42217206,49.65309524,B2,B,B
4912930,B2,33.56336917,63.99349206,B2,A1,A
4910730,B2,28.74130017,56.18111111,A1,A1,B
4911756,B2,25.7424463,52.58634921,B2,B,B
4915670,B2,53.91922092,53.68357143,B2,A1,A
4916410,B2,25.83307668,53.33134921,B2,B,B
4910362,B2,37.87491575,65.58960318,A2,B,A
4910366,B2,39.07898965,58.56619048,B2,A1,B
4912198,B2,31.05213111,57.29611111,B2,A1,A
4912980,B2,27.7646197,53.98611111,A1,B,A
4911858,B2,30.53578453,67.57396825,A2,B,A
4914986,B2,38.66612287,61.5081746,B2,A1,B
4912626,B2,31.55678464,62.80476191,B2,A1,A
4910628,A2,28.17509538,52.57301587,A1,B,B
4915676,B2,31.19767234,62.06063492,B2,B,B
4912390,B2,33.99370662,65.63666667,A2,A1,A
4913756,B2,19.43879577,52.98738095,B2,B,B
4915054,A2,32.37809126,66.21865079,A2,B,A
4912774,B2,49.24595659,51.88055556,B2,A1,A
4915442,B2,34.68767101,65.97785714,A2,A1,A
4912264,B2,31.18077997,63.93412698,B2,A1,A
4915400,B2,31.48732488,62.86507937,A1,A1,A
4915160,B2,51.19772465,60.01706349,A2,B,B
4915040,B2,42.26023751,24.45436508,B2,B,B
4915278,B2,31.58439043,63.38650794,B2,A1,A
4912744,B2,31.39521736,53.87753968,B2,B,B
4915456,B2,32.71674725,64.46849206,A2,A1,A
4911602,B2,29.96880668,56.38666667,B2,A1,B
4915466,B2,27.299801,57.14492064,B2,A1,A
4915532,B2,54.27340545,66.52642857,A2,A1,A
4911962,B2,48.79782883,49.61428572,B2,B,B
4912810,B2,51.38159043,64.33650794,A2,A1,A
4914964,B2,31.32225442,65.19801587,A1,A1,A
4914988,B2,47.8383143,60.5468254,B2,A1,B
4915158,B2,20.66931063,36.59071429,B2,B,B
4915474,B2,48.4120374,62.25150794,A2,B,A
4912986,B2,53.02177407,65.71095238,B2,A1,A
4912922,B2,25.08131041,37.07190476,B2,B,B
4912274,B2,41.84799555,63.26357143,B2,B,B
4914926,B2,26.25761669,43.27269841,B2,B,B
4912772,B2,39.68575426,58.35047619,B2,B,B
4910960,B2,39.11871697,58.90888889,A2,B,B
4915336,B2,41.72897897,54.73920635,A2,B,B
4912970,B2,39.58660835,59.3452381,B2,B,B
4911896,A2,22.22139967,56.62126984,A1,B,A
4912656,B2,40.92263127,64.43626984,A1,A1,A
4915146,B2,36.40864552,60.93119048,B2,B,B
4915674,B2,64.14449349,67.77753968,A2,A1,A
4911254,B2,32.19475659,60.86150794,B2,A1,A
4915680,B2,42.00925164,67.88714286,A2,B,A
4915218,A1,68.88577229,73.60761905,A2,A2,A
4914304,B2,25.84321135,51.38944445,A1,B,A
4915034,B2,38.13366656,61.77587302,B2,B,B
4915162,B2,41.59858676,63.68063492,A2,B,B
4910782,B2,39.94877885,52.75047619,A1,B,A
4912230,A2,43.71674235,58.28460318,A1,A1,A
4913062,B2,39.06228848,66.96222222,A2,B,A
4912558,B2,35.67330017,54.26896825,B2,B,B
4915396,B2,30.16568125,53.25650794,B2,B,B
4912338,B2,52.1787586,64.18634921,B2,A1,A
4910800,B2,30.23368102,55.21126984,B2,A1,A
4913176,B2,26.57040156,40.89857143,B2,B,B
4911252,B2,31.21858831,63.66444444,A2,A1,A
4914968,B2,47.43008281,55.78976191,B2,A1,B
4915452,B2,31.02018943,58.79555556,B2,B,B
4912172,B2,30.55532977,51.10746032,A1,A1,B
945010167,B2,48.02835704,47.13833333,B2,B,B
4915538,B2,26.25905064,53.28571429,B2,B,B
4913824,B2,41.01633678,46.50801587,B2,B,B
4915246,B2,49.09826578,59.8781746,A1,A1,A
4914940,B2,60.28013267,66.01087302,A2,B,A
4915022,B2,42.78435437,61.03452381,B2,B,B
4915176,B2,15.007066,25.05960318,A1,B,B
4915860,B2,48.91699588,61.39063492,B2,A1,B
4915004,B2,48.69985131,47.29,B2,B,B
4914984,B2,19.41801781,42.57222222,B2,A1,B
4909882,B2,41.80086455,42.82936508,B1,B,B
4915098,B2,30.46630918,61.71309524,B2,A1,B
4912664,B2,25.16519555,48.05904762,A1,B,B
4915798,B2,46.82884229,61.96936508,A2,B,A
4915314,B2,52.03511853,59.44579365,B2,A1,A
4914908,B2,49.82812443,64.23468254,A2,A1,A
4912620,A2,19.95335648,50.54333333,A1,B,B
4915480,B2,28.82550629,60.4352381,A1,A1,A
4915460,A2,31.76149627,59.87952381,B2,A1,A
4915864,B2,46.22244853,62.26055556,A2,B,A
4912158,B2,30.92627001,56.67531746,B2,A1,A
4915502,A1,29.28298052,53.39309524,B2,B,A
4912040,A2,42.15285431,74.95714286,A2,A1,A
4915702,B2,9.884125988,38.07626984,B2,B,B
4913038,B2,41.98071274,63.95373016,B2,B,B
4912316,B2,43.11581925,64.93539683,A1,A1,A
4912218,B2,41.56876861,59.58420635,A2,B,A
4912890,B2,26.5007468,40.03769841,B2,B,B
4912674,B2,45.07109338,59.60357143,B2,B,B
4915188,A2,26.52861681,64.44015873,A1,A1,A
4915234,B2,23.98292933,51.29992064,A1,B,B
4912398,B2,9.77929527,41.39666667,A1,B,B
4915168,B2,19.88567568,32.25777778,B2,B,B
4912342,B2,29.91101592,52.70285714,B2,B,B
4910778,B2,58.04849238,58.45436508,A2,B,B
945010074,B2,34.22782126,59.98452381,A2,B,B
4913718,B2,30.37983283,35.60857143,B1,B,B
4915072,B2,31.20680868,62.00142857,B2,B,B
4915862,B2,35.06855582,65.66753968,A2,B,A
4915826,B2,51.57821146,67.4452381,A2,B,A
4910810,B2,42.60519577,56.96063492,A2,B,B
4913396,B2,47.9864857,59.55301587,A2,A1,A
4914946,B2,26.29790918,60.51452381,B2,B,B
4910168,B2,50.03981013,52.88555556,B2,A1,B
4915200,B2,34.10947001,56.14730159,A2,B,B
945010165,B2,41.68761002,66.96190476,B2,A1,A
4915186,B2,51.60883673,65.95992064,B2,A1,A
4912298,B2,26.81432588,51.55476191,B2,B,B
4915834,B2,31.05253578,61.83095238,B2,A1,A
4915438,B2,54.06762137,65.79642857,A2,A1,A
4912340,B2,49.72589649,42.98865079,B2,B,B
4912944,B2,28.12761024,52.03222222,B2,A1,B
4914414,B2,27.39013578,53.75722222,B2,B,B
4912136,B2,30.9175695,52.82277778,A1,A1,B
4911860,B2,30.16354524,59.65642857,A2,B,B
4912148,B2,28.54172443,51.59468254,B2,A1,A
4913178,B2,32.09170484,59.22404762,A2,B,B
4911782,A2,5.981915415,30.1734127,A1,B,B
4911978,B2,35.19578876,66.57174603,A2,B,A
4915334,B2,58.18854402,63.44611111,A2,B,B
4912678,B2,30.34100679,47.51722222,B2,B,B
4911784,B2,27.18795815,59.12690476,B2,A1,A
4911910,B2,17.99782994,31.25063492,B2,B,B
4915056,B2,31.85164674,55.26936508,B2,A1,B
4915422,B2,27.20730106,66.75388889,A2,B,A
4913486,B2,26.4679704,56.24698413,B2,B,B
4915356,B2,40.90024329,59.01484127,B2,A1,A
4913042,B2,45.03019967,37.46095238,B2,B,B
4915296,B2,31.20209215,65.59769841,A2,A1,A
4914950,B2,50.01661324,40.24007937,B2,B,B
4915184,B2,40.50180479,55.67865079,B2,B,B
4915276,B2,19.20745643,33.52619048,A1,B,B
4912396,B2,22.8029892,47.33428571,B2,B,B
4915410,B2,25.33068114,58.53174603,B2,B,B
4915420,B2,33.27177496,56.29142857,B2,A1,B
945010419,B2,30.92032654,53.55801587,B2,A1,B
4911960,B2,25.87501347,44.57492064,A1,B,B
945010073,A2,24.40257385,63.24912698,A1,B,A
4915166,B2,16.32123918,29.65793651,B2,B,B
945010420,B2,48.38316082,65.07007937,A2,A1,A
4911032,B2,45.71073033,69.1852381,A1,A1,A
4915542,B2,29.21876594,54.81888889,B2,B,B
4915138,B2,30.88204318,53.81698413,B2,A1,B
4915686,B2,29.87850484,55.09896825,A1,A1,A
4915700,B2,27.28892688,40.03769841,B2,B,B
4911938,B2,49.26686121,69.57198413,A2,A1,A
4912652,A2,25.47256361,49.31230159,A1,B,B
4915514,B2,29.98198509,37.63476191,B2,B,B
4915036,B2,32.31808236,64.53,B2,A1,A
4915704,B2,33.43367524,58.27325397,B2,B,B
4915492,B2,18.40270896,42.69952381,A1,B,B
4912636,B2,30.40799132,59.91666667,A1,B,B
4913034,B2,30.89110896,59.29746032,B2,A1,A
4914966,B2,31.45481803,56.13746032,B2,A1,B
945010137,B2,39.5824926,68.87063492,A2,B,A
945010135,B2,36.08026266,67.0152381,A2,B,A
4915436,B2,31.85458453,65.91246032,A2,B,A
4911278,B2,30.88395949,56.06611111,B2,A1,A
4914390,B2,55.13361669,65.13357143,A2,A1,A
4911422,B2,29.72147156,51.32174603,B2,A1,B
4912488,B2,31.17436772,65.28976191,A1,A1,A
4910786,B2,31.05518242,59.85539683,A1,A1,A
4915262,A1,33.80929905,56.0984127,A2,A2,A
4913726,B2,37.11396127,42.99833333,B1,B,B
4915416,B2,60.83093445,68.17166667,A2,B,A
4915468,B2,35.76726055,69.23896825,A2,A1,A
4912848,B2,50.62335804,49.17460318,B2,A1,B
4911092,B2,25.74151564,46.52079365,B2,B,B
4910824,B2,22.32244964,52.08722222,B2,A1,B
4910734,B2,53.24596594,64.99214286,A2,A1,A
4912924,B2,34.27183907,54.31706349,B2,B,B
4915090,B2,28.21420634,52.95531746,A1,A1,B
4915178,B2,35.44764385,49.89595238,A1,B,B
4915134,B2,50.37811241,63.57309524,B2,B,B
4910910,B2,46.25782949,56.84968254,B2,A1,B
4915854,A1,53.33617028,80.00325397,A2,A2,A
4915678,A1,54.26055982,79.3018254,A2,A2,A
4911940,B2,54.4673291,61.08277778,B2,B,B
4912616,B2,29.78954279,47.20126984,A1,B,B
4915144,B2,51.62847479,57.37785714,A1,B,B
4915232,B2,26.51886055,44.21753968,B2,B,B
4915672,B2,52.94082916,65.55396825,A2,A1,A
4915202,B2,31.9357576,64.16396825,A2,A1,A
4915402,B2,26.91628492,61.53039683,B2,B,B
4915100,B2,13.20583083,51.12952381,A2,B,B
4915320,B2,56.5245478,60.20142857,A2,B,B
4912770,B2,38.92288414,60.84611111,B2,B,B
4915194,B2,27.2767448,51.60936508,A1,B,B
4912862,A2,27.95787579,49.79063492,B2,A1,B
4910670,B2,51.57643205,63.46571429,A1,A1,A
4912070,B2,33.4276207,43.41714286,A1,B,B
4912170,B2,24.88524741,42.21642857,B2,B,B
4913320,B2,41.75110651,64.33460318,B2,B,A
4912268,B2,40.88108314,58.97730159,B2,B,B
4912030,B2,31.89032632,64.1102381,B2,A1,B
4912768,B2,52.19631519,61.82960318,B2,A1,A
4913184,B2,51.21931597,51.04468254,B2,B,B
4915148,B2,40.63506934,36.36492064,B2,B,B
4913730,B2,27.36904419,51.40238095,A1,A1,B
4911916,B2,31.47303662,56.96920635,B2,B,B
4910684,B2,51.66337385,63.24634921,A1,A1,A
4912272,B2,29.86284808,62.855,B2,A1,A
4915440,B2,42.81392343,63.95285714,A2,B,A
945010176,B2,46.07662972,52.00055556,B2,B,B
4912228,B2,43.64608191,59.00174603,B2,B,B
4912618,B2,38.04467268,54.38277778,B2,B,B
4915358,B2,38.15966923,53.73087302,B2,B,B
4911236,B2,30.9099468,58.67976191,B2,A1,B
4912368,B2,31.56294135,43.37912698,A1,A1,B
4914910,B2,30.01811152,57.68373016,B2,B,B
4914340,B2,28.42110362,59.55722222,B2,B,B
4910856,B2,29.0585803,52.21253968,A1,A1,B
4911250,B2,29.5824532,66.02579365,B2,A1,A
4911862,B2,43.30043361,62.0902381,A2,A1,A
4912500,B2,37.22592721,49.6868254,B2,A1,A
4912662,B2,48.66211797,61.27563492,B2,A1,A
945010163,B2,41.59974402,52.54031746,B2,B,B
4915878,B2,30.10790985,55.95396825,A1,A1,A
4912414,B2,32.57989917,55.52293651,B2,A1,A
4915174,B2,5.885022816,21.92079365,A1,B,B
4913430,B2,46.35549427,55.81857143,A1,A1,A
4913778,B2,43.10921825,34.98230159,B2,B,B
4913792,B2,48.66513745,54.13690476,B2,A1,B
4915692,B2,37.64000267,65.24214286,A1,B,A
4915690,A1,43.39014402,76.15992064,A2,A2,A
4912106,B2,35.80387067,51.00476191,B2,B,B
4911816,B2,25.69654535,52.50650794,B2,B,B
4915628,B2,36.85725721,42.71015873,B2,B,B
4915282,B2,29.34090373,58.37230159,B2,A1,A
4912068,B2,25.89490284,47.60325397,A1,B,A
4912824,B2,32.69329126,61.17063492,A2,B,A
4912438,B2,15.90058943,32.31714286,A1,B,B
4913220,A2,31.01489883,63.47031746,A2,A1,A
4912138,B2,34.58951898,61.70111111,B2,A1,A
4912242,B2,28.15215114,41.90007937,A1,B,B
4912554,B2,26.11861592,51.55468254,A1,A1,B
4915688,B2,31.18740189,57.21238095,B2,B,B
4915696,B2,45.90572844,68.09190476,A2,B,A
4915488,B2,43.38498164,58.9484127,A2,B,B
4912552,B2,52.55657696,58.25825397,A2,B,B
4912266,B2,29.46632721,51.07111111,A1,A1,B
4911334,B2,29.41682115,57.84571429,A1,A1,A
4911912,B2,8.503359822,33.64071429,A1,B,B
4915684,B2,14.34948581,49.5702381,B2,B,B
4915264,B2,54.0343744,64.84785714,A2,B,A
4912372,B2,54.68041291,56.28126984,B2,B,B
4915408,B2,30.56542415,55.78214286,B2,A1,B
4911446,B2,30.83563562,55.83150794,A1,A1,A
4912638,A2,32.45550607,57.33873016,A1,A1,B
4912174,B2,27.37085275,59.62031746,B2,B,B
4912846,B2,28.31698676,53.40269841,A1,A1,A
4911894,B2,47.99790495,53.64761905,B2,B,B
4913040,B2,31.48398442,62.42722222,B2,A1,A
4910644,B2,31.33353901,63.95960317,A1,A1,A
4911730,B2,32.96248614,56.29142857,B2,A1,B
4914942,B2,27.2035123,62.12119048,A2,A1,A
4913058,B2,30.9904739,56.7831746,B2,A1,B
4913392,B2,56.76089015,63.99539683,A2,B,A
4911828,B2,55.52088703,68.79849206,A2,A1,A
4910712,B2,51.98141792,68.47555556,A2,A1,A
4912370,B2,25.68833322,53.04166667,B2,B,B
4913060,B2,29.22217318,56.93277778,B2,B,B
4912140,B2,25.89768592,60.60055556,B2,A1,A
4912830,B2,27.72786222,52.88928572,A1,A1,A
4912706,B2,53.56747757,65.10492064,A2,B,A
4914308,B2,27.11065977,61.39793651,A2,B,B
4915190,B2,16.35711809,25.36928572,B2,B,B
4910262,B2,34.75923317,61.94944445,B2,B,B
4912226,B2,33.77998286,59.98515873,A1,A1,A
4913740,B2,27.20644318,38.3215873,B1,B,B
4914944,B2,26.0346985,51.51309524,A1,B,B
4913484,B2,27.28701169,56.55690476,B2,B,B
4912336,B2,26.81646544,46.79626984,A1,A1,B
4912498,B2,40.56222393,52.48293651,A1,B,B
4915182,B2,48.47973422,37.82960318,A1,B,B
4913460,B2,40.79697563,63.00111111,A2,A1,A
4913030,B2,37.28440111,65.88293651,A2,B,A
4915682,B2,31.66393901,53.43992064,B2,B,B
4910784,B2,30.51001113,64.08476191,A2,B,B
4915450,B2,51.46418542,65.69174603,A2,A1,A
4913050,B2,31.70267579,58.32928572,A1,B,B
4910876,B2,27.4389251,52.94166667,B2,B,B
4915418,B2,31.39140857,58.63206349,B2,A1,B
4911814,B2,51.00110295,60.99166667,A1,A1,A
4912294,B2,31.51720134,57.30619048,A1,B,B
4913482,B2,43.50601514,55.78777778,A1,B,B
4910146,B2,28.27992766,61.69611111,A2,B,A
4910098,B2,27.28647078,49.28539683,A1,B,B
4910164,B2,24.78070139,53.59246032,A1,A1,B
4910220,B2,35.66373489,48.97579365,B2,A1,B
4913182,B2,7.911181302,38.95722222,A1,B,B
4913306,A2,32.74330729,58.60896825,B2,A1,A
4913228,A2,26.17851174,60.18277778,A2,B,A
4911218,B2,31.25660345,60.7852381,B2,A1,B
4911320,B2,31.14039199,56.38230159,B2,A1,A
4911772,A2,43.62875348,59.35246032,A1,A1,A
4911292,B2,37.61933712,58.07103175,B2,A1,B
4914974,B2,33.03423172,65.20849206,B2,B,A
4910408,B2,34.57089193,67.32563492,A2,B,A
4911740,B2,26.78246077,53.19650794,B2,A1,B
4912270,B2,42.87599777,61.06214286,B2,B,A
4912032,B2,31.8116463,56.6802381,B2,A1,B
4913358,A2,29.59726032,47.3502381,B2,A1,B
4911380,B2,59.73463617,67.76793651,A2,B,A
4910676,B2,26.63249037,54.51222222,A1,A1,B
4910928,B2,51.28971041,64.71698413,A2,A1,A
4910614,B2,52.15608681,66.28468254,A2,A1,A
4911840,B2,22.69750362,52.38809524,B2,B,B
4911764,B2,28.54303417,57.1152381,B2,B,B
4910944,B2,39.13370128,53.78619048,A1,A1,A
4911076,A2,27.34633411,68.54388889,A2,B,A
4910886,B2,25.68631608,54.56920635,B2,B,A
4911450,B2,43.19295648,63.81746032,B2,A1,A
4911290,B2,29.35148203,64.6484127,B2,A1,A
4910756,B2,36.9146453,59.16690476,A2,A1,A
4912080,B2,34.41346978,65.4765873,A2,A1,A
4911604,B2,43.36175804,64.98992064,B2,A1,A
4912388,B2,52.25937385,63.83285714,A2,A1,A
4913088,B2,27.46773667,27.01373016,B2,B,B
4912084,A2,32.16769104,64.89198413,B2,A1,A
4911846,B2,19.95010195,30.79222222,A1,B,B
4912082,B2,33.64513767,65.11055556,B2,A1,A
4913218,B2,43.10648948,65.46960318,A2,A1,A
4910690,B2,30.30414691,56.65873016,B2,A1,B
4911344,B2,38.55787802,63.43833333,A2,A1,A
4913180,B2,23.29439755,50.40452381,B2,B,B
4912378,B2,31.37927301,62.58071429,B2,A1,A
4910402,B2,26.79846366,54.85706349,B2,B,B
4910942,B2,33.57665509,62.54873016,B2,A1,B
4910240,B2,48.90486945,59.24365079,B2,A1,A
4912450,B2,43.16866822,61.83420635,B2,A1,A
4912510,B2,47.0076975,63.88452381,B2,A1,A
4911342,B2,51.8536759,61.79071429,B2,A1,A
4910270,B2,26.87742593,57.75944445,A1,A1,B
4911766,B2,52.90568347,65.81730159,B2,A1,A
4912048,B2,31.62037796,65.06857143,A2,A1,A
4911084,B2,51.80162782,65.03611111,A2,A1,A
4910114,B2,26.80526678,59.76587302,A1,A1,B
4910088,B2,47.76631519,54.34785714,B2,B,B
4910128,B2,23.94381057,43.34420635,A1,A1,B
4910092,B2,50.02613289,48.27055556,B1,B,B
4910750,B2,31.3045823,59.80880952,B2,A1,A
4911024,B2,52.30216249,66.11960317,A2,A1,A
4911728,B2,29.52245632,64.32095238,B2,A1,A
4913216,B2,34.26443183,65.18285714,A2,A1,A
4910556,B2,52.62071297,64.41373016,A2,A1,A
4910148,A2,19.02509182,62.49301587,A1,B,A
4910292,B2,47.9767281,52.31857143,B2,B,B
