COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
17827196,A1,40.96898742,69.03214286,A2,A2,A
17826038,A1,36.38216583,55.54785714,A2,A2,A
17826218,B1b,2.520976516,21.60587302,B1,B,B
17826076,B1b,4.655811464,1.664920635,B1,B,B
17827114,A1,24.49804474,28.88531746,B2,B,B
17826536,B1a,0.917058876,4.713809524,B1,B,B
17827150,B1a,4.088445409,27.54301587,B1,B,B
17827246,A1,66.2072926,83.17134921,A2,A2,A
17827598,B1b,0.833587535,2.078174603,B1,B,B
17826450,B1a,8.546262883,19.09230159,B1,B,B
17834658,B1b,3.055844407,20.73087302,B1,B,B
17834670,B1a,27.68744174,51.34039682,B1,B,B
17834648,B1b,1.090700501,5.032539682,B1,B,B
17826182,B1b,14.76920957,3.679603175,B1,B,B
17826750,B1a,7.12904285,31.81690476,B1,B,B
17827108,A1,60.8666818,83.72936508,A2,A2,A
17827544,B1a,7.345048192,23.44119048,B1,B,B
17826302,A1,63.24512343,74.99912698,A2,A2,A
17835276,A1,53.81124986,67.66095238,A2,A2,A
17826044,B1a,6.014580301,18.17952381,B1,B,B
17826828,B1a,6.484414691,27.14039682,B1,B,B
17826012,B1b,12.84818208,6.348809524,B1,B,B
17826072,B1b,12.70030117,7.027301587,B1,B,B
17828354,B1b,3.339680579,20.91674603,B1,B,B
17826332,B1a,1.056516861,5.409365079,B1,B,B
17827282,B1b,13.74504552,40.62698413,B1,B,B
17827096,A1,64.78343862,73.74261905,A2,A2,A
17834268,B1b,8.178307179,31.78777778,B1,B,B
17834674,B1b,1.530533778,8.356190476,B1,B,B
17826696,B1a,4.196209238,24.02992063,B1,B,B
17826838,B1b,2.127792321,12.93420635,B1,B,B
17827624,B2,13.48518731,27.57222222,B1,B,B
17827182,B1a,11.70426823,40.15730159,B1,B,B
17826192,B1b,2.182074346,21.86761905,B1,B,B
17828186,A1,74.04367212,82.51674603,A2,A2,A
17826324,B1a,0.787222037,3.813095238,B1,B,B
17826878,A1,75.70409126,87.08349206,A2,A2,A
17827552,A1,59.15514457,78.21992064,A2,A2,A
17826394,A1,51.08115014,58.85674603,B1,A2,A
17827648,B1b,3.696403562,27.28269841,B1,B,B
17826260,A1,35.50430918,59.21944444,A2,A2,A
17826780,B1a,4.792256428,10.33698413,B1,B,B
17825936,B1b,3.338324764,23.14865079,B1,B,B
17827594,B1a,17.68817629,34.77507936,B1,B,B
17827116,B1b,5.382752588,23.51071429,B1,B,B
17826900,A1,66.91691107,87.25007937,A2,A2,A
17825914,B1a,6.381760713,20.62730159,B1,B,B
17826082,A1,27.18012977,40.47238095,B2,B,B
17826264,B1a,1.285196661,20.43388889,B1,B,B
17826366,B1a,0.737616917,2.677460317,B1,B,B
17826342,A1,40.95462415,53.36825397,A2,A2,B
17825830,B1b,13.53912966,2.961190476,B1,B,B
17826456,A1,22.00490462,42.39960318,B2,B,B
17826220,B1a,21.49466734,40.87706349,B1,B,B
17828470,B1a,14.57023684,35.83952381,B1,B,B
17825448,A1,75.82615515,81.17293651,A2,A2,A
17827020,B1a,5.993403005,34.34047619,B1,B,B
17834666,B1a,10.43146311,38.92666667,B1,B,B
17827068,B1b,1.485372065,7.198412698,B1,B,B
17828668,B1b,5.02682916,22.99007936,B1,B,B
17825904,B1b,1.162604341,3.520238095,B1,B,B
17826710,B1b,1.052402894,3.684682539,B1,B,B
17826362,B1a,0.964600779,4.43031746,B1,B,B
17828474,B1b,0.701614914,3.008095238,B1,B,B
17828480,B1b,14.13684007,3.850793651,B1,B,B
17826502,A1,9.510851197,32.45063492,B1,B,B
17834642,A1,53.73536116,70.14777778,A2,A2,A
17827174,B1a,16.30608525,38.68468254,B1,B,B
17826860,A1,41.22976672,52.36126984,B2,A2,B
17826964,A1,47.88393211,68.40865079,A2,A2,A
17825186,A1,71.57924853,83.64150794,A2,A2,A
17834640,B1b,0.717784975,1.908650793,B1,B,B
17827060,B1b,16.03541614,45.6115873,A2,B,B
17825360,B1a,1.541148136,6.543492063,B1,B,B
17827226,A1,16.31436772,51.56492063,B1,B,B
17826284,A1,14.28403873,40.12253968,B1,B,B
17826124,B1b,1.476943127,4.490079365,B1,B,B
17834614,B2,47.08792944,34.57396825,B2,B,B
17834612,A1,80.55927791,85.15134921,A2,A2,A
17826944,B1a,23.17963116,42.8897619,A1,B,B
17825118,B1a,8.462594102,30.21047619,B1,B,B
17834656,A1,37.26243984,54.50047619,B2,A2,A
17834654,B1a,2.738858765,21.00571429,B1,B,B
17826804,B2,4.686489705,15.76055556,A2,B,B
17826984,B1a,12.59192721,46.77333333,B1,B,B
17827006,B1a,10.76274324,39.46365079,B1,B,B
17826188,B1a,22.58152832,39.53396825,B1,B,B
17826262,B1a,1.855745353,25.50023809,B1,B,B
17826528,B1b,1.340240846,2.763888889,B1,B,B
17826322,B1b,0.896241068,6.262936508,B1,B,B
17826272,A1,21.76630607,36.13746032,A2,B,B
17826274,A1,42.94831497,65.54666667,A2,A2,A
17834650,B1a,6.216881692,21.12595238,B1,B,B
17834628,B2,45.38894558,49.07595238,B2,B,B
17827062,B1b,19.59357774,38.68468254,B1,B,B
17826464,B2,13.78420145,29.00563492,B1,B,B
17826748,B1a,17.08228091,24.58055556,B1,B,B
17825838,B1a,15.39011241,24.19015873,B1,B,B
17827040,B1b,1.11138453,3.555238095,B1,B,B
17825126,B1b,5.369548804,4.346190476,B1,B,B
17825216,B1a,13.85182905,35.3718254,B1,B,B
17827076,B1a,1.338880356,9.067460317,B1,B,B
17826636,B1b,4.089161937,4.110238095,B1,B,B
17826690,B1b,3.508127546,3.846269841,B1,B,B
17834610,B1b,11.74573044,6.447222222,B1,B,B
17826622,B2,36.93612955,49.68547619,A2,B,B
17826256,B1a,17.17550184,21.7834127,B1,B,B
17827074,B1b,1.894339455,5.560555555,B1,B,B
17827042,B1a,5.05185576,29.88261905,B1,B,B
17827178,B1a,6.969100056,25.90206349,B1,B,B
17827564,A1,29.59527746,43.43960317,B2,B,B
17826728,B1a,6.610712299,29.055,B1,B,B
17828676,B1a,4.673715303,11.11222222,B1,B,B
17827260,A1,57.87077819,80.88753968,A2,A2,A
17835280,B1b,0.824427602,3.572539682,B1,B,B
17835490,B1b,3.076694936,23.35968254,B1,B,B
17835466,B1b,7.316286701,38.36071428,B1,B,B
17826226,A1,62.43452532,61.1231746,A2,A2,A
17835270,B1b,2.609601558,25.77706349,B1,B,B
17836150,A1,32.16145309,50.56007937,B2,A2,B
17834190,B1a,19.8098039,46.1084127,B1,B,B
17827586,A1,57.83342482,74.01269841,A2,A2,A
17826782,B1b,1.003685476,3.856825397,B1,B,B
17826100,A1,33.12680935,51.82365079,B2,B,B
17826844,A1,68.69702816,86.38134921,A2,A2,A
17825860,A1,80.28564274,83.02531746,A2,A2,A
17826064,B1b,0.638891263,3.437222222,B1,B,B
943020112,A1,66.04307023,86.65865079,A2,A2,A
17825152,A1,72.35881558,81.62150794,A2,A2,A
17826590,B1b,2.91767813,13.03079365,B1,B,B
17826678,B1b,8.226582972,15.75277778,B1,B,B
17826720,B1a,36.9854749,55.65936508,A2,B,A
17826050,A1,59.38034346,75.93571429,A2,A2,A
17825850,A1,20.79236795,32.32444444,B2,B,B
17826718,B1a,4.523017696,29.36404762,B1,B,B
17827126,B1a,5.976907958,28.15746032,B1,B,B
17836630,B2,17.15370061,45.0697619,B1,B,B
17836712,B1b,4.034124875,23.27277778,B1,B,B
17826814,B1a,6.156485476,24.11984127,B1,B,B
17825862,A1,64.52401803,75.0584127,A2,A2,A
17826550,B1a,4.780755927,10.48738095,B1,B,B
17826364,B1a,7.085929661,23.67611111,B1,B,B
17827130,B1b,9.282930217,32.69468254,B1,B,B
17827298,B1b,19.47941436,35.23785714,A2,B,B
17826906,B1b,1.734266889,11.7415873,B1,B,B
17825882,B1a,1.028301836,5.018412698,B1,B,B
17826112,B1a,3.239776962,10.6781746,B1,B,B
17839052,A1,72.19386132,84.77031746,A2,A2,A
17826634,A1,24.0406542,26.55373016,B2,B,B
17826492,A1,19.53583907,23.53769841,B1,B,B
17826178,B1a,3.543291931,10.96095238,B1,B,B
17826642,B1a,5.624936227,19.69404762,B1,B,B
17826488,B1a,6.218423818,21.06571429,B1,B,B
17826506,B1b,1.453510518,5.390873016,B1,B,B
17827612,A1,56.98671208,57.58738095,A2,A2,A
17826554,A1,40.47486478,63.26476191,A2,A2,A
17827530,B1a,15.5070493,18.0115873,B1,B,B
17826276,B1b,0.686095938,1.924126984,B1,B,B
17826004,B1a,6.530307179,20.12571429,B1,B,B
17825960,A1,28.71380879,45.96142857,B2,B,B
17826380,B1a,9.972057652,33.8168254,B1,B,B
17826548,B1a,11.42016628,33.89507936,B1,B,B
17826422,B1a,1.404175626,11.54301587,B1,B,B
17826070,B1b,13.25016004,32.20007936,B1,B,B
17826132,A2,15.58646811,37.19619048,A2,B,B
17826098,A1,17.51748559,41.49730159,A2,B,B
17826114,A1,19.23805231,44.35150794,A2,B,B
17826204,A1,19.18340278,41.89849206,A2,B,B
17825940,B1b,1.526673567,9.271269841,B1,B,B
17825912,B1b,1.41957507,17.82873016,B1,B,B
17827176,B1b,1.954541792,12.37023809,B1,B,B
17827162,B1b,1.342027602,7.989920634,B1,B,B
17826842,B1b,2.056956706,16.07190476,B1,B,B
17825836,A2,11.5952906,38.63015873,B1,B,B
17826446,B1a,4.02455359,16.95015873,B1,B,B
17827580,B1a,4.36084808,26.16960317,B1,B,B
17826494,B1a,3.548340345,7.595873015,B1,B,B
17826740,B1b,0.696241959,4.722301587,B1,B,B
17827708,B1b,1.084952922,3.04063492,B1,B,B
17827024,B1a,0.829495604,4.406666667,B1,B,B
17826252,B1b,1.078331887,5.913333333,B1,B,B
17826282,B1b,2.582087034,1.187698413,B1,B,B
17826408,A1,51.66919154,74.89698413,A2,A2,A
17826180,A1,41.66255804,63.99611111,A2,A2,A
17826854,A1,31.87121714,55.93555556,A2,A2,A
17825922,B1a,5.847639177,16.75396825,B1,B,B
17828478,B1b,5.549237173,25.95793651,B1,B,B
17827700,B1a,14.68818787,47.12904762,A2,B,B
17826724,B1b,1.953279021,4.298809524,B1,B,B
17826026,B2,14.02211575,36.23468254,B1,B,B
17826046,B1b,0.823443294,6.687142857,B1,B,B
17827110,A1,42.89485676,67.18896825,B2,A2,A
17825228,B1b,1.741715303,10.5547619,B1,B,B
17826438,B1b,0.894022927,10.90769841,B1,B,B
17826876,B1a,14.50827424,36.58039683,B1,B,B
17826862,B1a,1.437739789,12.6284127,B1,B,B
17827562,A1,44.41327924,57.80539683,B2,A2,B
17826768,B1b,2.205275014,18.99420635,B1,B,B
17826300,A1,13.48163695,35.52547619,B1,B,B
17826424,A1,34.53805721,41.05809524,B1,B,B
17827034,A1,35.80129215,54.75634921,B2,A2,B
17827614,B1b,1.230573845,5.713253968,B1,B,B
17827044,B1b,4.590863439,24.38642857,B1,B,B
17827038,A1,44.38233723,52.93095238,A2,A2,A
17826638,B1b,0.616685365,1.816587302,B1,B,B
17827654,B1a,11.25121848,44.68420635,A2,B,B
17827560,A1,35.87422927,50.54047619,B2,B,B
17825954,A1,40.75122604,55.50619048,B2,A2,B
17826060,B1b,2.952012688,5.331587301,B1,B,B
17826484,B2,11.67560735,32.6618254,B1,B,B
17826910,B1b,4.073017029,8.574841269,B1,B,B
17825956,A1,10.53835771,33.07571429,B1,B,B
17826306,A1,25.27141391,44.85404762,B2,B,B
17825884,B1b,8.695579299,28.65253968,B1,B,B
17827010,A1,47.96169705,66.95261905,A2,A2,A
17826990,A1,61.6136374,80.72031746,A2,A2,A
17826002,A1,27.65849193,51.06952381,A2,B,B
17826398,A1,42.69981859,64.75166667,A2,A2,A
17825964,B1b,4.44212443,32.70174603,B1,B,B
17827678,B1b,7.546941347,30.23626984,B1,B,B
17826054,B1b,1.217931219,6.503492063,B1,B,B
17827616,B1b,7.425496717,27.64944444,B1,B,B
17825900,A1,41.44743417,42.19563492,B2,B,B
17827572,B1b,1.940807123,19.03619048,B1,B,B
17825856,B1b,1.055397663,5.275952381,B1,B,B
17825438,B1b,2.433719533,21.4447619,B1,B,B
17825886,A1,25.86598264,42.81333333,B2,B,B
17826242,A1,56.39579366,65.01,A2,A2,A
17826292,B1b,0.416702727,1.463095238,B1,B,B
17826538,B1b,1.416546689,4.892460317,B1,B,B
17825824,B1b,2.783017251,8.814920635,B1,B,B
17825870,B1b,14.19658164,6.941031746,B1,B,B
17826410,B1b,0.919106733,5.649444444,B1,B,B
17826414,B1a,11.80379054,34.46095238,B1,B,B
17827618,B1b,0.638838509,2.219682539,B1,B,B
17827054,B1b,14.08031319,52.62087301,A2,B,B
17827214,B1a,2.015451308,11.45642857,B1,B,B
17827286,A1,70.89867468,82.22531746,A2,A2,A
17826580,B1b,0.557614914,2.114444444,B1,B,B
17826290,B1b,1.553938787,12.57285714,B1,B,B
17826496,B1b,0.87342749,9.482301587,B1,B,B
17826616,B1a,2.163093823,5.449206349,B1,B,B
17826596,B1a,15.57526834,10.00079365,B1,B,B
17826462,B1a,1.108602115,5.895238095,B1,B,B
17826200,B1a,4.734759043,17.54253968,B1,B,B
17826154,B1a,5.180097941,18.89626984,B1,B,B
17826686,B1b,8.00896138,28.25960317,B1,B,B
17826094,A1,49.41053734,63.39626984,A2,A2,A
17827608,A1,32.28239421,54.86563492,A2,A2,A
17826198,A1,47.15205854,66.45222222,A2,A2,A
17827066,A1,28.94004029,59.1052381,A2,B,A
17826010,B1a,1.350325654,12.12992063,B1,B,B
17826898,B1a,3.023067335,20.50404762,B1,B,B
17825866,A1,18.61550896,39.79698413,B1,B,B
17826512,A2,15.61850328,40.36746032,B1,B,B
17826796,B1b,1.714220145,22.4665873,B1,B,B
17826896,B1a,2.026475682,22.32436508,B1,B,B
17826412,B1a,1.619810796,8.868571428,B1,B,B
17826482,A1,24.56706867,40.13777778,B2,B,B
17826316,B1b,0.495138119,2.597777778,B1,B,B
17827122,B1a,17.24712588,49.29984127,A2,B,B
17826886,B1a,2.525323762,11.66793651,B1,B,B
17827120,A1,66.30294892,78.17230159,A2,A2,A
17827156,B1b,4.848255982,24.58531746,B1,B,B
17826016,A1,53.01889126,55.55690476,B2,A2,B
17826008,B1b,0.876088592,3.43047619,B1,B,B
17826742,B1a,0.666417808,6.448333333,B1,B,B
17826818,A1,37.63532042,54.71992064,A2,A2,A
17825952,A1,54.39000757,71.68277778,A2,A2,A
17826254,B1a,8.860016472,36.48269841,A2,B,B
17826520,B1b,3.134261102,23.35412698,B1,B,B
17826514,B1a,3.151522315,23.48071429,B1,B,B
17825980,A1,53.44179766,61.38277778,B2,A2,A
17826706,A1,14.9070522,35.07238095,B2,B,B
17827646,A1,39.0048581,62.14761905,A2,A2,A
17826066,A1,45.17587691,62.59079365,A2,A2,A
17826802,B1b,0.90897941,5.025,B1,B,B
17827018,B1b,0.788122871,8.351666666,B1,B,B
17826350,A1,21.48387713,45.43873016,B1,B,B
17826334,A1,31.55012354,46.86880952,B1,B,B
17825888,B1b,1.645210017,5.891904761,B1,B,B
17826320,B1b,0.746042738,8.166031746,B1,B,B
17826614,B1a,12.23699299,33.555,B1,B,B
17826118,A2,13.36341948,35.99444444,B1,B,B
17825982,B1b,1.867024597,19.01928571,B1,B,B
17825974,B1b,8.463386979,24.52285714,B1,B,B
17826430,A1,46.63222705,41.21547619,B2,B,B
17826454,B1b,0.586879243,3.094444444,B1,B,B
17826640,A1,18.51868937,39.71436508,B2,B,B
17825962,A1,54.18736962,70.38507937,A2,A2,A
17826486,B1b,6.179166834,16.34960317,B1,B,B
17826032,B1b,5.047693044,11.87690476,B1,B,B
17826418,B1a,1.970341681,9.009206349,B1,B,B
17826286,B1b,11.06629694,32.21698413,B1,B,B
17826884,B1b,8.64775359,32.21587302,B1,B,B
17825892,B1b,0.672422482,4.447222221,B1,B,B
17826222,B1b,2.820168058,1.426111111,B1,B,B
17827650,B1b,2.963977296,20.61246032,B1,B,B
17827626,B1a,7.209970618,19.5284127,B1,B,B
17828346,B1b,15.6715192,48.70023809,A2,B,B
17826852,A2,16.59414157,45.2115873,A2,B,B
17827000,B1a,8.995263885,35.04968254,B1,B,B
17828476,B1a,8.837902059,36.12738095,B1,B,B
17825218,B1a,6.604362382,20.41777778,B1,B,B
17825978,B1a,12.2923123,31.8847619,B1,B,B
17826236,B1b,1.169470228,4.48031746,B1,B,B
17826048,A1,17.70434302,36.49785714,B1,B,B
17825880,B1a,2.127213801,8.24031746,B1,B,B
17825902,B1a,0.777270339,13.76761905,B1,B,B
17826344,A1,52.72674213,69.45031746,A2,A2,A
17826794,B1b,11.66131953,47.52111111,A2,B,B
17826174,B1a,23.6068305,38.47277778,B1,B,B
17827556,A1,41.96444007,60.37865079,A2,A2,B
17826296,A1,36.57315704,40.19777778,B1,B,B
17826168,A1,23.48854736,39.85666667,B1,B,B
17826206,B1a,0.860429605,6.486031746,B1,B,B
17826396,B1a,1.713739121,6.297857143,B1,B,B
17826068,B1a,1.839702393,3.725396825,B1,B,B
17825854,B1b,0.597935448,2.045952381,B1,B,B
17825146,B1b,0.80354079,8.252460317,B1,B,B
17826746,B1b,7.350717196,30.16873016,B1,B,B
17826570,B1b,3.845142794,31.80428571,B1,B,B
17825196,A1,70.54001558,77.51595238,A2,A2,A
17825968,B1b,0.916308959,12.2997619,B1,B,B
17825872,B1b,1.1682867,10.22269841,B1,B,B
17825876,B1a,7.531284809,32.56706349,B1,B,B
17826294,B1b,0.952346132,3.793571428,B1,B,B
17826340,B1b,1.051675459,4.031507936,B1,B,B
17826228,B1b,9.993407235,31.31555556,B1,B,B
17826216,B1a,4.96361625,16.58642857,B1,B,B
17827172,B1a,8.91548314,37.04142857,B1,B,B
17827316,B1a,7.752133111,34.32277778,B1,B,B
17826140,A1,56.91251375,55.16984127,B2,B,B
17825938,A1,16.01747067,29.33095238,B1,B,B
17827550,B1a,2.328534669,24.23420635,B1,B,B
17826176,B1b,0.812110184,7.087380952,B1,B,B
17827554,B1a,2.42221458,21.17992063,B1,B,B
17826210,B1a,14.23603829,24.25849206,B1,B,B
17827032,B1b,4.060082582,22.01095238,B1,B,B
17827582,B1b,2.173062883,10.24325397,B1,B,B
17827620,B1b,1.337220924,5.322380952,B1,B,B
17826224,B1b,2.424229049,17.19206349,B1,B,B
17825908,B1a,9.003877574,24.39460317,B1,B,B
17826378,A1,60.66406522,78.59984127,A2,A2,A
17826448,B1a,2.588517975,16.38944444,B1,B,B
17827706,B1b,1.627549471,6.223888889,B1,B,B
17827002,B1b,2.487547246,4.173412698,B1,B,B
17825966,B1b,0.983169282,6.339841269,B1,B,B
17825958,B1b,2.306037396,4.994999999,B1,B,B
17826080,B1b,14.87722693,7.278730158,B1,B,B
17827600,A1,29.07198687,47.57714286,B2,A2,B
17826382,A2,13.60736138,37.49857143,B1,B,B
17826288,B1a,6.286108403,20.04206349,B1,B,B
17826722,B1b,3.069581525,4.101587301,B1,B,B
17826468,B1b,0.878520646,3.204523809,B1,B,B
17826360,B1a,11.12063907,32.19650794,B1,B,B
17827576,B1a,14.60506511,45.01420635,B1,B,A
17826474,B1b,5.097450417,4.688730159,B1,B,B
17826830,A1,32.69973044,59.72301587,A2,A2,A
17826738,B1b,0.474430495,1.811031746,B1,B,B
17826086,B1b,0.521992877,1.652380952,B1,B,B
17827622,B1b,0.537379633,3.210555555,B1,B,B
17826518,A2,12.01774335,38.48968254,B1,B,B
17826074,B1a,1.721679021,25.57333333,B1,B,B
17827578,B1a,3.240924207,31.93468254,B1,B,B
17825976,A1,38.76145509,57.47325397,A2,A2,B
17826160,B1a,2.244559599,15.36730159,B1,B,B
17826190,B1b,6.439755593,19.67952381,B1,B,B
17828344,A2,16.61718219,52.87730159,A2,B,B
17825230,B1a,9.2337202,34.84888889,B1,B,B
17826250,A1,42.57610595,64.27571429,A2,A2,A
17827028,A1,23.96768815,45.39261905,B2,B,B
17826466,B1b,0.769278575,3.593174603,B1,B,B
17828484,B1b,13.12823417,37.76738095,B1,B,B
17826918,B1b,7.659549026,35.71380952,B1,B,B
17826498,B1b,0.506808236,2.546190476,B1,B,B
17826480,B1a,13.15345843,36.34904762,B1,B,B
17826062,B1b,0.545114969,4.310555556,B1,B,B
17826134,B1b,0.705338453,3.538730159,B1,B,B
17827026,B1b,0.875749805,3.21968254,B1,B,B
17826146,B1a,23.56242337,36.11880952,B1,B,B
17827102,B1b,0.604843406,2.491269841,B1,B,B
17827606,B1a,1.808149583,9.574206349,B1,B,B
17827570,A1,54.30841959,68.0831746,A2,A2,A
17826490,B1b,1.984833389,9.528809524,B1,B,B
17826472,A1,14.05683294,42.62698413,B1,B,B
17825920,A1,43.28938141,66.06761905,A2,A2,A
17827566,B1a,1.562277574,9.266507936,B1,B,B
17826352,B1a,2.177550362,8.983571428,B1,B,B
17825924,B1a,1.15617429,7.716031746,B1,B,B
17826172,B1a,0.857902727,6.838015873,B1,B,B
17826126,A1,19.35429316,35.44928571,B1,B,B
17827092,B1a,3.396939566,24.05690476,B1,B,B
17825890,A1,46.9981251,71.45595238,A2,A2,A
17826036,A2,12.92034101,39.16619048,B1,B,B
17826752,B1b,12.92322337,41.97373016,B1,B,B
17825898,B1a,7.647143239,41.63142857,A2,B,A
17826052,B1a,1.699747802,8.939285714,B1,B,B
17826578,B1b,13.8985783,4.308650794,B1,B,B
17825864,B1b,6.842993879,22.8147619,B1,B,B
17826478,B1b,11.47689482,33.4965873,B1,B,B
17827050,B1b,2.445250751,19.04579365,B1,B,B
17826020,B1a,1.086500167,6.915793651,B1,B,B
17825918,B1b,0.930942682,5.622936508,B1,B,B
17826162,A1,45.15270028,64.38785714,B2,A2,A
17826244,B1b,6.584805565,2.361349206,B1,B,B
17826330,B1b,0.674570284,2.536984127,B1,B,B
17826368,A1,32.25430607,47.62722222,B1,B,B
17825896,B1b,1.362343461,8.51063492,B1,B,B
17826298,B1b,1.444840289,5.441031746,B1,B,B
17825970,B1b,8.209091597,33.04626984,B1,B,B
17825950,B1b,1.419045743,7.182936507,B1,B,B
17825906,B1b,1.875387869,5.206587302,B1,B,B
17826734,A1,29.05349227,45.90420635,B2,A2,A
17826022,B1b,0.531800111,3.019444444,B1,B,B
17826208,B1b,0.459530328,1.782698413,B1,B,B
17826432,B1b,0.626282471,2.742857143,B1,B,B
17827602,B1a,4.998902171,14.16468254,B1,B,B
17826346,B1b,1.144882805,4.086031746,B1,B,B
17826500,B1b,3.986897719,4.496031746,B1,B,B
17826138,B1b,1.879386311,7.693968254,B1,B,B
17827124,B1b,4.969974847,9.90452381,B1,B,B
17827154,B1b,3.03847724,21.44595238,B1,B,B
17826670,B1b,0.569983083,1.474206349,B1,B,B
17827542,B1b,1.06801714,4.073253968,B1,B,B
17826820,A2,15.71281158,48.21642857,A1,B,B
17827080,B1b,1.6203468,14.95563492,B1,B,B
17826558,B1a,0.811183306,10.99928571,B1,B,B
17826568,B1a,11.00850061,35.56357143,B1,B,B
17826806,A2,12.02299121,33.63595238,A2,B,B
17825842,B1b,5.692980301,26.02198413,B1,B,B
17826552,B1a,3.524838731,24.30984127,B1,B,B
17811686,B1a,2.800491486,25.17722222,B1,B,B
17825998,A1,60.99399933,71.33198413,A2,A2,A
17826702,A1,48.9374355,69.80055556,A2,A2,A
17826674,A1,21.8071241,39.40333333,B2,B,A
17825948,B1a,5.072800668,18.53309524,B1,B,B
17826926,A1,64.92519777,84.50119048,A2,A2,A
17826406,A1,57.27330907,74.61214286,A2,A2,A
17826726,A1,15.5326108,34.03134921,B2,B,B
17826238,A1,35.18733957,59.99349206,A2,A2,A
17825834,A1,44.90912966,60.24761905,B2,A2,A
17826562,B1a,12.73220434,42.80984127,B1,B,B
17826774,A1,32.40691308,56.89555556,A2,A2,A
17826890,A1,76.89635726,86.28452381,A2,A2,A
17827016,B1a,5.302177184,13.8747619,B1,B,B
17826756,A1,50.84812131,65.11793651,A2,A2,A
17826326,A1,46.12594858,75.64857143,A2,A2,A
17826006,B1a,2.697876683,6.454444444,B1,B,B
17825200,A1,63.81544552,71.92626984,A2,A2,A
17826392,B1a,10.76838308,26.27674603,B1,B,B
17826572,A1,34.5893044,59.06055556,A2,A2,A
17827094,B1b,2.390151809,24.16325397,B1,B,B
17825168,B1a,6.878431831,23.24071429,B1,B,B
17826608,A1,57.44603584,70.53706349,A2,A2,A
17826606,A1,15.51558197,30.46261905,B2,B,B
17825172,A1,54.51684853,68.9284127,A2,A2,A
17826848,A1,39.85950095,63.8902381,A2,A2,A
17826014,A1,34.61222571,53.32079365,B2,A2,B
17826950,B1a,14.32320267,38.8418254,B1,B,B
17826798,B1b,5.490505064,28.94039682,B1,B,B
17826824,B1a,2.186932666,11.58523809,B1,B,B
17825426,B1a,13.58249215,38.35214286,B1,B,B
17826460,A1,42.31950896,60.91785714,A2,A2,A
17826680,A1,48.68342972,73.33650794,A2,A2,A
17825174,B1a,6.852243295,23.26460317,B1,B,B
17826184,B1a,16.07632365,36.14349206,B1,B,B
17826248,B1a,17.19314791,40.11238095,B1,B,B
17825194,B1a,6.619300167,23.73603175,B1,B,B
17827064,A1,51.51650417,73.50722222,A2,A2,A
17827012,B1a,5.407643406,20.84738095,B1,B,B
17826994,A1,25.39990785,51.58015873,B2,B,A
17826816,A1,38.7820049,59.82619048,A2,A2,A
17825972,A1,48.02192321,68.28349206,A2,A2,A
17826024,A1,51.68277173,71.15611111,A2,A2,A
17827630,B1a,13.11034302,34.39849206,B1,B,B
17826902,B1a,12.73202894,41.51960317,A1,B,B
17826980,B1a,6.265342237,17.60587302,B1,B,B
17826588,B1a,3.296988314,13.91920635,B1,B,B
17827540,B1a,1.845210462,9.972460317,B1,B,B
17826684,B1a,0.916607012,5.655952381,B1,B,B
17826106,B1a,15.36058052,22.04444444,B1,B,B
17826754,A1,31.03942972,60.52198413,A2,A2,A
17827030,A1,34.10942126,70.69222222,A2,A2,A
17826864,A1,46.20467691,64.78904762,A2,A2,A
17826956,B1b,7.52785487,32.47523809,B1,B,B
17825822,B1a,6.688471008,34.95571428,B1,B,B
17826030,A1,32.82371464,47.90753968,B2,B,B
17826776,A1,32.37057629,53.67785714,A2,A2,A
17827634,A1,59.96476884,72.53634921,A2,A2,A
17826970,B1a,12.75516661,35.94706349,B1,B,B
17826040,B1a,2.496236394,18.74944444,B1,B,B
17826786,A2,12.31805342,41.31523809,B1,B,A
17825148,B1a,7.873402783,34.9815873,B1,B,A
17830652,A1,36.6688138,56.34198413,B2,A2,B
17825138,A1,56.24067446,73.2252381,A2,A2,A
17828310,A1,41.66648748,62.05293651,A2,A2,A
17826150,A1,47.82824107,65.9368254,A2,A2,A
17826968,B1a,17.09408214,26.02468254,B1,B,B
17827546,B1a,5.922506177,16.23761905,B1,B,B
17826458,A2,14.39953567,31.50666667,B1,B,B
166410596,A1,12.54815804,38.31380952,B1,B,B
17825140,A1,58.78458965,83.50730159,A2,A2,A
17826056,B1a,2.584825821,6.057301587,B1,B,B
17826894,A1,23.47774847,35.5834127,B2,B,B
17826534,B1a,5.032975181,16.71650794,B1,B,B
17825206,B1a,0.972236839,6.868968254,B1,B,B
17825894,B1a,6.850502616,21.28253968,B1,B,B
17826328,A1,66.21435481,82.56873016,A2,A2,A
17826954,B1a,9.346389539,41.6297619,B1,B,B
17827632,A1,57.70196928,73.63261905,A2,A2,A
