COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
951465,A1,20.00997663,48.88142857,B1,B,B
951195,A1,35.87023194,60.03468254,B1,A2,B
950813,A1,43.7915724,65.45230159,A2,A2,A
951547,A1,45.4651094,53.03301587,B2,B,B
951575,B1a,4.64041803,21.96865079,B1,B,B
949391,B1a,5.722580523,23.10309524,B1,B,B
951507,A1,37.05779143,55.56142857,A2,A2,B
951091,A1,62.97458186,67.61420635,A2,A2,B
951095,A1,15.32094691,41.82190476,B2,B,B
951199,B1a,24.66277284,50.285,B1,B,B
949363,B1a,7.924239733,28.48984127,B1,B,B
951217,B1b,10.09196928,28.13809524,B1,B,B
951615,B1b,12.54963829,41.07912698,B1,B,B
950685,A1,26.09575003,62.89753968,A2,A2,B
950521,B1b,2.670091486,25.07285714,B1,B,B
951179,A1,46.63604853,67.62880952,A2,A2,B
951219,A1,15.14889727,50.26396825,B1,B,B
951429,A1,37.3816857,61.01468254,B1,A2,B
951347,B1b,10.06265131,39.45444444,B1,B,B
951559,B1a,4.694232833,21.28293651,B1,B,B
951235,B1a,10.91138208,43.80452381,B1,B,B
950501,B1a,5.549163495,34.93285714,B1,B,B
951495,A1,62.79314524,67.39420635,B1,A2,A
951193,A1,36.9205153,61.16333333,A2,A2,B
951227,A1,36.60383105,61.04142857,A2,A2,B
951059,B1a,10.63569438,43.48579365,B1,B,A
946963,B1b,11.4354079,34.54261905,B1,B,B
949981,A1,35.82768926,56.29253968,A2,A2,B
952671,B1a,16.19338141,50.82722222,B1,B,B
951437,B1a,11.5899123,31.38992063,B1,B,B
951189,A1,39.32635036,65.78690476,A2,A2,B
950973,B1a,11.93558664,42.46825397,B1,B,B
947491,A1,49.98742059,55.22714286,B2,B,B
951341,A1,26.27536472,62.30992064,A2,A2,B
951383,A1,46.02792966,61.36706349,A2,B,B
952607,A1,51.65651931,68.07936508,A2,A2,A
950753,A1,41.20097028,66.71412698,A2,A2,B
949359,A1,41.99122805,54.18063492,B2,B,B
951555,A1,43.01977028,58.65468254,B2,B,B
951101,B1a,15.02404029,43.90293651,B1,B,B
950877,B1a,10.32063061,36.05690476,B1,B,B
951287,A1,25.27142972,53.36753968,A2,B,B
951263,A1,46.93634925,68.11246032,A2,A2,A
951359,A1,12.25160245,40.64460317,B2,B,B
950775,A1,60.13116683,67.63674603,A2,A2,A
951567,A1,40.11662771,60.81801587,B1,A2,B
952601,A1,36.91539321,62.46404762,A2,A2,B
951561,A1,54.70998509,66.12174603,A2,A2,B
950873,A1,45.56415025,67.0584127,A2,A2,B
951265,A1,62.38092243,67.81865079,A2,A2,A
951047,A1,56.95645454,67.66960318,B1,A2,A
949381,A1,43.33375849,44.34865079,B2,B,B
952621,A1,14.11239577,50.28928571,B1,B,B
950897,A1,48.87981347,66.53849206,A2,A2,B
950493,A1,42.44070829,60.38603175,B1,A2,B
952603,A1,51.62848325,67.18230159,A2,A2,B
950539,A1,19.24086745,55.47349206,B1,B,B
950831,A1,46.35475682,66.1865873,A2,A2,B
950839,A1,44.85997997,58.16253968,A2,B,B
950485,A1,63.08831786,65.91507937,A2,A2,B
950523,A1,26.3812906,64.74801587,B1,A2,B
951301,A1,42.85800134,61.90634921,A2,A2,B
951463,A1,40.56774825,65.63007937,A2,A2,B
951467,A1,15.71260723,51.55753968,B1,B,B
950817,A1,62.73212821,67.53801587,A2,A2,A
951513,B2,15.80602382,43.83579365,B1,B,B
951173,A1,21.87501592,56.13261905,B1,B,B
951051,A1,21.01710607,54.44531746,B1,B,B
951645,A1,40.7813182,63.7834127,A2,A2,B
951169,A1,14.99694647,41.30111111,A2,B,B
951339,A1,41.8496305,67.5384127,A2,A2,B
952727,A1,43.19221035,68.73134921,A2,A2,B
951063,A1,24.83334936,53.7534127,A2,B,B
950969,A1,14.76782616,47.86285714,A2,B,B
950739,A1,39.63491619,66.30555556,A2,A2,B
952343,A1,64.02029249,66.42722222,A2,A2,B
951281,A1,18.14531375,56.73388889,A2,B,B
952339,A1,14.08160579,43.57555556,A2,B,B
950833,A2,17.06203139,47.69190476,B1,B,B
952497,A1,22.09507045,40.77944445,B2,B,B
951543,A1,24.56566455,48.43960317,B1,B,B
952351,A1,48.78915748,67.10261905,B1,A2,A
951491,A1,48.55842627,67.40738095,B1,A2,A
946985,A1,10.95233923,42.52277778,A2,B,B
951523,A1,46.98017251,66.03039683,A2,A2,B
950609,A1,25.68803005,53.68896825,B1,B,B
950487,B1b,11.32340545,39.77650794,B1,B,B
952373,A2,16.49749627,47.69896825,B1,B,B
950787,A1,35.45338075,55.06230159,B2,B,B
951613,A1,60.34081068,59.80809524,B2,B,B
951473,A1,35.41289104,62.34547619,B1,B,B
950761,A1,47.47365943,64.93365079,A2,A2,B
950465,A1,21.40261013,53.68960317,A2,B,B
951289,B1a,12.12134847,38.98039682,B1,B,B
952627,A1,19.59736472,54.00642857,B1,B,B
950003,A1,49.71249727,59.65476191,A2,B,B
947473,A1,59.46547935,63.2081746,A2,A2,B
951273,A1,62.55751809,66.87603175,A2,A2,B
951137,B1a,12.40401781,46.57246032,B1,B,B
947103,A1,18.63772354,52.5684127,A2,B,B
947487,B2,12.02366745,27.30452381,B1,B,B
951251,A1,60.37401224,65.72793651,A2,A2,B
952505,A1,18.6087695,42.50888889,B2,B,B
952681,A2,35.36023684,57.4397619,A2,A1,B
951065,A1,26.90554435,63.37809524,A2,A2,B
950879,A1,19.75093445,47.79984127,B1,B,B
951633,B1a,7.821950584,36.73865079,B1,B,B
951617,B1a,8.08444207,21.83246032,B1,B,B
951673,B1a,10.91699521,39.98920635,B1,B,B
951641,A1,25.61084585,62.86722222,B1,A2,B
947027,A1,25.3518404,39.61920635,B2,B,B
951421,A1,35.73324897,60.40198413,A2,A2,B
951113,B1a,12.42448971,47.82222222,B1,B,B
950727,B1b,14.96498587,38.03857143,B1,B,B
950859,A1,41.91394279,66.98420635,A2,A2,A
951293,A1,39.49118464,65.06134921,B1,A2,B
951081,A1,62.4503143,67.17238095,A2,A2,A
951595,A1,11.62174046,41.40928571,B1,B,B
951163,A1,55.15728481,67.57071429,A2,A2,B
950849,A1,55.27405765,67.65555556,B1,A2,B
952463,A1,40.29718598,66.31468254,A2,A2,A
951389,A1,40.67825643,63.50936508,A2,A2,B
951445,A1,43.67388536,66.86055556,A2,A2,B
950811,B1a,14.92996505,48.97134921,B1,B,B
952709,B1a,10.80390629,42.22992063,B1,B,B
947451,A1,39.46490239,59.21142857,B2,B,B
950475,A1,10.98847991,48.96007936,A2,B,B
949415,A1,8.246302282,33.06230159,B1,B,B
952599,A1,44.62721447,67.66468254,A2,A2,A
951419,A1,60.1283764,63.97769841,A2,A2,B
950507,A1,21.57844363,55.9218254,A2,B,B
952719,A1,45.14538542,66.60928571,A2,A2,B
951323,A1,55.16833055,66.26095238,A2,A2,B
950921,A1,39.01039866,67.47126984,B1,A2,A
949265,A1,60.58189293,66.87738095,A2,A2,B
950867,A1,52.79777718,66.90047619,A2,A2,B
951515,A1,33.68546511,56.12428571,A2,A2,B
951231,A1,53.88939277,65.35547619,A2,A2,B
951591,A1,37.52034279,66.90849206,A2,A2,A
951365,A1,18.60673879,51.68031746,A2,B,B
951529,A1,37.11101992,65.40253968,A2,A2,B
951563,B2,14.70699833,43.76626984,B1,B,B
949349,A1,55.0938128,54.97246032,A2,B,B
950809,A1,45.19941369,66.91650794,A2,A2,A
952295,A1,15.97408325,44.31912698,A2,B,B
951455,A1,22.91022126,54.25277778,B1,B,B
951581,A1,60.22471653,61.22476191,A2,B,B
951565,A1,25.06976672,56.40412698,A2,A2,B
950903,A1,62.44864218,66.64730159,A2,A2,B
950777,A1,42.8435931,48.45261905,B1,B,B
951411,A1,15.11296873,51.1834127,A2,B,B
949327,A1,59.55127746,60.5915873,A2,B,B
951209,A1,44.03745932,67.57087302,B1,A2,A
951191,A1,29.19794235,36.51880952,B2,B,B
950989,A1,36.02527234,60.22476191,B1,A2,B
952523,B1a,18.57707134,48.29293651,A1,B,B
950895,A1,13.39013667,44.31968254,B1,B,B
950435,A1,37.24030495,55.87896825,A2,A2,B
952383,A1,41.5507212,66.78825397,A2,A2,B
950843,B2,54.25924763,68.47968254,A2,A2,A
950795,A1,53.54531976,67.73912698,B1,A2,A
950771,A1,17.01402515,48.44253968,B1,B,B
947073,A1,19.74777028,36.92865079,B2,B,B
950529,A1,16.14685921,49.63698413,B1,B,B
950637,A1,62.52439154,67.3618254,B1,A2,B
952371,A1,51.2328512,67.23547619,A2,A2,B
952365,A1,30.93059254,59.50007937,A2,A2,B
954525,A1,42.96408459,65.49666667,A2,A2,B
954721,A1,53.24395415,58.73,B2,B,B
949343,A1,50.70761514,63.86198413,A2,A2,B
951659,A1,35.31457474,57.90611111,B1,A2,B
949427,A1,47.09439488,56.05507937,A2,B,B
951607,A1,40.47551519,65.1102381,A2,A2,B
947323,A1,62.50630362,63.14246032,A2,B,B
952357,A1,44.33176071,68.27134921,A2,A2,A
949143,A1,46.24356795,67.21619048,A2,A2,A
949429,A1,37.20197307,44.72777778,B2,B,B
947449,B1a,6.627979299,20.15365079,B1,B,B
947509,A1,46.12063172,33.60079365,B2,B,B
951435,B1b,13.74950651,16.34365079,B1,B,B
950429,A1,36.20054736,56.88928571,B1,A2,B
951551,A1,39.88979789,67.00515873,A2,A2,B
951519,A1,47.31725209,67.28103175,B1,A2,B
949527,B1a,5.827423039,27.97396825,B1,B,B
952069,A1,62.66379321,68.32698413,A2,A2,A
948037,A1,33.88829449,43.66396825,B2,B,B
946971,A1,61.19892821,64.61880952,A2,A2,B
947003,A1,38.69811063,63.76896825,A2,B,B
949893,A1,10.59870829,32.69134921,B2,B,B
947397,A1,31.7570315,57.73619048,A2,A2,B
948575,A1,47.30082248,58.25920635,B2,B,B
946941,A1,36.5352552,57.23253968,A2,B,B
950917,B2,15.02320378,44.96301587,B1,B,B
949057,B2,15.40044051,44.01380952,B1,B,B
949301,A1,19.98633745,51.87238095,A2,B,B
947087,A1,32.17086166,36.11301587,B2,B,B
947501,A1,35.15380902,48.48904762,B2,B,B
947261,A1,54.92925988,65.40531746,A2,A2,A
950651,A1,13.95000067,50.3297619,A2,B,B
947411,A1,41.30157084,62.46571429,A2,A2,B
947989,A1,48.09270785,65.22190476,A2,A2,B
946967,A1,47.23341057,69.13333333,A2,A2,A
948469,A1,6.599499388,29.00634921,B1,B,B
950863,A1,50.6342936,67.00873016,A2,A2,B
947021,A1,36.14527279,35.6331746,B1,B,B
947391,A1,60.02266266,60.97698413,A2,B,B
947107,A1,44.59057941,58.06746032,A2,B,B
948057,A1,54.82596082,56.91698413,B1,B,B
947571,A1,43.73902014,67.04976191,A2,A2,B
949215,A1,22.73442493,32.83126984,B2,B,B
947433,A1,38.52599332,60.92626984,B2,B,B
947441,A1,50.4803172,50.72357143,B2,B,B
947007,A1,25.17555993,53.79238095,A2,B,B
949929,A1,46.98700812,68.3534127,A2,A2,B
950871,A1,63.16690751,65.84547619,A2,A2,B
947559,A1,39.02625042,66.91388889,A2,A2,A
947527,A1,56.12324674,52.03801587,B2,B,B
947069,A1,47.214997,62.83166667,A2,A2,B
947613,A1,48.44531642,64.99960318,A2,A2,B
949055,A1,30.33148982,46.48119048,B2,B,B
947563,A1,34.02010284,45.40571429,B2,B,B
947573,A1,36.21534958,37.97285714,B2,B,B
949387,A1,51.17088125,40.52388889,B2,B,B
949389,A1,37.96528036,30.54746032,B2,B,B
947489,A1,40.80878397,61.29619048,B2,B,B
947155,A1,44.79119444,58.00285714,B2,B,B
947567,A1,41.99911831,56.00714286,B2,B,B
952461,A1,25.3920325,61.39920635,A2,A2,B
950577,A1,28.05884942,59.85047619,A2,A2,B
949065,A1,34.90337741,63.30103175,A2,B,B
947273,A1,57.59966656,48.39301587,B2,B,B
947095,A1,46.78905754,63.51333333,A2,A2,B
947561,A1,47.48700078,54.27444445,B2,B,B
948035,A1,52.16735359,50.13198413,B2,B,B
947497,B1a,6.401493155,26.4997619,B1,B,B
947483,A1,16.03692732,55.53404762,A2,B,B
947419,A1,59.86864352,67.31492064,A2,A2,B
946973,A1,29.1394197,46.79619048,B2,B,B
950509,A1,53.51183951,66.5434127,A2,A2,B
949375,A1,14.15899432,30.48269841,B2,B,B
950625,B1a,12.96450284,44.83166667,A2,B,B
947159,A1,61.41048904,64.83039683,A2,A2,B
947275,A1,47.23723717,52.33150794,B2,B,B
946937,A1,36.88046967,51.01325397,B1,B,B
947393,A1,23.04130729,45.84706349,B2,B,B
947399,A1,51.85897674,64.17912699,A2,A2,B
949103,B1a,18.44614357,48.40198413,B1,B,B
949179,B1a,6.912964274,32.51365079,B1,B,B
947395,A1,47.57628804,68.04809524,A2,A2,A
947383,A1,50.6542798,64.1634127,A2,A2,B
949899,B1a,7.076517975,26.67849206,B1,B,B
949201,B1a,9.878011798,28.76920635,B1,B,B
949211,A1,27.86824663,64.53642857,A2,A2,B
949409,A1,55.56673745,46.00507937,B2,B,B
948003,A1,58.91711853,52.39785714,B2,B,B
950329,A1,47.76692443,59.82833333,B2,B,B
947243,A1,50.49902794,64.11388889,A2,A2,B
947161,B1a,10.61977451,35.69277778,B1,B,B
947183,A1,13.22026155,49.85904762,A2,B,B
947219,A1,24.95233166,40.21690476,B2,B,B
946987,A1,22.75473322,36.89626984,B2,B,B
949431,B1a,5.629933445,21.83936508,B1,B,B
950663,A2,16.46400779,57.09103175,A2,B,B
946979,A1,12.65855604,32.91650794,B2,B,B
947301,A1,52.78708047,67.75293651,A2,A2,A
949425,A1,51.50858831,62.77785714,A2,B,B
949493,A1,31.70066956,39.95277778,B2,B,B
947093,A1,22.21043717,30.62992064,B2,B,B
947051,A1,12.45984174,45.31285714,A2,B,B
947467,A1,49.21874035,52.91722222,B2,B,B
947599,A1,50.93170707,57.5665873,B2,B,B
948005,A1,48.80774157,50.77039683,A2,B,B
947377,A1,12.21506377,38.16746032,A2,B,B
946983,A1,22.22526255,43.61928572,B2,B,B
949291,A1,48.82692443,59.63753968,B2,B,B
946981,B2,51.38621146,58.68785714,A2,B,B
952433,B1a,10.838668,29.82761905,B1,B,B
949267,A1,40.01141658,64.82047619,A2,A2,B
947061,B1a,11.65753189,41.46039682,B1,B,B
947355,A1,31.21611931,40.98380952,B2,B,B
947987,A1,24.14673456,37.05079365,B2,B,B
949537,A1,40.76484786,55.86587302,B2,B,B
947115,A1,50.89617652,54.38420635,B2,B,B
947237,A1,60.39074391,65.99349206,A2,A2,B
949285,A1,44.45938364,65.02238095,A2,A2,A
947025,A1,35.26792476,57.5218254,A2,B,B
947581,A1,44.74526322,59.84198413,B2,B,B
947415,A1,14.73836973,47.85031746,A2,B,B
947333,A1,18.73102415,48.86825397,A2,A2,B
947369,A1,14.99747201,40.96626984,A2,B,B
947439,A1,8.234123985,28.13722222,B1,B,B
948029,A1,18.01715348,40.70904762,B2,B,B
947429,A1,18.5005596,49.89857143,A2,B,B
947425,A2,12.90501525,37.65484127,B1,B,B
947595,A1,42.77870718,54.45928572,A2,B,B
949465,A1,23.44727101,41.2418254,B2,B,B
947085,A1,53.33233077,64.51309524,A2,A2,B
947263,A1,33.77243895,63.12452381,A2,A2,B
947135,A1,32.94573244,55.84246032,A2,A2,B
947173,A1,47.21995103,52.94190476,B2,B,B
947197,A1,45.12413356,56.11452381,A2,B,B
947587,A1,24.96202916,55.65888889,A2,B,B
947139,B2,11.40094713,35.56420635,B2,B,B
949947,A1,29.52145398,42.7118254,B2,B,B
949443,A1,59.28493311,52.97087302,B2,B,B
947495,A1,53.30920467,57.95476191,B2,B,B
947407,A1,49.02075838,36.87492064,B1,B,B
949325,A1,26.24060122,39.5365873,B1,B,B
947367,A1,25.32008726,40.25293651,B2,B,B
947181,A1,46.16506266,65.81722222,A2,A2,B
947331,A1,44.79995392,55.12460318,A2,B,B
947435,A1,45.09670785,65.86865079,A2,A2,A
946931,A1,44.13572955,60.60706349,A2,B,B
946935,B1a,9.275713968,27.11936508,B1,B,B
949351,A1,48.76949271,33.86587302,B2,B,B
949931,A1,58.80240378,54.88269841,B2,B,B
949209,A1,60.28610195,66.44174603,A2,A2,B
949927,A1,64.23464819,66.45214286,A2,A2,B
949471,B1a,4.887609794,19.31936508,B1,B,B
947337,B2,15.1619034,36.75277778,B1,B,B
947133,A1,21.01301925,47.25722222,B2,B,B
947109,A1,13.86265732,39.96785714,A2,B,B
948025,A2,5.001030829,26.78492063,B2,B,B
946949,A1,17.68284029,35.93349206,B2,B,B
947047,B1b,3.331615804,27.58928571,B1,A1,B
949175,A1,26.07948737,38.36309524,B2,B,B
949217,A1,25.8081921,41.94087302,B2,B,B
947177,B1a,7.895506066,29.75515873,B1,B,B
947381,B1a,10.52051731,39.17142857,B1,B,B
949283,B1a,10.61636194,29.39150794,B1,B,B
947977,A1,20.95880601,52.52873016,B2,B,B
949299,A1,34.52301547,63.57468254,A2,A2,B
947601,A1,54.63493979,53.70746032,B2,B,B
947623,A1,60.98675793,58.32063492,B2,B,B
949271,B1a,7.481547023,29.99206349,B1,B,B
948101,A1,10.93161625,30.58857143,B2,B,B
947005,A1,14.78654291,42.84507936,B1,B,B
949321,B1a,4.918670896,19.09166667,B1,B,B
947387,B1a,6.173906511,19.86865079,B1,B,B
946957,A1,28.87061413,58.19769841,B1,B,B
947015,B1a,2.890253534,12.50047619,B1,B,B
958061,A1,21.66221658,55.29531746,B1,B,B
949307,B1b,4.109741124,19.79642857,B1,B,B
949905,A1,47.73338987,57.80626984,A2,B,B
949231,A1,12.98634591,33.62865079,B1,B,B
947523,B1a,6.181308626,22.34293651,B1,B,B
947053,B1a,9.373538564,27.55492063,B1,B,B
947311,B1a,6.501041737,28.15896825,B1,B,B
950615,B1a,5.178138231,32.70301587,B1,B,B
947151,A1,43.51056027,65.94047619,A2,A2,A
947045,B1a,8.464450751,41.38793651,B1,B,B
947461,B1a,10.58257451,36.7865873,B1,B,B
946975,B1a,3.993618253,18.74190476,B1,B,B
949521,B1a,6.386124207,23.96460317,B1,B,B
947105,A1,48.47952944,67.37880952,A2,A2,B
949919,B1a,8.789289483,37.66222222,B1,B,B
948055,B1a,11.06471185,42.90261905,B1,B,B
951027,B1a,16.39815559,47.20190476,B1,B,B
947023,B1b,11.79540901,32.39825397,B1,B,B
949481,A1,13.87198687,34.82634921,B1,B,B
948033,B1a,6.590467446,36.98587302,B1,B,B
950579,B1a,14.41598353,48.53849206,B1,B,B
949119,B1a,14.53681358,48.98777778,B1,B,B
949191,B1a,11.32936739,46.46746032,B1,B,B
949237,A1,25.60807791,47.38484127,A2,B,B
949353,A1,29.46993946,39.92365079,A2,B,B
949339,B1a,12.01309137,33.96214286,B1,B,B
947453,B1a,10.99936828,34.01420635,B1,B,B
948593,B1a,4.459974179,19.12031746,B1,B,B
947029,A1,18.82654758,33.30071429,B2,B,B
949421,A1,14.28426088,29.10396825,B1,B,B
949305,B1a,11.93431163,31.59904762,B1,B,B
947009,A1,14.42949405,40.21555556,B1,B,B
946969,B1a,8.976956483,39.68269841,B1,B,B
947401,B1a,10.86099143,43.86944444,B1,B,B
947063,B1a,10.39309293,31.25920635,B1,B,B
949287,B1a,4.349925431,19.83222222,B1,B,B
949295,B1a,7.214664219,29.06928571,B1,B,B
949281,A1,52.98240556,47.06428572,B2,B,B
947287,A1,39.41883873,55.06420635,B2,B,B
948009,A1,12.66294713,28.29944444,B1,B,B
947471,B1b,3.38572532,21.40214286,B1,B,B
950417,B1a,10.37437841,32.86468254,B1,B,B
949907,B1a,10.16211196,31.73888889,B1,B,B
947457,A1,14.7246384,35.39888889,B1,B,B
949407,B1a,2.97321803,21.97325397,B1,B,B
949935,B1a,4.125396105,23.11722222,B1,B,B
949939,B1a,9.72358108,28.68746032,B1,B,B
949273,B1a,6.531126989,22.32253968,B1,B,B
947983,A1,43.31473968,64.00833333,A2,A2,A
949423,B1a,3.359650529,21.89857143,B1,B,B
949979,A1,48.14444096,67.44611111,A2,A2,A
947503,B1b,2.109016361,9.061111111,B1,B,B
947579,B1a,4.048231052,21.29150794,B1,B,B
947975,B1b,3.555782081,17.33507936,B1,B,B
947079,B1a,8.598680022,28.77698413,B1,B,B
946965,B1a,9.413117418,39.53571428,B1,B,B
947403,B1b,2.329894046,7.383253968,B1,B,B
947327,A1,40.90827045,61.34753968,A2,B,B
947303,B1a,9.096964942,32.54761905,B1,B,B
946929,B1a,8.548493934,27.79904762,B1,B,B
947611,B1b,7.650759043,22.49087302,B1,B,B
947199,B1a,4.47758798,33.12761905,B1,B,B
949069,B1a,7.710398665,35.23063492,B1,B,B
949901,B1a,5.745611352,23.78150794,B1,B,B
949233,B1a,8.470037841,31.05253968,B1,B,B
949311,A1,22.95808347,44.185,B2,B,B
947091,B1b,2.487721981,24.70944444,B1,B,B
948455,B1a,7.604701169,26.71309524,B1,B,B
949313,B1b,1.26970818,6.671349206,B1,B,B
947315,B1b,2.577005454,8.482063492,B1,B,B
947339,B1b,4.69744975,23.07547619,B1,B,B
949525,B1a,5.349705954,21.8402381,B1,B,B
947205,A1,46.04944752,55.73230159,B2,B,B
947227,B1a,6.571996661,20.19706349,B1,B,B
949289,B1a,7.471365387,26.57571429,B1,B,B
951111,B1a,11.21040401,45.53761905,B1,B,B
949245,B1a,2.701011241,16.18992063,B1,B,B
949933,B1a,8.366565832,26.94404762,B1,B,B
947525,B1a,5.307644074,20.61277778,B1,B,B
947459,B1a,10.32188225,31.37214286,B1,B,B
947417,A1,16.49965164,49.52928571,A2,B,B
947035,B1a,8.69332532,39.17460317,B1,B,B
946945,B1a,8.62464463,31.11190476,B1,B,B
947123,B1a,5.063265665,35.5784127,B1,B,B
948461,A1,15.23175938,39.99865079,B1,B,B
948451,B1a,7.516202115,25.46404762,B1,B,B
947039,A1,30.80825064,44.66992064,B2,B,B
949495,A1,18.00068759,41.88412698,A2,B,B
949917,B1a,5.205338898,29.08,B1,B,B
947229,B1b,8.903955036,27.48833333,B1,B,B
949293,B1a,5.485281247,26.39444444,B1,B,B
951001,B1a,6.441442405,32.39809524,B1,B,B
949895,B1a,6.958210796,27.76373016,B1,B,B
949187,B1b,1.64371931,6.211746032,B1,B,B
947131,B1a,12.06542972,47.99960317,B1,B,B
947141,B1a,4.704052532,23.91515873,B1,B,B
949915,A1,5.646253757,20.12349206,B1,B,B
949251,B1a,8.685115637,36.80126984,B1,B,B
949229,B1a,12.11775025,29.6631746,B1,B,B
949403,B1a,2.2785596,18.44992064,B1,B,B
951487,B1a,11.09184686,38.97420635,B1,B,B
950899,B1a,12.93595682,45.70603175,B1,B,B
947033,B1a,5.677107624,25.68666667,B1,B,B
949417,B1a,6.963432165,24.62515873,B1,B,B
948027,A1,10.27116327,31.39865079,B1,B,B
952507,B1a,13.58101035,43.39206349,B1,B,B
947037,B1a,5.403257207,25.68365079,B1,B,B
950655,B1a,5.129143462,35.43801587,B1,B,B
949433,B1a,4.919298386,20.39920635,B1,B,B
949945,B1a,8.164365276,25.90119048,B1,B,B
947505,B1b,5.318258876,24.95,B1,B,B
948031,A1,11.55261859,29.03595238,B1,B,B
947345,B1b,10.35682493,37.81031746,B1,B,B
947357,B1a,4.894196105,34.62190476,B1,B,B
949239,B1a,3.643382972,18.49388889,B1,B,B
949975,B1a,16.91901881,48.87579365,B1,B,B
950629,B1b,15.75808726,47.685,B1,B,B
950595,B1a,16.51783617,47.62404762,B1,B,B
951727,B1a,11.63004274,42.23960317,B1,B,A
952353,B1a,12.17595214,44.78912698,B1,B,B
949337,B1a,10.79991497,30.33428571,B1,B,B
947553,B1a,10.44244942,31.7747619,B1,B,B
946961,B1a,4.757274569,34.09952381,B1,B,B
947125,B1b,4.769028158,33.84388889,B1,B,B
949213,B1a,10.57027179,27.36031746,B1,B,B
947981,B1a,2.319030607,14.27706349,B1,B,B
949461,A1,37.57019833,53.29277778,B2,B,B
949437,B1a,13.49600245,25.46809524,B1,B,B
947547,B1a,5.209733333,23.38055556,B1,B,B
947565,B1a,7.872323205,24.05150794,B1,B,B
949269,B1a,10.20678843,27.95095238,B1,B,B
950633,B1a,15.43988358,45.92539682,B1,B,B
947325,B1a,10.49288013,34.76468254,B1,B,B
949395,B1a,3.614109516,21.02301587,B1,B,B
951257,B1b,10.93233322,40.27579365,B1,B,B
941020047,A1,17.51163205,46.25825397,B1,B,B
951121,A1,16.7680768,50.25222222,B2,B,B
948495,B1a,8.241110073,38.26420635,B1,B,B
951291,B1a,9.456391319,40.37460317,B1,B,B
950405,A1,23.60561536,61.18896825,A2,B,B
948535,B1a,14.20045275,33.70944444,B1,B,B
947163,B1a,4.83395704,36.66785714,B1,B,B
1530367,A1,18.51865754,47.54357143,A1,B,B
950797,A1,18.79079711,51.66269841,A2,B,B
950749,A1,27.87608792,60.94484127,A2,B,B
950463,B1a,12.46715058,38.01531746,B1,B,B
950915,B1a,11.61920267,45.89420635,B1,B,B
948099,B1b,8.229899165,27.50349206,B1,B,B
950963,B1a,9.776917752,40.8115873,B1,B,B
950631,B1a,14.44633167,42.18746032,B1,B,B
950639,B1a,15.03552744,42.86222222,B1,B,B
948067,A1,34.27735737,54.93603175,A2,B,B
947171,B1a,3.926929327,17.28746032,B1,B,B
952657,B1a,7.632862771,38.35714286,B1,B,B
948563,B1a,6.780885921,39.72412698,B1,B,A
950701,B1a,5.018812243,39.52904762,B1,B,B
951133,B1a,3.028118197,21.92857143,B1,B,B
948579,B1a,12.83001069,46.17968254,B1,B,B
941020044,A1,47.3422384,69.26738095,A2,A2,A
947385,B1b,1.732987424,8.564761905,B1,B,B
948453,B1a,8.521003673,28.11865079,B1,B,B
948459,B1a,4.264167168,24.06388889,B1,B,B
947221,B1a,5.901165721,28.14365079,B1,B,B
950869,B1a,12.90914168,43.60365079,B1,B,B
950657,B1a,12.18001336,46.13357143,B1,B,B
947297,A1,24.0755094,55.18873016,A2,B,B
950999,B1a,16.72765609,47.4265873,B1,B,B
947969,A1,48.1983094,60.55611111,A2,B,B
952511,B1a,11.49637396,42.28111111,B1,B,B
948475,B1a,2.629025487,13.40563492,B1,B,B
948551,B1a,11.881866,43.08063492,B1,B,A
947231,A1,47.1526611,62.69396825,A2,B,B
947265,B1b,3.493707513,6.923730159,B1,B,B
947291,A1,32.0883635,61.48626984,A2,B,B
950533,B1a,13.49951875,43.73587302,B1,B,B
948449,B1b,5.128111965,17.17047619,B1,B,B
948555,B1a,3.481636283,21.1784127,B1,B,B
950721,B1a,14.78796105,47.89523809,B1,B,B
950299,A1,21.2048325,53.00150794,A2,B,B
948509,B1a,11.86147958,39.70738095,B1,B,B
948611,B1a,8.827647413,39.62904762,B1,B,B
948917,B1a,4.902642182,34.19920635,B1,B,B
948071,B1a,6.777295047,28.32603175,B1,B,B
948623,B1a,5.11516995,19.15261905,B1,B,B
950995,B1a,14.82991475,46.94031746,B1,B,B
950643,B1a,11.9809941,45.66579365,B1,B,B
947423,A1,11.72165409,36.46206349,B1,B,B
950373,B1a,14.13922204,41.84650794,B1,B,B
952323,B1a,6.301809906,34.77277778,B1,B,B
948069,B1a,10.87994925,29.85611111,B1,B,B
949089,B1a,15.02110139,46.51277778,B1,B,B
950667,B1a,13.97611619,44.8668254,B1,B,B
950827,A1,16.57828358,48.73063492,B1,B,B
952485,B1a,4.76587891,34.74968254,B1,B,B
950303,B1a,11.62158865,42.22738095,B1,B,B
950387,B1a,9.236884586,31.03611111,B1,B,B
950557,B1a,10.61041581,43.26896825,B1,B,B
948911,B1a,5.281628715,33.34515873,B1,B,B
948559,B1a,5.577811019,33.03761905,B1,B,B
952423,B1a,5.161730217,33.89452381,B1,B,B
950347,B1a,5.293811241,32.29960317,B1,B,B
950553,B1a,13.73800935,45.83555555,B1,B,B
950747,B1a,12.19080824,43.95206349,B1,B,B
