COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
18301580,B1b,43.43623,45.16857143,B1,B,B
18314514,B1b,9.539701,37.27150794,B1,B,B
18314510,B1b,38.85221,50.93119048,B1,B,B
18303864,B1b,10.40828,25.4947619,B1,B,B
18302426,B1b,20.98053,37.49563492,B1,B,B
18302328,B1b,27.20637,54.80111111,B1,A1,A
18300676,B1b,8.176145,31.25539683,B1,B,B
18315778,B1b,27.90032,45.83412698,B1,A1,B
18315792,B1b,24.95238,47.57595238,B1,B,B
18315814,B1b,9.949516,38.90936508,B1,B,B
18315586,B1b,7.704347,39.69063492,B1,B,B
18300888,B1b,21.76121,39.46809524,B1,B,B
18315650,B1b,19.0934,39.38793651,B1,B,B
18314774,B1b,20.28658,39.32222222,B1,B,B
18315982,B1b,12.59631,40.30365079,B1,B,B
18315696,B1b,33.35481,63.73968254,B1,B,A
18312556,B1b,5.881748,29.24706349,B1,B,B
18301820,B1b,21.32859,37.67849206,B1,B,B
18301734,B1b,10.77844,43.10253968,B1,B,B
18302016,B1b,38.01017,50.87293651,B1,B,A
18301736,B1b,22.44544,40.93936508,B1,B,B
18302300,B1b,22.32626,40.99174603,B1,B,B
18302506,B1b,19.5434,40.11119048,B1,B,B
18300916,B1b,21.20415,49.30238095,B1,B,B
18314506,B1b,46.28071,58.60769841,B1,A1,A
18302274,B1b,14.81165,27.08785714,B1,B,B
18301320,B1b,52.08795,56.87626984,B1,A1,A
18302170,B1b,40.40855,49.19309524,B1,B,B
18300820,B1b,22.82087,46.45793651,B1,B,B
18302330,B1b,39.89792,47.26420635,B1,B,B
18316014,B1b,8.695702,21.20357143,B1,B,B
18315954,B1b,14.40701,24.11888889,B1,B,B
18315632,B1b,4.140407,28.38952381,B1,B,B
18318746,B1b,13.78613,10.50912698,B1,B,B
18315996,B1b,31.10609,63.49666667,B1,B,A
18315822,B1b,15.9178,28.23365079,B1,B,B
18302242,B1b,22.30442,39.05555555,B1,B,B
18315600,B1b,21.57879,38.89103175,B1,B,B
18301730,B1b,22.33456,39.23079365,B1,B,B
18301424,B1b,3.332851,25.22206349,B1,B,B
18300890,B1b,5.451691,30.87523809,B1,B,B
18301608,B1b,24.76609,56.96944444,B1,A2,A
18301764,B1b,39.68446,50.38396825,B1,B,B
18303074,B1b,34.94587,49.7802381,B1,A1,B
18303438,B1b,29.54178,45.4118254,B1,B,B
18303064,B1b,21.1187,37.23468254,B1,B,B
18302732,B1b,44.14805,54.33809524,B1,B,A
18303880,B1b,41.55237,45.00253968,B1,B,B
18302498,B1b,42.22999,57.0752381,B1,A1,A
18315860,B1b,15.62448,14.89174603,B1,B,B
18315876,B1b,13.62053,6.964285714,B1,B,B
18303080,B1b,10.69385,39.22809524,B1,B,B
18315688,B1b,22.16531,39.40793651,B1,B,B
18316036,B1b,7.117406,26.71595238,B1,B,B
18301724,B1b,31.20959,63.66444444,B1,B,A
18314260,B1b,26.20428,62.93261905,B1,B,A
18315524,B1b,38.06793,45.22444444,B1,B,B
18301832,B1b,46.02457,56.87198413,B1,A2,A
18301858,B1b,22.07815,39.33555555,B1,B,B
18301906,B1b,39.81782,54.12238095,B1,B,A
18301926,B1b,40.12821,56.17214286,B1,B,A
18302714,B1b,38.24864,54.4015873,B1,B,A
18301200,B1b,20.14961,47.14753968,B1,B,B
18314492,B1b,22.58893,45.70373016,B1,B,B
18302464,B1b,12.77786,39.53785714,B1,B,B
18302306,B1b,20.99627,37.65849206,B1,B,B
18302754,B1b,20.92231,37.24944444,B1,B,B
18303180,B1b,22.49587,47.60547619,B1,B,B
18303440,B1b,38.5543,44.49222222,B1,B,B
18314530,B1b,42.95486,54.07968254,B1,B,A
18315808,B1a,11.31999,42.3447619,B1,B,B
18318736,B1b,8.940094,39.35555555,B1,B,B
18302472,B1b,20.74563,38.31031746,B1,B,B
18315646,B1b,22.32803,40.15746032,B1,B,B
18314888,B1b,16.01873,27.03198413,B1,B,B
18315606,B1b,38.50467,50.11563492,B1,B,A
18318682,B1b,22.24406,39.46031746,B1,B,B
18318670,B1b,45.94334,62.55325397,B1,B,A
18315676,B2,41.33879,63.45968254,B2,B,B
18301896,B1b,22.54981,40.72769841,B1,B,B
18301884,B1b,22.16531,39.40793651,B1,B,B
18301930,B1b,18.57189,36.94793651,B1,B,B
18301950,B1b,50.62075,55.94039683,B1,B,A
18302676,B1b,44.91038,51.65666667,B1,B,A
18302484,B1b,39.64679,51.17579365,B1,B,A
18313942,B1b,43.63087,51.9334127,B1,B,A
18303444,B1b,29.77762,35.98460317,B1,B,B
18300960,B1b,33.61994,63.50333333,B1,A1,A
18300674,B1b,34.03178,45.06071429,B1,B,A
18302742,B1b,21.53762,37.47563492,B1,B,B
18303434,B1b,47.42289,53.005,B1,A1,A
18315950,B1b,23.57723,47.32642857,B1,B,B
18315790,B1b,19.65527,39.5,B1,B,B
18300822,B1b,18.56258,45.8268254,B1,B,B
18315584,B1b,35.91399,39.51404762,B1,B,B
18316024,B1b,9.123758,39.33285714,B1,B,B
18315888,B1b,1.295208,8.156031746,B1,B,B
18315002,B1b,20.89629,39.22206349,B1,B,B
18315670,B1b,9.276879,39.38793651,B1,B,B
18301958,B1b,21.95991,39.35555555,B1,B,B
18303472,B1b,10.66283,39.38714286,B1,B,B
18303060,B1b,32.98468,43.62095238,B1,B,B
18304210,B1b,14.16004,11.17769841,B1,B,B
18304204,B1b,39.56808,42.7884127,B1,B,B
18303578,B1b,3.70067,24.55436508,B1,B,B
18303430,B1b,12.65564,31.30619048,B1,B,B
18301942,B1b,37.53068,47.45849206,B1,B,B
18315420,B1b,44.94097,52.37785714,B1,B,A
18302400,B1b,41.43057,58.65150794,B1,A1,A
18302146,B1b,17.59419,47.05095238,B1,B,B
18302160,B1b,39.7635,53.13769841,B1,B,A
18303172,B1b,51.77685,57.38261905,B1,A1,A
18302284,B1b,17.40682,36.00571429,B1,B,B
18315978,B1a,26.47267,35.22619048,B1,B,B
18315682,B1b,3.143303,27.51928571,B1,B,B
18315628,B1b,7.291442,31.40452381,B1,B,B
18315640,B1b,46.96767,57.42714286,B1,A1,A
18314738,B1b,20.46638,39.00031746,B1,B,B
18315518,B1b,48.4401,63.29039683,B1,B,A
18315560,B1b,35.38958,22.22626984,B1,B,B
18303564,B1b,43.61664,59.60150794,B1,A2,A
18303574,B1b,15.34718,26.69984127,B1,B,B
18303562,B1b,32.26297,46.24634921,B1,B,A
18303552,B1b,41.15315,47.42047619,B1,B,A
18302440,B1b,44.82635,45.86198413,B1,B,A
18301508,B1b,43.43387,53.06801587,B1,B,A
18315410,B1b,47.11776,57.32412698,B1,A1,A
18314536,B1b,18.2937,46.47936508,B1,B,B
18300842,B1b,19.95408,37.37706349,B1,B,B
18303092,B1b,52.77723,60.9102381,B1,A1,A
18302228,B1b,43.79156,48.865,B1,B,A
18301990,B1b,25.47799,47.31793651,B1,B,B
18315946,B1b,53.40415,53.17,B1,A1,A
18315854,B1b,10.82119,18.71968254,B1,B,B
18318734,B1b,14.80797,26.90507936,B1,B,B
18315748,B1b,15.14632,10.30507937,B1,B,B
18316040,B1b,22.03656,39.38793651,B1,B,B
18315350,B1b,22.19499,45.28603175,B1,A1,A
18318726,B1b,21.63042,39.32222222,B1,B,B
18302458,B1b,25.95093,63.27285714,B1,B,A
18303546,B1b,15.3913,28.24515873,B1,B,B
18303008,B1b,39.96701,45.56857143,B1,B,B
18301648,B1b,21.22932,37.13277778,B1,B,B
18302406,B1b,17.72448,30.72634921,B1,B,B
18303188,B1b,44.17166,52.76603175,B1,B,A
18315910,B1b,44.17083,54.02174603,B1,B,A
18315900,B1b,33.88616,54.43134921,B1,B,A
18302730,B1b,40.81332,54.23119048,B1,B,A
18302364,B1b,30.58183,45.60595238,B1,B,B
18300696,B1b,49.38684,41.285,B1,B,B
18302374,B1b,21.33637,37.73087302,B1,B,B
18315772,B1b,10.97221,33.40365079,B1,B,B
18318750,B2,53.05764,64.3881746,A2,B,B
18315804,B1b,26.84677,28.05174603,B1,B,B
18302434,B1b,17.19356,43.20055555,B1,B,B
18315530,B1b,54.91513,51.93047619,B1,A1,A
18316032,B1b,16.78086,47.34492063,B1,B,B
18315050,B1b,16.87696,28.6931746,B1,B,B
18315662,B1b,4.271841,31.09015873,B1,B,B
18318668,B1b,25.25242,45.74190476,B1,B,B
18314494,B1b,15.67883,26.51579365,B1,B,B
18303924,B1b,5.908925,29.94404762,B1,B,B
18303882,B1b,3.37236,29.09952381,B1,B,B
18318666,B1b,39.58177,63.06547619,B1,B,A
18314060,B1b,20.89074,39.22206349,B1,B,B
18302476,B1b,42.97087,41.33563492,B1,B,A
18302572,B1b,36.65354,47.32611111,B1,B,B
18318664,B1b,45.23485,55.09166667,B1,B,A
18301392,B1b,12.03638,41.49253968,B1,B,B
18302058,B1b,12.59895,41.36325397,B1,B,B
18302424,B1b,12.65404,41.90642857,B1,B,B
18302780,B1b,11.53315,38.12539683,B1,B,B
18303862,B1b,43.52761,51.42952381,B1,B,A
18302538,B1b,14.86249,26.69214286,B1,B,B
18315974,B1b,36.69654,39.11912698,B1,B,B
18315958,B1b,21.0601,45.07753968,B1,B,B
18315672,B1b,47.501,60.2481746,B1,A1,A
18315604,B1b,49.16609,57.23571429,B1,A1,A
18315466,B1b,19.97798,50.99309524,B1,B,B
18316020,B1b,2.344054,26.1918254,B1,B,B
18315558,B1b,20.37981,39.20523809,B1,B,B
18303072,B1b,7.871567,28.25357143,B1,B,B
18314258,B1b,22.23669,39.33555555,B1,B,B
18314778,B1b,11.52033,37.72587302,B1,B,B
18314468,B1b,21.61744,37.96825397,B1,B,B
18315092,B1b,21.04419,39.33793651,B1,B,B
18303182,B1b,13.33302,45.98055555,B1,B,B
18302592,B1b,12.3242,45.35761905,B1,B,B
18312330,B1b,14.72251,47.25380952,B1,B,B
18301102,B1b,16.65495,47.40611111,B1,B,B
18302496,B1b,20.18146,50.72992063,B1,B,B
18301408,B1b,21.63456,41.26746032,B1,B,B
18303082,B1b,20.91798,37.65849206,B1,B,B
18315898,B1b,14.74941,10.94325397,B1,B,B
18315870,B1b,14.6425,27.37587302,B1,B,B
18315744,B1b,53.07772,57.32888889,B1,A1,A
18302734,B1b,20.67376,51.09222222,B1,B,B
18314826,B1b,28.32439,33.25301587,B1,B,B
18314800,B1b,10.14648,39.32222222,B1,B,B
18313264,B1b,10.44317,39.26714286,B1,B,B
18315930,B1b,16.06324,27.8031746,B1,B,B
18303994,B1b,11.56027,39.35555555,B1,B,B
18303872,B1b,46.03428,63.32452381,B1,B,A
18303922,B1b,26.89309,62.57587302,B1,B,A
18312192,B1b,15.178,26.69865079,B1,B,B
18303050,B1b,53.3074,59.02904762,B1,A1,A
18300966,B1b,15.20736,47.20825397,B1,B,B
18312314,B1b,36.27876,42.45492063,B1,B,B
18301136,B1b,18.04797,28.34214286,B1,B,B
18302308,B1b,17.76649,47.07222222,B1,B,B
18302990,B1b,32.70542,55.15952381,B1,A1,A
18302460,B1b,21.33683,37.71087302,B1,B,B
18315768,B1b,13.0407,5.867857143,B1,B,B
18315786,B1b,50.29463,44.77515873,B1,A2,A
18315800,B1b,43.16339,54.07968254,B1,B,A
18316038,B1b,11.53148,32.82904762,B1,B,B
18315590,B2,52.91116,65.35642857,A2,B,B
18302494,B1b,32.90008,58.14888889,B1,A1,A
18314980,B1b,8.285945,38.30150794,B1,B,B
18314928,B1b,21.04212,39.86277778,B1,B,B
18315892,B1b,0.9342535,6.101111111,B1,B,B
18315988,B1b,52.51646,59.21888889,B1,A1,A
18312566,B1b,21.06422,38.89103175,B1,B,B
18315694,B1b,10.73983,40.30365079,B1,B,B
18314736,B1b,25.60666,59.27365079,B1,A2,A
18312316,B1b,22.53741,39.35555555,B1,B,B
18300790,B1b,22.08115,37.79214286,B1,B,B
18300798,B1b,10.75472,37.49563492,B1,B,B
18299950,B1b,28.2289,49.74857143,B1,B,B
18299882,B1b,40.5401,49.74857143,B1,B,B
18300608,B1b,21.64036,37.19912698,B1,B,B
18302752,B1b,30.7883,60.72119048,B1,A2,A
18300360,B1b,21.17532,49.40714286,B1,B,B
18299918,B1b,52.51678,58.65777778,B1,A1,A
18299848,B1b,4.822696,13.86039683,B1,B,B
18303406,B1b,21.64159,40.7697619,B1,B,B
18301604,B1b,32.67175,43.56825397,B1,B,B
18299906,B1b,51.57526,51.77126984,B1,A1,A
18299926,B1b,20.01134,36.36198413,B1,B,B
18299940,B1b,29.70598,44.10396825,B1,A1,A
18300230,B1b,26.8664,38.11015873,B1,B,B
18299966,B1b,3.702197,29.25873016,B1,B,B
18303200,B1b,11.32267,39.41952381,B1,B,B
18300576,B1b,22.23669,39.2831746,B1,B,B
18303102,B1b,22.01659,39.35555555,B1,B,B
18303422,B1b,10.65247,36.80753968,B1,B,B
18304124,B1b,4.079065,30.21293651,B1,B,B
18304006,B1b,15.79234,27.71238095,B1,B,B
18300402,B1b,27.61657,56.60920635,B1,A1,A
18300374,B1b,43.30611,61.60642857,B1,B,A
18299654,B1b,36.11278,28.64119048,B1,B,B
18300980,B1b,27.41708,61.40865079,B1,A2,A
18300134,B1b,30.84744,60.29031746,B1,A2,A
18300412,B1b,54.44181,52.50865079,B1,A1,A
18300416,B1b,32.99445,45.44349206,B1,B,B
18302938,B1b,20.91842,36.75952381,B1,B,B
18300800,B1b,24.04023,44.84603175,B1,B,B
18302966,B1b,45.96161,54.80642857,B1,A1,A
18299866,B1b,11.75508,39.29031746,B1,B,B
18300364,B1b,51.27941,59.80261905,B1,A1,A
18303018,B1b,12.18875,39.00047619,B1,B,B
18303522,B1b,8.853064,33.58428571,B1,B,B
18303906,B1b,15.89585,28.37277778,B1,B,B
18300002,B1b,52.97843,57.52571429,B1,A1,A
18300618,B1b,31.02733,62.74095238,B1,B,A
18300502,B1b,47.50162,62.95063492,B1,B,A
18299792,B1b,39.36253,46.12619048,B1,A2,A
18299790,B1b,15.25476,27.14912698,B1,B,B
18301048,B1b,37.85021,51.16325397,B1,B,A
18302950,B1b,39.87288,49.56309524,B1,B,B
18300694,B1b,40.27034,49.75055556,B1,B,B
18300834,B1b,25.92341,46.05214286,B1,B,B
18300864,B1b,40.10085,50.51920635,B1,B,B
18301126,B1b,20.37785,40.33611111,B1,B,B
18302986,B1b,22.23512,37.19912698,B1,B,B
18307750,B1b,19.1108,45.74936508,B1,B,B
18299808,B1b,38.89894,44.91507937,B1,A1,B
18301946,B1b,39.53999,62.05174603,B1,A1,A
18301680,B1b,52.05381,59.02269841,B1,A1,A
18300384,B1b,9.069023,39.33555555,B1,B,B
18307654,B1b,10.12551,39.46031746,B1,B,B
18299858,B1b,18.23903,29.35396825,B1,B,B
18300114,B1b,2.006592,28.41444444,B1,B,B
18303548,B1b,21.03651,38.29325397,B1,B,B
18301384,B1b,36.22301,55.35047619,B1,A1,A
18300904,B1b,29.47482,61.19476191,B1,A2,A
18301030,B1b,31.87478,59.45230159,B1,A2,A
18301044,B1b,8.922311,39.40523809,B1,B,B
18301046,B1b,9.590768,37.98198413,B1,B,B
18301106,B1b,21.0458,36.91460317,B1,B,B
18301696,B1b,47.05071,62.97111111,B1,B,A
18300128,B1b,15.94081,37.68071429,B1,B,B
18302948,B1b,21.64036,37.31222222,B1,B,B
18300390,B1b,11.76387,38.92309524,B1,B,B
18304018,B1b,22.44238,38.32531746,B1,B,B
18302778,B1b,22.47298,42.75230159,B1,B,B
18299984,B1b,19.58015,47.97769841,B1,B,B
18299932,B1b,29.00712,51.08555556,B1,B,B
18301026,B1b,30.09765,55.29539683,B1,B,A
18303412,B1b,30.12688,44.99793651,B1,B,B
18302972,B1b,9.438893,31.83722222,B1,B,B
18301152,B1b,9.459592,32.21436508,B1,B,B
18300590,B1a,11.80164,40.84301587,B1,B,B
18300574,B1b,40.0096,56.60587302,B1,B,A
18301714,B1b,9.802504,32.88261905,B1,B,B
18299876,B1b,9.870404,32.77690476,B1,B,B
18300514,B1b,9.690535,32.92,B1,B,B
18303528,B1b,2.738039,20.69206349,B1,B,B
18303436,B1b,9.784428,32.29809524,B1,B,B
18304022,B1b,39.85465,40.21904762,B1,B,B
18300534,B1b,38.07655,58.82539683,B1,A1,A
18300444,B1b,28.31177,51.44166667,B1,B,B
18299794,B1b,18.44109,48.23269841,B1,B,B
18299652,B1b,29.6414,42.83976191,B1,B,B
18299692,B1b,28.84407,45.81785714,B1,B,A
18300620,B1b,11.08624,32.26031746,B1,B,B
18300690,B1b,11.56343,32.18793651,B1,B,B
18300656,B1b,9.073101,33.41642857,B1,B,B
18300630,B1b,29.58433,37.07626984,B1,B,B
18303158,B1b,9.78487,32.29809524,B1,B,B
18301980,B1b,9.908775,32.36174603,B1,B,B
18299912,B1b,9.740409,32.35365079,B1,B,B
18299874,B1b,9.422418,32.50904762,B1,B,B
18301674,B1b,23.99767,39.76253968,B1,B,B
18302712,B1b,12.78396,39.81301587,B1,B,B
18300552,B1a,19.06829,47.8947619,B1,B,B
18300432,B1b,30.56218,45.77,B1,B,B
18300622,B1b,37.47079,58.35563492,B1,A1,A
18299838,B1b,14.80073,18.26111111,B1,B,B
18300116,B1b,39.77356,49.65,B1,B,B
18301436,B1b,28.8612,45.98285714,B1,B,B
18301078,B1b,14.35985,37.33785714,B1,B,B
18300804,B1b,12.21344,33.58714286,B1,B,B
18300830,B1b,9.585379,32.82357143,B1,B,B
18300828,B1b,10.87923,33.3281746,B1,B,B
18300784,B1b,26.18782,51.85365079,B1,B,A
18300762,B1b,9.826129,30.60904762,B1,B,B
18301850,B1b,23.03333,32.31746032,B1,B,B
18302042,B1b,19.22631,34.66103175,B1,B,B
18299914,B1b,12.7431,39.51071428,B1,B,B
18299910,B1b,12.77535,39.6115873,B1,B,B
18300660,B1b,23.40693,39.75706349,B1,B,B
18300484,B1b,38.08578,47.02952381,B1,B,B
18302176,B1a,10.69549,40.46753968,B1,B,B
18303890,B1b,44.64956,50.42166667,B1,B,A
18303186,B1b,40.74396,52.03968254,B1,B,A
18299960,B1b,29.3893,46.75039683,B1,B,B
18299864,B1b,35.04839,32.63222222,B1,B,B
18300982,B1b,13.53593,32.36293651,B1,B,B
18303550,B1b,5.454295,24.13087302,B1,B,B
18300722,B1b,14.59126,34.14849206,B1,B,B
18300724,B1b,34.98303,51.34261905,B1,A1,A
18300872,B1b,10.6287,39.54142857,B1,B,B
18300746,B1b,10.41193,39.98309524,B1,B,B
18300744,B1b,23.67744,39.27484127,B1,B,B
18300362,B1b,23.85309,39.81492063,B1,B,B
18300662,B1b,12.82877,39.70269841,B1,B,B
18303516,B1b,15.53847,37.32428571,B1,B,B
18304016,B1b,19.8556,35.53380952,B1,B,B
18304020,B1b,29.45784,51.08555556,B1,B,B
18300474,B1b,29.46374,48.56595238,B1,A1,B
18299982,B1b,33.64389,54.82936508,B1,B,A
18300102,B1b,38.33349,51.98777778,B1,A2,A
18301038,B1b,9.563179,32.38888889,B1,B,B
18300772,B1b,10.00767,32.21007936,B1,B,B
18300788,B1b,33.79996,45.43420635,B1,B,B
18300826,B1a,15.48576,40.58912698,B1,B,B
18300398,B1b,12.64072,39.76809524,B1,B,B
18302038,B1b,18.33362,39.7284127,B1,B,B
18302162,B1b,21.60348,50.53269841,B1,B,B
18299750,B1b,18.79079,46.35984127,B1,A1,A
18299770,B1b,9.068188,20.46992063,B1,B,B
18303152,B1b,18.60359,47.00071429,B1,B,B
18303532,B1b,36.61774,51.25103175,B1,A1,A
18300452,B1b,18.37517,46.52214286,B1,B,B
18300740,B1b,19.95029,46.23484127,B1,B,B
18300556,B1b,50.49797,59.19698413,B1,A2,A
18299826,B1b,4.569137,22.57857143,B1,B,B
18300112,B1b,4.720195,2.186666667,B1,B,B
18301210,B1b,19.273,33.40055555,B1,B,B
18299680,B1b,0.9891715,1.983730159,B1,B,B
18300406,B1b,8.812979,33.25626984,B1,B,B
18303100,B1b,30.7936,55.0918254,B1,A1,A
18300436,B1b,32.54315,53.91142857,B1,B,A
18300458,B1b,30.73636,52.57396825,B1,A1,A
18302216,B1b,30.324,52.27904762,B1,A1,A
18302490,B1b,24.46419,38.8831746,B1,B,B
18300188,B1b,24.04637,38.99706349,B1,B,B
18299988,B1b,20.51561,47.52785714,B1,B,B
18300442,B1b,22.12749,47.57436508,B1,B,B
18302768,B1b,49.60663,61.35174603,B1,A1,A
18302738,B1b,53.24834,58.91222222,B1,A1,A
18300366,B1b,27.29019,48.00293651,B1,B,B
18299894,B1b,24.74942,36.08920635,B1,B,B
18299824,B1b,22.90226,37.69261905,B1,B,B
18303542,B1b,2.53982,20.81801587,B1,B,B
18301440,B1b,11.15805,33.28325397,B1,B,B
18300522,B1b,46.98686,55.28650794,B1,A1,A
18300558,B1b,33.14248,51.20373016,B1,B,A
18300562,B1b,32.61203,54.53285714,B1,B,A
18300420,B1b,35.39417,53.4818254,B1,B,A
18299938,B1b,36.67526,50.8965873,B1,B,B
18299922,B1b,31.36744,49.58555556,B1,B,B
18302292,B1b,20.51904,47.01714286,B1,B,B
18302936,B1b,24.0806,39.19944444,B1,B,B
18300730,B1b,15.16829,38.77452381,B1,B,B
18302946,B1b,20.7561,45.15,B1,B,B
18304036,B1b,20.09761,47.48134921,B1,B,B
18303908,B1b,33.83495,59.93912698,B1,A1,A
18307658,B1b,33.37599,52.52412698,B1,A1,A
18299964,B1b,41.07645,50.27111111,B1,B,A
18301086,B1b,42.04521,56.295,B1,B,A
18300996,B1b,43.99774,50.52269841,B1,B,A
18302942,B1b,12.34477,32.17603175,B1,B,B
18299920,B1b,11.40562,32.16587302,B1,B,B
18299934,B1b,17.36913,41.03492063,B1,B,B
18300008,B1b,14.49851,44.04888889,B1,B,B
18299716,B1b,8.332184,22.79888889,B1,B,B
18299726,B1b,11.09567,29.37865079,B1,B,B
18299868,B1b,34.27662,49.64746032,B1,B,B
18299738,B1b,18.29624,23.08452381,B1,B,B
18303536,B1b,19.68591,37.34,B1,B,B
18303514,B1b,31.70597,48.30293651,B1,A1,B
18303998,B1b,27.27108,45.56349206,B1,B,B
18300578,B1b,16.53053,42.5347619,B1,B,B
18300496,B1b,47.97733,62.68793651,B1,A2,A
18299736,B1b,50.37825,43.93039683,B1,B,B
18300110,B1b,7.168394,17.63428571,B1,B,B
18299720,B1b,15.45335,15.03611111,B1,B,B
18300418,B1b,9.222172,33.32150794,B1,B,B
18303084,B1b,24.7156,45.5647619,B1,B,B
18300970,B1b,23.68301,45.66007936,B1,B,B
18302386,B1b,24.42355,45.15126984,B1,B,B
18299742,B1b,35.18569,46.38357143,B1,B,B
18299800,B1b,32.3462,38.36666667,B1,B,B
18300226,B1b,16.324,38.70452381,B1,B,B
18299760,B1b,24.58345,38.67309524,B1,B,B
18301678,B1b,10.75409,41.93103175,B1,B,B
18303466,B1b,10.6299,42.43587302,B1,B,B
18299996,B1b,52.12161,62.75674603,B1,A1,A
18300512,B1b,20.10749,47.08412698,B1,B,B
18299832,B1b,21.58401,20.63865079,B1,B,B
18299812,B1b,4.301517,13.98071429,B1,B,B
18301454,B1b,11.46959,34.80246032,B1,B,B
18301330,B1b,9.713049,33.10087302,B1,B,B
18301994,B1b,5.675529,26.18484127,B1,B,B
18303432,B1b,30.601,40.47134921,B1,B,A
18302668,B1b,9.230264,33.82452381,B1,B,B
18302422,B1b,27.71573,47.32706349,B1,B,B
18302486,B1b,39.69166,49.09246032,B1,B,B
18300120,B1b,22.40409,34.52436508,B1,B,B
18300430,B1b,28.35506,49.09246032,B1,B,B
18299952,B1b,25.15503,38.75023809,B1,B,B
18299822,B1b,19.24992,26.41452381,B1,B,B
18299994,B1b,20.53526,47.31746032,B1,B,B
18303984,B1b,42.23524,44.89,B1,B,B
18303096,B1b,32.09649,52.22619048,B1,A1,A
18300220,B1b,48.04854,46.28,B1,B,B
18299902,B1b,42.81004,47.26468254,B1,B,A
18300990,B1b,29.17263,48.87150794,B1,A1,B
18303410,B1b,4.962867,22.08452381,B1,B,B
18303544,B1b,23.33938,32.45642857,B1,B,B
18302488,B1b,14.31207,45.13912698,B1,B,B
18302344,B1b,47.26263,55.22936508,B1,A1,A
18303966,B1b,28.39534,43.25095238,B1,B,B
18300126,B1b,32.08959,49.95896825,B1,B,B
18300456,B1b,30.07055,50.16944444,B1,B,B
18300616,B1b,32.88559,53.57373016,B1,B,A
18303520,B1b,22.6767,49.66198413,B1,B,B
18300500,B1b,21.77847,48.21507936,B1,B,B
18304014,B1b,20.3354,26.90420635,B1,B,B
18304038,B1b,32.7868,52.25214286,B1,A1,A
18300486,B1b,27.87626,51.13119048,B1,B,B
18307656,B1b,36.15208,56.67388889,B1,A1,A
18299754,B1b,47.34764,56.89119048,B1,A2,A
18301134,B1b,37.66289,50.31460317,B1,A2,A
18303078,B1b,9.647446,32.25293651,B1,B,B
18302480,B1b,9.654289,20.17873016,B1,B,B
18302442,B1b,25.6534,46.18079365,B1,B,B
18301430,B1b,21.87525,45.54642857,B1,B,B
18299898,B1b,39.84389,44.99015873,B1,A1,A
18299884,B1b,19.69886,47.74547619,B1,B,B
18299948,B1b,25.08343,47.61023809,B1,B,B
18301938,B1b,25.08532,47.59468254,B1,B,B
18303540,B1b,2.825705,21.35730159,B1,B,B
18303460,B1b,9.704456,33.01365079,B1,B,B
18299986,B1b,18.60316,47.38761905,B1,B,B
18300382,B1b,10.52542,41.8215873,B1,B,B
18300614,B1b,19.57516,46.36174603,B1,B,B
18299796,B1b,10.36641,34.19388889,B1,B,B
18299746,B1b,30.84034,38.11753968,B1,B,B
18301342,B1b,12.17791,37.44261905,B1,B,B
18299724,B1b,1.200964,3.781190476,B1,B,B
18302744,B1b,9.73668,34.01230159,B1,B,B
18302510,B1b,7.871387,32.96238095,B1,B,B
18299900,B1b,3.024699,21.37912698,B1,B,B
18299904,B1b,24.89183,48.81214286,B1,B,B
18299916,B1b,31.62668,64.33579365,B1,A1,A
18301630,B1b,33.21098,47.87880952,B1,B,B
18301396,B1b,35.48374,54.00119048,B1,A1,A
18299564,B1b,15.84305,2.213888889,B1,B,B
18299580,B1b,2.290336,2.904603175,B1,B,B
18299766,B1b,37.2538,27.30388889,B1,B,B
18303478,B1b,22.22151,32.36523809,B1,B,B
18299722,B1b,37.17143,43.60436508,B1,B,B
18299748,B1b,30.33452,32.35753968,B1,B,B
18300098,B1b,25.28695,38.50666667,B1,B,B
18300088,B1b,24.94232,38.69055556,B1,B,B
18300498,B1b,9.70163,33.00690476,B1,B,B
18301602,B1b,9.876226,33.02785714,B1,B,B
18300564,B1b,36.77276,55.32047619,B1,A1,A
18300580,B1b,29.42078,34.23388889,B1,B,B
18300612,B1b,28.65282,34.05865079,B1,B,B
18303794,B1b,11.27857,37.64690476,B1,B,B
18301998,B1b,45.65089,55.07563492,B1,A1,A
18301732,B1b,57.22342,56.48269841,B1,A1,A
18299612,B1b,36.37606,31.51976191,B1,B,B
18300198,B1b,2.10661,3.289047619,B1,B,B
18303504,B1b,31.98335,47.31769841,B1,A1,B
18299712,B1b,18.19988,36.08174603,B1,B,B
18299806,B1b,6.323208,31.61,B1,B,B
18299718,B1b,28.14575,40.02333333,B1,A1,A
18299696,B1b,23.47202,52.57952381,B1,A2,A
18299702,B1b,43.14898,50.40785714,B1,B,A
18300538,B1b,11.29777,32.28571428,B1,B,B
18300572,B1b,9.800672,32.17531746,B1,B,B
18300516,B1b,33.64849,45.51626984,B1,B,B
18300510,B1a,14.75935,40.5584127,B1,B,B
18299958,B1b,17.52624,47.26920635,B1,B,B
18299962,B1b,37.21256,49.82301587,B1,B,B
18301854,B1b,39.57293,49.68293651,B1,B,B
18301600,B1b,31.4441,51.68246032,B1,B,A
18299558,B1b,4.367972,22.76579365,B1,B,B
18299586,B1b,25.78199,25.84103175,B1,B,B
18300168,B1b,22.24529,29.46785714,B1,B,B
